true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
0,Non-Promoter,1,Promoter,0.5470377802848816,Non-Promoter|Promoter,2,True,0.4529622197151184,0.5470377802848816
0,Non-Promoter,0,Non-Promoter,0.6861371994018555,Non-Promoter|Promoter,2,True,0.6861371994018555,0.31386274099349976
0,Non-Promoter,1,Promoter,0.550277590751648,Non-Promoter|Promoter,2,True,0.44972237944602966,0.550277590751648
0,Non-Promoter,1,Promoter,0.6893373131752014,Non-Promoter|Promoter,2,True,0.3106626868247986,0.6893373131752014
0,Non-Promoter,0,Non-Promoter,0.538740873336792,Non-Promoter|Promoter,2,True,0.538740873336792,0.4612591564655304
0,Non-Promoter,0,Non-Promoter,0.5762468576431274,Non-Promoter|Promoter,2,True,0.5762468576431274,0.42375317215919495
0,Non-Promoter,0,Non-Promoter,0.6414966583251953,Non-Promoter|Promoter,2,True,0.6414966583251953,0.3585033416748047
0,Non-Promoter,0,Non-Promoter,0.7543364763259888,Non-Promoter,1,True,0.7543364763259888,0.24566347897052765
0,Non-Promoter,0,Non-Promoter,0.5804955363273621,Non-Promoter|Promoter,2,True,0.5804955363273621,0.41950446367263794
0,Non-Promoter,0,Non-Promoter,0.6351875066757202,Non-Promoter|Promoter,2,True,0.6351875066757202,0.364812433719635
0,Non-Promoter,0,Non-Promoter,0.5841948390007019,Non-Promoter|Promoter,2,True,0.5841948390007019,0.4158051311969757
0,Non-Promoter,0,Non-Promoter,0.6155949831008911,Non-Promoter|Promoter,2,True,0.6155949831008911,0.3844050467014313
0,Non-Promoter,0,Non-Promoter,0.5854305028915405,Non-Promoter|Promoter,2,True,0.5854305028915405,0.4145694971084595
0,Non-Promoter,0,Non-Promoter,0.6401732563972473,Non-Promoter|Promoter,2,True,0.6401732563972473,0.3598267734050751
0,Non-Promoter,0,Non-Promoter,0.573723554611206,Non-Promoter|Promoter,2,True,0.573723554611206,0.42627641558647156
0,Non-Promoter,1,Promoter,0.6018965244293213,Non-Promoter|Promoter,2,True,0.3981034755706787,0.6018965244293213
0,Non-Promoter,0,Non-Promoter,0.7937320470809937,Non-Promoter,1,True,0.7937320470809937,0.20626796782016754
0,Non-Promoter,0,Non-Promoter,0.7050182223320007,Non-Promoter,1,True,0.7050182223320007,0.2949817478656769
0,Non-Promoter,0,Non-Promoter,0.7198960781097412,Non-Promoter,1,True,0.7198960781097412,0.2801038920879364
0,Non-Promoter,1,Promoter,0.6395120620727539,Non-Promoter|Promoter,2,True,0.3604878783226013,0.6395120620727539
0,Non-Promoter,0,Non-Promoter,0.6665509939193726,Non-Promoter|Promoter,2,True,0.6665509939193726,0.3334490656852722
0,Non-Promoter,0,Non-Promoter,0.5856284499168396,Non-Promoter|Promoter,2,True,0.5856284499168396,0.4143715500831604
0,Non-Promoter,1,Promoter,0.5318335890769958,Non-Promoter|Promoter,2,True,0.46816644072532654,0.5318335890769958
0,Non-Promoter,0,Non-Promoter,0.5433811545372009,Non-Promoter|Promoter,2,True,0.5433811545372009,0.4566188454627991
0,Non-Promoter,1,Promoter,0.5395644903182983,Non-Promoter|Promoter,2,True,0.4604354798793793,0.5395644903182983
0,Non-Promoter,1,Promoter,0.8040637969970703,Promoter,1,False,0.1959361881017685,0.8040637969970703
0,Non-Promoter,1,Promoter,0.541723906993866,Non-Promoter|Promoter,2,True,0.4582761228084564,0.541723906993866
0,Non-Promoter,0,Non-Promoter,0.5998844504356384,Non-Promoter|Promoter,2,True,0.5998844504356384,0.40011560916900635
0,Non-Promoter,1,Promoter,0.7655798196792603,Promoter,1,False,0.23442015051841736,0.7655798196792603
0,Non-Promoter,0,Non-Promoter,0.6905905604362488,Non-Promoter|Promoter,2,True,0.6905905604362488,0.30940935015678406
0,Non-Promoter,1,Promoter,0.6123825311660767,Non-Promoter|Promoter,2,True,0.3876174986362457,0.6123825311660767
0,Non-Promoter,1,Promoter,0.5399083495140076,Non-Promoter|Promoter,2,True,0.46009159088134766,0.5399083495140076
0,Non-Promoter,0,Non-Promoter,0.6741877198219299,Non-Promoter|Promoter,2,True,0.6741877198219299,0.3258121907711029
1,Promoter,0,Non-Promoter,0.6544943451881409,Non-Promoter|Promoter,2,True,0.6544943451881409,0.3455056846141815
1,Promoter,0,Non-Promoter,0.5483680963516235,Non-Promoter|Promoter,2,True,0.5483680963516235,0.45163193345069885
1,Promoter,1,Promoter,0.7613361477851868,Promoter,1,True,0.23866385221481323,0.7613361477851868
1,Promoter,0,Non-Promoter,0.5443053841590881,Non-Promoter|Promoter,2,True,0.5443053841590881,0.4556945562362671
1,Promoter,0,Non-Promoter,0.5469871163368225,Non-Promoter|Promoter,2,True,0.5469871163368225,0.4530127942562103
1,Promoter,1,Promoter,0.78692227602005,Promoter,1,True,0.21307772397994995,0.78692227602005
1,Promoter,1,Promoter,0.8214158415794373,Promoter,1,True,0.17858420312404633,0.8214158415794373
1,Promoter,1,Promoter,0.7350291013717651,Promoter,1,True,0.2649708390235901,0.7350291013717651
1,Promoter,1,Promoter,0.6606147885322571,Non-Promoter|Promoter,2,True,0.33938518166542053,0.6606147885322571
1,Promoter,1,Promoter,0.9515207409858704,Promoter,1,True,0.04847925901412964,0.9515207409858704
1,Promoter,1,Promoter,0.8814727067947388,Promoter,1,True,0.11852733790874481,0.8814727067947388
1,Promoter,1,Promoter,0.9247375726699829,Promoter,1,True,0.0752624124288559,0.9247375726699829
1,Promoter,1,Promoter,0.618840754032135,Non-Promoter|Promoter,2,True,0.381159245967865,0.618840754032135
1,Promoter,1,Promoter,0.8016332983970642,Promoter,1,True,0.19836677610874176,0.8016332983970642
1,Promoter,1,Promoter,0.6491203308105469,Non-Promoter|Promoter,2,True,0.3508796691894531,0.6491203308105469
1,Promoter,1,Promoter,0.5888864398002625,Non-Promoter|Promoter,2,True,0.41111353039741516,0.5888864398002625
1,Promoter,1,Promoter,0.5332453846931458,Non-Promoter|Promoter,2,True,0.46675458550453186,0.5332453846931458
1,Promoter,1,Promoter,0.8356004357337952,Promoter,1,True,0.16439953446388245,0.8356004357337952
1,Promoter,0,Non-Promoter,0.5325238108634949,Non-Promoter|Promoter,2,True,0.5325238108634949,0.4674762189388275
1,Promoter,1,Promoter,0.8468509912490845,Promoter,1,True,0.15314902365207672,0.8468509912490845
1,Promoter,1,Promoter,0.7771582007408142,Promoter,1,True,0.22284184396266937,0.7771582007408142
1,Promoter,1,Promoter,0.6080120205879211,Non-Promoter|Promoter,2,True,0.39198797941207886,0.6080120205879211
1,Promoter,1,Promoter,0.8090376257896423,Promoter,1,True,0.19096237421035767,0.8090376257896423
1,Promoter,1,Promoter,0.8625675439834595,Promoter,1,True,0.13743247091770172,0.8625675439834595
1,Promoter,1,Promoter,0.8598798513412476,Promoter,1,True,0.14012011885643005,0.8598798513412476
1,Promoter,1,Promoter,0.7926905155181885,Promoter,1,True,0.20730945467948914,0.7926905155181885
1,Promoter,1,Promoter,0.6050544381141663,Non-Promoter|Promoter,2,True,0.39494553208351135,0.6050544381141663
1,Promoter,1,Promoter,0.7419514060020447,Promoter,1,True,0.25804853439331055,0.7419514060020447
1,Promoter,1,Promoter,0.625525951385498,Non-Promoter|Promoter,2,True,0.37447401881217957,0.625525951385498
1,Promoter,0,Non-Promoter,0.6459174752235413,Non-Promoter|Promoter,2,True,0.6459174752235413,0.35408252477645874
1,Promoter,1,Promoter,0.647186815738678,Non-Promoter|Promoter,2,True,0.35281309485435486,0.647186815738678
1,Promoter,1,Promoter,0.8080230355262756,Promoter,1,True,0.19197699427604675,0.8080230355262756
1,Promoter,1,Promoter,0.9255231022834778,Promoter,1,True,0.07447690516710281,0.9255231022834778
1,Promoter,1,Promoter,0.729343056678772,Promoter,1,True,0.270656943321228,0.729343056678772
1,Promoter,1,Promoter,0.8028055429458618,Promoter,1,True,0.19719447195529938,0.8028055429458618
1,Promoter,1,Promoter,0.7860714793205261,Promoter,1,True,0.21392853558063507,0.7860714793205261
1,Promoter,1,Promoter,0.5675840377807617,Non-Promoter|Promoter,2,True,0.43241599202156067,0.5675840377807617
1,Promoter,0,Non-Promoter,0.608375072479248,Non-Promoter|Promoter,2,True,0.608375072479248,0.39162495732307434
1,Promoter,1,Promoter,0.71345454454422,Promoter,1,True,0.2865454852581024,0.71345454454422
1,Promoter,1,Promoter,0.5457206964492798,Non-Promoter|Promoter,2,True,0.454279363155365,0.5457206964492798
1,Promoter,1,Promoter,0.8865765333175659,Promoter,1,True,0.11342347413301468,0.8865765333175659
1,Promoter,1,Promoter,0.7987938523292542,Promoter,1,True,0.20120611786842346,0.7987938523292542
1,Promoter,1,Promoter,0.7963477969169617,Promoter,1,True,0.20365223288536072,0.7963477969169617
1,Promoter,1,Promoter,0.7670521140098572,Promoter,1,True,0.23294787108898163,0.7670521140098572
1,Promoter,1,Promoter,0.6104671359062195,Non-Promoter|Promoter,2,True,0.3895329236984253,0.6104671359062195
1,Promoter,1,Promoter,0.7165985107421875,Promoter,1,True,0.2834014594554901,0.7165985107421875
1,Promoter,1,Promoter,0.6985934376716614,Promoter,1,True,0.301406592130661,0.6985934376716614
1,Promoter,0,Non-Promoter,0.6068029403686523,Non-Promoter|Promoter,2,True,0.6068029403686523,0.39319708943367004
1,Promoter,0,Non-Promoter,0.6780927777290344,Non-Promoter|Promoter,2,True,0.6780927777290344,0.3219072222709656
1,Promoter,0,Non-Promoter,0.6214885711669922,Non-Promoter|Promoter,2,True,0.6214885711669922,0.3785113990306854
1,Promoter,1,Promoter,0.5978209376335144,Non-Promoter|Promoter,2,True,0.402179092168808,0.5978209376335144
1,Promoter,1,Promoter,0.9026870727539062,Promoter,1,True,0.09731289744377136,0.9026870727539062
1,Promoter,1,Promoter,0.9238295555114746,Promoter,1,True,0.07617047429084778,0.9238295555114746
1,Promoter,1,Promoter,0.7217296957969666,Promoter,1,True,0.27827030420303345,0.7217296957969666
1,Promoter,1,Promoter,0.8534784913063049,Promoter,1,True,0.14652150869369507,0.8534784913063049
1,Promoter,1,Promoter,0.7797945141792297,Promoter,1,True,0.22020556032657623,0.7797945141792297
1,Promoter,1,Promoter,0.8609631657600403,Promoter,1,True,0.13903680443763733,0.8609631657600403
1,Promoter,1,Promoter,0.7273901700973511,Promoter,1,True,0.27260980010032654,0.7273901700973511
1,Promoter,0,Non-Promoter,0.7383160591125488,Non-Promoter,1,False,0.7383160591125488,0.26168394088745117
1,Promoter,1,Promoter,0.8928074240684509,Promoter,1,True,0.1071925088763237,0.8928074240684509
1,Promoter,1,Promoter,0.831994354724884,Promoter,1,True,0.16800564527511597,0.831994354724884
1,Promoter,1,Promoter,0.8178995847702026,Promoter,1,True,0.18210037052631378,0.8178995847702026
1,Promoter,1,Promoter,0.8290936350822449,Promoter,1,True,0.17090633511543274,0.8290936350822449
1,Promoter,1,Promoter,0.8972178101539612,Promoter,1,True,0.10278218984603882,0.8972178101539612
1,Promoter,1,Promoter,0.8649611473083496,Promoter,1,True,0.13503886759281158,0.8649611473083496
1,Promoter,1,Promoter,0.8923537731170654,Promoter,1,True,0.10764628648757935,0.8923537731170654
1,Promoter,0,Non-Promoter,0.5183614492416382,Non-Promoter|Promoter,2,True,0.5183614492416382,0.48163852095603943
1,Promoter,1,Promoter,0.7029280066490173,Promoter,1,True,0.2970719337463379,0.7029280066490173
1,Promoter,1,Promoter,0.8819983601570129,Promoter,1,True,0.11800162494182587,0.8819983601570129
1,Promoter,1,Promoter,0.7679204344749451,Promoter,1,True,0.23207955062389374,0.7679204344749451
