true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
0,Non-Promoter,0,Non-Promoter,0.8663046360015869,Non-Promoter,1,True,0.8663046360015869,0.1336953490972519
0,Non-Promoter,0,Non-Promoter,0.7366623878479004,Non-Promoter|Promoter,2,True,0.7366623878479004,0.263337641954422
0,Non-Promoter,0,Non-Promoter,0.8250303864479065,Non-Promoter|Promoter,2,True,0.8250303864479065,0.17496956884860992
0,Non-Promoter,1,Promoter,0.6638544201850891,Non-Promoter|Promoter,2,True,0.3361455500125885,0.6638544201850891
0,Non-Promoter,0,Non-Promoter,0.5485117435455322,Non-Promoter|Promoter,2,True,0.5485117435455322,0.45148834586143494
0,Non-Promoter,0,Non-Promoter,0.9132030010223389,Non-Promoter,1,True,0.9132030010223389,0.08679697662591934
0,Non-Promoter,0,Non-Promoter,0.8110605478286743,Non-Promoter|Promoter,2,True,0.8110605478286743,0.1889394074678421
0,Non-Promoter,0,Non-Promoter,0.8183573484420776,Non-Promoter|Promoter,2,True,0.8183573484420776,0.18164260685443878
0,Non-Promoter,1,Promoter,0.524854302406311,Non-Promoter|Promoter,2,True,0.4751456379890442,0.524854302406311
0,Non-Promoter,0,Non-Promoter,0.9808019995689392,Non-Promoter,1,True,0.9808019995689392,0.019197996705770493
0,Non-Promoter,1,Promoter,0.6418728232383728,Non-Promoter|Promoter,2,True,0.3581271767616272,0.6418728232383728
0,Non-Promoter,0,Non-Promoter,0.9141699075698853,Non-Promoter,1,True,0.9141699075698853,0.08583004772663116
0,Non-Promoter,0,Non-Promoter,0.9533523321151733,Non-Promoter,1,True,0.9533523321151733,0.04664771258831024
0,Non-Promoter,0,Non-Promoter,0.8541864156723022,Non-Promoter,1,True,0.8541864156723022,0.14581358432769775
0,Non-Promoter,0,Non-Promoter,0.9655613899230957,Non-Promoter,1,True,0.9655613899230957,0.0344386100769043
0,Non-Promoter,0,Non-Promoter,0.7982177734375,Non-Promoter|Promoter,2,True,0.7982177734375,0.2017822563648224
0,Non-Promoter,0,Non-Promoter,0.6423164010047913,Non-Promoter|Promoter,2,True,0.6423164010047913,0.35768359899520874
0,Non-Promoter,0,Non-Promoter,0.8988451361656189,Non-Promoter,1,True,0.8988451361656189,0.1011548712849617
0,Non-Promoter,0,Non-Promoter,0.8599792122840881,Non-Promoter,1,True,0.8599792122840881,0.14002081751823425
0,Non-Promoter,0,Non-Promoter,0.9201133251190186,Non-Promoter,1,True,0.9201133251190186,0.07988667488098145
0,Non-Promoter,0,Non-Promoter,0.9276465177536011,Non-Promoter,1,True,0.9276465177536011,0.0723535344004631
0,Non-Promoter,0,Non-Promoter,0.8882290124893188,Non-Promoter,1,True,0.8882290124893188,0.11177100241184235
0,Non-Promoter,0,Non-Promoter,0.9016862511634827,Non-Promoter,1,True,0.9016862511634827,0.09831376373767853
0,Non-Promoter,0,Non-Promoter,0.8105435967445374,Non-Promoter|Promoter,2,True,0.8105435967445374,0.18945643305778503
0,Non-Promoter,0,Non-Promoter,0.8638842701911926,Non-Promoter,1,True,0.8638842701911926,0.13611581921577454
0,Non-Promoter,0,Non-Promoter,0.7824951410293579,Non-Promoter|Promoter,2,True,0.7824951410293579,0.21750476956367493
0,Non-Promoter,0,Non-Promoter,0.954199492931366,Non-Promoter,1,True,0.954199492931366,0.04580053314566612
0,Non-Promoter,0,Non-Promoter,0.8239893317222595,Non-Promoter|Promoter,2,True,0.8239893317222595,0.17601066827774048
0,Non-Promoter,0,Non-Promoter,0.685676634311676,Non-Promoter|Promoter,2,True,0.685676634311676,0.3143232762813568
0,Non-Promoter,0,Non-Promoter,0.9665332436561584,Non-Promoter,1,True,0.9665332436561584,0.03346676751971245
0,Non-Promoter,0,Non-Promoter,0.9509536027908325,Non-Promoter,1,True,0.9509536027908325,0.049046408385038376
0,Non-Promoter,0,Non-Promoter,0.977942943572998,Non-Promoter,1,True,0.977942943572998,0.02205706015229225
0,Non-Promoter,0,Non-Promoter,0.7608774304389954,Non-Promoter|Promoter,2,True,0.7608774304389954,0.23912256956100464
0,Non-Promoter,0,Non-Promoter,0.8051006197929382,Non-Promoter|Promoter,2,True,0.8051006197929382,0.19489943981170654
0,Non-Promoter,0,Non-Promoter,0.7272425889968872,Non-Promoter|Promoter,2,True,0.7272425889968872,0.2727574110031128
0,Non-Promoter,0,Non-Promoter,0.7514904141426086,Non-Promoter|Promoter,2,True,0.7514904141426086,0.24850963056087494
0,Non-Promoter,0,Non-Promoter,0.5173407196998596,Non-Promoter|Promoter,2,True,0.5173407196998596,0.48265933990478516
0,Non-Promoter,0,Non-Promoter,0.5777327418327332,Non-Promoter|Promoter,2,True,0.5777327418327332,0.42226728796958923
0,Non-Promoter,1,Promoter,0.8473268747329712,Promoter,1,False,0.15267314016819,0.8473268747329712
0,Non-Promoter,0,Non-Promoter,0.7350249886512756,Non-Promoter|Promoter,2,True,0.7350249886512756,0.2649749517440796
0,Non-Promoter,0,Non-Promoter,0.9589541554450989,Non-Promoter,1,True,0.9589541554450989,0.041045788675546646
0,Non-Promoter,1,Promoter,0.607697069644928,Non-Promoter|Promoter,2,True,0.392302930355072,0.607697069644928
0,Non-Promoter,0,Non-Promoter,0.8277560472488403,Non-Promoter|Promoter,2,True,0.8277560472488403,0.17224398255348206
0,Non-Promoter,0,Non-Promoter,0.843056857585907,Non-Promoter,1,True,0.843056857585907,0.15694314241409302
0,Non-Promoter,0,Non-Promoter,0.5995397567749023,Non-Promoter|Promoter,2,True,0.5995397567749023,0.40046021342277527
0,Non-Promoter,0,Non-Promoter,0.8929975032806396,Non-Promoter,1,True,0.8929975032806396,0.10700242966413498
0,Non-Promoter,0,Non-Promoter,0.9364477396011353,Non-Promoter,1,True,0.9364477396011353,0.06355223804712296
0,Non-Promoter,0,Non-Promoter,0.9683531522750854,Non-Promoter,1,True,0.9683531522750854,0.031646858900785446
0,Non-Promoter,0,Non-Promoter,0.5416859984397888,Non-Promoter|Promoter,2,True,0.5416859984397888,0.4583139717578888
0,Non-Promoter,0,Non-Promoter,0.8218158483505249,Non-Promoter|Promoter,2,True,0.8218158483505249,0.1781841665506363
0,Non-Promoter,0,Non-Promoter,0.7441859245300293,Non-Promoter|Promoter,2,True,0.7441859245300293,0.2558141052722931
0,Non-Promoter,1,Promoter,0.6650727987289429,Non-Promoter|Promoter,2,True,0.33492717146873474,0.6650727987289429
0,Non-Promoter,0,Non-Promoter,0.7348553538322449,Non-Promoter|Promoter,2,True,0.7348553538322449,0.2651446759700775
0,Non-Promoter,1,Promoter,0.6153866648674011,Non-Promoter|Promoter,2,True,0.3846133053302765,0.6153866648674011
0,Non-Promoter,0,Non-Promoter,0.9612011313438416,Non-Promoter,1,True,0.9612011313438416,0.038798920810222626
0,Non-Promoter,0,Non-Promoter,0.8243905901908875,Non-Promoter|Promoter,2,True,0.8243905901908875,0.17560940980911255
0,Non-Promoter,0,Non-Promoter,0.9387096762657166,Non-Promoter,1,True,0.9387096762657166,0.06129034608602524
0,Non-Promoter,0,Non-Promoter,0.6758716702461243,Non-Promoter|Promoter,2,True,0.6758716702461243,0.32412832975387573
0,Non-Promoter,0,Non-Promoter,0.9528269171714783,Non-Promoter,1,True,0.9528269171714783,0.047173064202070236
0,Non-Promoter,0,Non-Promoter,0.8813086152076721,Non-Promoter,1,True,0.8813086152076721,0.11869139224290848
0,Non-Promoter,0,Non-Promoter,0.8384085893630981,Non-Promoter,1,True,0.8384085893630981,0.16159141063690186
0,Non-Promoter,0,Non-Promoter,0.9241586923599243,Non-Promoter,1,True,0.9241586923599243,0.07584128528833389
0,Non-Promoter,0,Non-Promoter,0.7613590359687805,Non-Promoter|Promoter,2,True,0.7613590359687805,0.23864102363586426
0,Non-Promoter,0,Non-Promoter,0.8243095278739929,Non-Promoter|Promoter,2,True,0.8243095278739929,0.17569053173065186
0,Non-Promoter,0,Non-Promoter,0.6788686513900757,Non-Promoter|Promoter,2,True,0.6788686513900757,0.3211313784122467
0,Non-Promoter,0,Non-Promoter,0.9578759074211121,Non-Promoter,1,True,0.9578759074211121,0.04212408885359764
0,Non-Promoter,0,Non-Promoter,0.7582342028617859,Non-Promoter|Promoter,2,True,0.7582342028617859,0.2417658120393753
0,Non-Promoter,0,Non-Promoter,0.6837233901023865,Non-Promoter|Promoter,2,True,0.6837233901023865,0.31627658009529114
0,Non-Promoter,0,Non-Promoter,0.8362269401550293,Non-Promoter,1,True,0.8362269401550293,0.1637730598449707
0,Non-Promoter,1,Promoter,0.586347758769989,Non-Promoter|Promoter,2,True,0.413652241230011,0.586347758769989
0,Non-Promoter,0,Non-Promoter,0.5568543672561646,Non-Promoter|Promoter,2,True,0.5568543672561646,0.44314563274383545
0,Non-Promoter,0,Non-Promoter,0.7807366251945496,Non-Promoter|Promoter,2,True,0.7807366251945496,0.21926340460777283
0,Non-Promoter,0,Non-Promoter,0.9668154120445251,Non-Promoter,1,True,0.9668154120445251,0.033184509724378586
0,Non-Promoter,1,Promoter,0.8565493226051331,Promoter,1,False,0.14345066249370575,0.8565493226051331
0,Non-Promoter,0,Non-Promoter,0.9297845959663391,Non-Promoter,1,True,0.9297845959663391,0.07021531462669373
0,Non-Promoter,0,Non-Promoter,0.5892819166183472,Non-Promoter|Promoter,2,True,0.5892819166183472,0.4107181429862976
0,Non-Promoter,0,Non-Promoter,0.8513532280921936,Non-Promoter,1,True,0.8513532280921936,0.148646742105484
0,Non-Promoter,0,Non-Promoter,0.5489733219146729,Non-Promoter|Promoter,2,True,0.5489733219146729,0.45102667808532715
0,Non-Promoter,0,Non-Promoter,0.8827492594718933,Non-Promoter,1,True,0.8827492594718933,0.1172507256269455
0,Non-Promoter,1,Promoter,0.5807056427001953,Non-Promoter|Promoter,2,True,0.4192942976951599,0.5807056427001953
0,Non-Promoter,1,Promoter,0.6877034306526184,Non-Promoter|Promoter,2,True,0.3122965395450592,0.6877034306526184
0,Non-Promoter,0,Non-Promoter,0.5604984164237976,Non-Promoter|Promoter,2,True,0.5604984164237976,0.43950155377388
0,Non-Promoter,0,Non-Promoter,0.8843908309936523,Non-Promoter,1,True,0.8843908309936523,0.11560915410518646
0,Non-Promoter,0,Non-Promoter,0.9356437921524048,Non-Promoter,1,True,0.9356437921524048,0.0643562376499176
0,Non-Promoter,0,Non-Promoter,0.84705650806427,Non-Promoter,1,True,0.84705650806427,0.1529434770345688
0,Non-Promoter,0,Non-Promoter,0.955633282661438,Non-Promoter,1,True,0.955633282661438,0.04436669126152992
0,Non-Promoter,0,Non-Promoter,0.8386061191558838,Non-Promoter,1,True,0.8386061191558838,0.16139386594295502
0,Non-Promoter,0,Non-Promoter,0.5989558696746826,Non-Promoter|Promoter,2,True,0.5989558696746826,0.40104416012763977
0,Non-Promoter,0,Non-Promoter,0.9175098538398743,Non-Promoter,1,True,0.9175098538398743,0.08249013125896454
0,Non-Promoter,0,Non-Promoter,0.8504003286361694,Non-Promoter,1,True,0.8504003286361694,0.14959967136383057
0,Non-Promoter,0,Non-Promoter,0.731975793838501,Non-Promoter|Promoter,2,True,0.731975793838501,0.2680242657661438
0,Non-Promoter,0,Non-Promoter,0.9304099678993225,Non-Promoter,1,True,0.9304099678993225,0.0695900246500969
0,Non-Promoter,0,Non-Promoter,0.9055924415588379,Non-Promoter,1,True,0.9055924415588379,0.09440753608942032
0,Non-Promoter,0,Non-Promoter,0.9568821787834167,Non-Promoter,1,True,0.9568821787834167,0.04311780259013176
0,Non-Promoter,1,Promoter,0.6348586082458496,Non-Promoter|Promoter,2,True,0.3651413321495056,0.6348586082458496
0,Non-Promoter,0,Non-Promoter,0.7784993052482605,Non-Promoter|Promoter,2,True,0.7784993052482605,0.2215006947517395
0,Non-Promoter,0,Non-Promoter,0.9563189744949341,Non-Promoter,1,True,0.9563189744949341,0.04368101805448532
0,Non-Promoter,0,Non-Promoter,0.89143306016922,Non-Promoter,1,True,0.89143306016922,0.10856692492961884
0,Non-Promoter,0,Non-Promoter,0.9338268637657166,Non-Promoter,1,True,0.9338268637657166,0.06617309898138046
0,Non-Promoter,0,Non-Promoter,0.7271144390106201,Non-Promoter|Promoter,2,True,0.7271144390106201,0.27288559079170227
0,Non-Promoter,0,Non-Promoter,0.9366411566734314,Non-Promoter,1,True,0.9366411566734314,0.0633588433265686
0,Non-Promoter,1,Promoter,0.7572641372680664,Non-Promoter|Promoter,2,True,0.2427358478307724,0.7572641372680664
0,Non-Promoter,1,Promoter,0.8013713359832764,Non-Promoter|Promoter,2,True,0.19862867891788483,0.8013713359832764
0,Non-Promoter,0,Non-Promoter,0.8909825682640076,Non-Promoter,1,True,0.8909825682640076,0.10901739448308945
0,Non-Promoter,0,Non-Promoter,0.8304206728935242,Non-Promoter|Promoter,2,True,0.8304206728935242,0.16957932710647583
0,Non-Promoter,1,Promoter,0.5586087107658386,Non-Promoter|Promoter,2,True,0.44139131903648376,0.5586087107658386
0,Non-Promoter,0,Non-Promoter,0.5277095437049866,Non-Promoter|Promoter,2,True,0.5277095437049866,0.4722904562950134
0,Non-Promoter,1,Promoter,0.7772880792617798,Non-Promoter|Promoter,2,True,0.22271189093589783,0.7772880792617798
0,Non-Promoter,0,Non-Promoter,0.7462734580039978,Non-Promoter|Promoter,2,True,0.7462734580039978,0.25372645258903503
0,Non-Promoter,0,Non-Promoter,0.7731326222419739,Non-Promoter|Promoter,2,True,0.7731326222419739,0.22686737775802612
0,Non-Promoter,0,Non-Promoter,0.8209567070007324,Non-Promoter|Promoter,2,True,0.8209567070007324,0.1790432631969452
0,Non-Promoter,0,Non-Promoter,0.8117527961730957,Non-Promoter|Promoter,2,True,0.8117527961730957,0.18824724853038788
0,Non-Promoter,0,Non-Promoter,0.7037550806999207,Non-Promoter|Promoter,2,True,0.7037550806999207,0.29624488949775696
0,Non-Promoter,0,Non-Promoter,0.7996405959129333,Non-Promoter|Promoter,2,True,0.7996405959129333,0.20035943388938904
0,Non-Promoter,0,Non-Promoter,0.6440201997756958,Non-Promoter|Promoter,2,True,0.6440201997756958,0.3559797406196594
0,Non-Promoter,0,Non-Promoter,0.8239016532897949,Non-Promoter|Promoter,2,True,0.8239016532897949,0.17609839141368866
0,Non-Promoter,1,Promoter,0.5834742188453674,Non-Promoter|Promoter,2,True,0.4165257513523102,0.5834742188453674
0,Non-Promoter,0,Non-Promoter,0.8811776638031006,Non-Promoter,1,True,0.8811776638031006,0.11882232874631882
0,Non-Promoter,0,Non-Promoter,0.8687897324562073,Non-Promoter,1,True,0.8687897324562073,0.1312103122472763
0,Non-Promoter,1,Promoter,0.7834632992744446,Non-Promoter|Promoter,2,True,0.2165367156267166,0.7834632992744446
0,Non-Promoter,0,Non-Promoter,0.7219216227531433,Non-Promoter|Promoter,2,True,0.7219216227531433,0.2780783176422119
0,Non-Promoter,0,Non-Promoter,0.6917835474014282,Non-Promoter|Promoter,2,True,0.6917835474014282,0.3082164525985718
0,Non-Promoter,0,Non-Promoter,0.8988407850265503,Non-Promoter,1,True,0.8988407850265503,0.10115918517112732
0,Non-Promoter,0,Non-Promoter,0.7573171854019165,Non-Promoter|Promoter,2,True,0.7573171854019165,0.24268276989459991
0,Non-Promoter,1,Promoter,0.9294474720954895,Promoter,1,False,0.0705525279045105,0.9294474720954895
0,Non-Promoter,0,Non-Promoter,0.8747966885566711,Non-Promoter,1,True,0.8747966885566711,0.12520335614681244
0,Non-Promoter,0,Non-Promoter,0.6378533244132996,Non-Promoter|Promoter,2,True,0.6378533244132996,0.3621467351913452
0,Non-Promoter,0,Non-Promoter,0.6381597518920898,Non-Promoter|Promoter,2,True,0.6381597518920898,0.36184024810791016
0,Non-Promoter,0,Non-Promoter,0.6113002300262451,Non-Promoter|Promoter,2,True,0.6113002300262451,0.3886997401714325
0,Non-Promoter,0,Non-Promoter,0.9352095723152161,Non-Promoter,1,True,0.9352095723152161,0.06479046493768692
0,Non-Promoter,0,Non-Promoter,0.9028095006942749,Non-Promoter,1,True,0.9028095006942749,0.09719046950340271
0,Non-Promoter,0,Non-Promoter,0.957150399684906,Non-Promoter,1,True,0.957150399684906,0.04284962639212608
0,Non-Promoter,0,Non-Promoter,0.9468419551849365,Non-Promoter,1,True,0.9468419551849365,0.05315806716680527
0,Non-Promoter,0,Non-Promoter,0.8100150227546692,Non-Promoter|Promoter,2,True,0.8100150227546692,0.1899850219488144
0,Non-Promoter,1,Promoter,0.9677992463111877,Promoter,1,False,0.03220074251294136,0.9677992463111877
0,Non-Promoter,0,Non-Promoter,0.7125787734985352,Non-Promoter|Promoter,2,True,0.7125787734985352,0.28742116689682007
0,Non-Promoter,0,Non-Promoter,0.8210070729255676,Non-Promoter|Promoter,2,True,0.8210070729255676,0.1789928674697876
0,Non-Promoter,0,Non-Promoter,0.7475795149803162,Non-Promoter|Promoter,2,True,0.7475795149803162,0.25242042541503906
0,Non-Promoter,0,Non-Promoter,0.9192246794700623,Non-Promoter,1,True,0.9192246794700623,0.08077534288167953
0,Non-Promoter,0,Non-Promoter,0.9093089699745178,Non-Promoter,1,True,0.9093089699745178,0.09069102257490158
0,Non-Promoter,0,Non-Promoter,0.5845085382461548,Non-Promoter|Promoter,2,True,0.5845085382461548,0.41549140214920044
0,Non-Promoter,1,Promoter,0.6638720035552979,Non-Promoter|Promoter,2,True,0.33612799644470215,0.6638720035552979
0,Non-Promoter,1,Promoter,0.5382294058799744,Non-Promoter|Promoter,2,True,0.46177059412002563,0.5382294058799744
0,Non-Promoter,0,Non-Promoter,0.9248620867729187,Non-Promoter,1,True,0.9248620867729187,0.07513800263404846
0,Non-Promoter,0,Non-Promoter,0.846673309803009,Non-Promoter,1,True,0.846673309803009,0.15332669019699097
0,Non-Promoter,0,Non-Promoter,0.6131476759910583,Non-Promoter|Promoter,2,True,0.6131476759910583,0.38685229420661926
0,Non-Promoter,1,Promoter,0.7128618955612183,Non-Promoter|Promoter,2,True,0.2871381640434265,0.7128618955612183
0,Non-Promoter,1,Promoter,0.5146977305412292,Non-Promoter|Promoter,2,True,0.4853023290634155,0.5146977305412292
0,Non-Promoter,0,Non-Promoter,0.9450620412826538,Non-Promoter,1,True,0.9450620412826538,0.05493795871734619
0,Non-Promoter,0,Non-Promoter,0.9335077404975891,Non-Promoter,1,True,0.9335077404975891,0.0664922222495079
0,Non-Promoter,0,Non-Promoter,0.8822211027145386,Non-Promoter,1,True,0.8822211027145386,0.11777893453836441
0,Non-Promoter,0,Non-Promoter,0.8760440349578857,Non-Promoter,1,True,0.8760440349578857,0.12395592033863068
0,Non-Promoter,0,Non-Promoter,0.9519355297088623,Non-Promoter,1,True,0.9519355297088623,0.04806443676352501
0,Non-Promoter,0,Non-Promoter,0.6410609483718872,Non-Promoter|Promoter,2,True,0.6410609483718872,0.35893911123275757
0,Non-Promoter,0,Non-Promoter,0.6586938500404358,Non-Promoter|Promoter,2,True,0.6586938500404358,0.3413061201572418
0,Non-Promoter,0,Non-Promoter,0.9191604852676392,Non-Promoter,1,True,0.9191604852676392,0.08083944767713547
0,Non-Promoter,1,Promoter,0.6434187293052673,Non-Promoter|Promoter,2,True,0.35658127069473267,0.6434187293052673
0,Non-Promoter,0,Non-Promoter,0.8751997947692871,Non-Promoter,1,True,0.8751997947692871,0.1248001903295517
0,Non-Promoter,0,Non-Promoter,0.9151608943939209,Non-Promoter,1,True,0.9151608943939209,0.08483908325433731
0,Non-Promoter,0,Non-Promoter,0.8800624012947083,Non-Promoter,1,True,0.8800624012947083,0.11993756890296936
0,Non-Promoter,0,Non-Promoter,0.9538580179214478,Non-Promoter,1,True,0.9538580179214478,0.04614201560616493
0,Non-Promoter,1,Promoter,0.7571126222610474,Non-Promoter|Promoter,2,True,0.24288737773895264,0.7571126222610474
0,Non-Promoter,0,Non-Promoter,0.6961026191711426,Non-Promoter|Promoter,2,True,0.6961026191711426,0.3038973808288574
0,Non-Promoter,0,Non-Promoter,0.7743593454360962,Non-Promoter|Promoter,2,True,0.7743593454360962,0.22564060986042023
0,Non-Promoter,0,Non-Promoter,0.9438384771347046,Non-Promoter,1,True,0.9438384771347046,0.05616149306297302
0,Non-Promoter,1,Promoter,0.509643018245697,Non-Promoter|Promoter,2,True,0.49035704135894775,0.509643018245697
0,Non-Promoter,0,Non-Promoter,0.9511303305625916,Non-Promoter,1,True,0.9511303305625916,0.048869725316762924
0,Non-Promoter,0,Non-Promoter,0.8912357687950134,Non-Promoter,1,True,0.8912357687950134,0.10876418650150299
0,Non-Promoter,0,Non-Promoter,0.8672568798065186,Non-Promoter,1,True,0.8672568798065186,0.13274313509464264
0,Non-Promoter,0,Non-Promoter,0.8190850019454956,Non-Promoter|Promoter,2,True,0.8190850019454956,0.1809149980545044
0,Non-Promoter,0,Non-Promoter,0.9756375551223755,Non-Promoter,1,True,0.9756375551223755,0.024362465366721153
0,Non-Promoter,1,Promoter,0.584004819393158,Non-Promoter|Promoter,2,True,0.41599521040916443,0.584004819393158
0,Non-Promoter,0,Non-Promoter,0.7978681921958923,Non-Promoter|Promoter,2,True,0.7978681921958923,0.20213180780410767
0,Non-Promoter,0,Non-Promoter,0.767103374004364,Non-Promoter|Promoter,2,True,0.767103374004364,0.23289671540260315
0,Non-Promoter,0,Non-Promoter,0.6112422347068787,Non-Promoter|Promoter,2,True,0.6112422347068787,0.38875773549079895
0,Non-Promoter,0,Non-Promoter,0.6597501039505005,Non-Promoter|Promoter,2,True,0.6597501039505005,0.34024983644485474
0,Non-Promoter,0,Non-Promoter,0.8992389440536499,Non-Promoter,1,True,0.8992389440536499,0.10076111555099487
0,Non-Promoter,0,Non-Promoter,0.7479880452156067,Non-Promoter|Promoter,2,True,0.7479880452156067,0.2520119845867157
0,Non-Promoter,0,Non-Promoter,0.9289993643760681,Non-Promoter,1,True,0.9289993643760681,0.0710005983710289
0,Non-Promoter,1,Promoter,0.5325016379356384,Non-Promoter|Promoter,2,True,0.4674983620643616,0.5325016379356384
0,Non-Promoter,0,Non-Promoter,0.63492751121521,Non-Promoter|Promoter,2,True,0.63492751121521,0.36507248878479004
0,Non-Promoter,0,Non-Promoter,0.9500316977500916,Non-Promoter,1,True,0.9500316977500916,0.04996825382113457
0,Non-Promoter,0,Non-Promoter,0.5282752513885498,Non-Promoter|Promoter,2,True,0.5282752513885498,0.47172483801841736
0,Non-Promoter,1,Promoter,0.8335523009300232,Non-Promoter|Promoter,2,True,0.16644763946533203,0.8335523009300232
0,Non-Promoter,0,Non-Promoter,0.8430079221725464,Non-Promoter,1,True,0.8430079221725464,0.1569920927286148
0,Non-Promoter,0,Non-Promoter,0.9038325548171997,Non-Promoter,1,True,0.9038325548171997,0.09616745263338089
0,Non-Promoter,0,Non-Promoter,0.8198172450065613,Non-Promoter|Promoter,2,True,0.8198172450065613,0.18018275499343872
0,Non-Promoter,0,Non-Promoter,0.7357036471366882,Non-Promoter|Promoter,2,True,0.7357036471366882,0.2642963230609894
0,Non-Promoter,0,Non-Promoter,0.8246386051177979,Non-Promoter|Promoter,2,True,0.8246386051177979,0.17536140978336334
0,Non-Promoter,0,Non-Promoter,0.8465548753738403,Non-Promoter,1,True,0.8465548753738403,0.15344510972499847
0,Non-Promoter,0,Non-Promoter,0.9168686270713806,Non-Promoter,1,True,0.9168686270713806,0.08313138782978058
0,Non-Promoter,0,Non-Promoter,0.7557836174964905,Non-Promoter|Promoter,2,True,0.7557836174964905,0.24421636760234833
0,Non-Promoter,0,Non-Promoter,0.7396056056022644,Non-Promoter|Promoter,2,True,0.7396056056022644,0.2603943943977356
0,Non-Promoter,0,Non-Promoter,0.8142765760421753,Non-Promoter|Promoter,2,True,0.8142765760421753,0.1857234537601471
0,Non-Promoter,0,Non-Promoter,0.7561850547790527,Non-Promoter|Promoter,2,True,0.7561850547790527,0.24381496012210846
0,Non-Promoter,0,Non-Promoter,0.6620509028434753,Non-Promoter|Promoter,2,True,0.6620509028434753,0.33794909715652466
0,Non-Promoter,0,Non-Promoter,0.7845563888549805,Non-Promoter|Promoter,2,True,0.7845563888549805,0.21544362604618073
0,Non-Promoter,0,Non-Promoter,0.864888072013855,Non-Promoter,1,True,0.864888072013855,0.13511192798614502
0,Non-Promoter,0,Non-Promoter,0.7827812433242798,Non-Promoter|Promoter,2,True,0.7827812433242798,0.21721874177455902
0,Non-Promoter,0,Non-Promoter,0.7600157260894775,Non-Promoter|Promoter,2,True,0.7600157260894775,0.23998431861400604
0,Non-Promoter,0,Non-Promoter,0.7780570387840271,Non-Promoter|Promoter,2,True,0.7780570387840271,0.2219429612159729
0,Non-Promoter,0,Non-Promoter,0.8559737801551819,Non-Promoter,1,True,0.8559737801551819,0.1440262645483017
0,Non-Promoter,1,Promoter,0.7232532501220703,Non-Promoter|Promoter,2,True,0.2767467498779297,0.7232532501220703
