true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
0,Sigma24,5,Sigma70,0.5291658639907837,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.3245672881603241,0.009764538146555424,0.0985260084271431,0.0026285836938768625,0.03534771129488945,0.5291658639907837
0,Sigma24,5,Sigma70,0.7013883590698242,Sigma24|Sigma70,2,True,0.2768861651420593,0.009660313837230206,0.0024354178458452225,0.005956131499260664,0.003673678496852517,0.7013883590698242
0,Sigma24,5,Sigma70,0.8979400396347046,Sigma24|Sigma32|Sigma70,3,True,0.062724769115448,0.006684445310384035,0.020820287987589836,0.008391608484089375,0.0034388285130262375,0.8979400396347046
0,Sigma24,5,Sigma70,0.6340450644493103,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.1120297834277153,0.014368102885782719,0.19754479825496674,0.01405074167996645,0.02796141617000103,0.6340450644493103
0,Sigma24,5,Sigma70,0.5996747612953186,Sigma24|Sigma38|Sigma70,3,True,0.32967931032180786,0.006635161582380533,0.007990372367203236,0.05409405007958412,0.0019263392314314842,0.5996747612953186
0,Sigma24,5,Sigma70,0.6565112471580505,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20891986787319183,0.012182028964161873,0.02902820333838463,0.08051290363073349,0.012845679186284542,0.6565112471580505
0,Sigma24,0,Sigma24,0.5935600996017456,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.5935600996017456,0.027274316176772118,0.017393503338098526,0.005299144424498081,0.052005987614393234,0.30446702241897583
0,Sigma24,5,Sigma70,0.605789840221405,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2898283004760742,0.012452014721930027,0.02966301515698433,0.03815525025129318,0.024111583828926086,0.605789840221405
0,Sigma24,5,Sigma70,0.5326518416404724,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2168649137020111,0.010912240482866764,0.18683122098445892,0.022500833496451378,0.030238963663578033,0.5326518416404724
0,Sigma24,5,Sigma70,0.7085385918617249,Sigma24|Sigma32|Sigma70,3,True,0.21212342381477356,0.008830948732793331,0.04610951617360115,0.011841708794236183,0.012555822730064392,0.7085385918617249
0,Sigma24,0,Sigma24,0.5958080291748047,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.5958080291748047,0.004806940909475088,0.028519798070192337,0.017378948628902435,0.015276222489774227,0.3382100462913513
0,Sigma24,5,Sigma70,0.5846326351165771,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.028811100870370865,0.004699612967669964,0.04319080710411072,0.33496537804603577,0.0037005478516221046,0.5846326351165771
0,Sigma24,5,Sigma70,0.7063230276107788,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.2090180516242981,0.05035031586885452,0.010416967794299126,0.017174260690808296,0.006717367097735405,0.7063230276107788
0,Sigma24,5,Sigma70,0.5716235637664795,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.23036286234855652,0.04578855633735657,0.05957430973649025,0.04919605329632759,0.0434546135365963,0.5716235637664795
0,Sigma24,0,Sigma24,0.6434047818183899,Sigma24|Sigma32|Sigma70,3,True,0.6434047818183899,0.007792128250002861,0.02739749476313591,0.0019095148891210556,0.010142942890524864,0.3093530833721161
0,Sigma24,5,Sigma70,0.7804203033447266,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13514865934848785,0.005218663718551397,0.019831577315926552,0.050324536859989166,0.009056366048753262,0.7804203033447266
0,Sigma24,0,Sigma24,0.9332717061042786,Sigma24|Sigma28|Sigma70,3,True,0.9332717061042786,0.029087375849485397,0.0024151939433068037,0.002398193348199129,0.004570572637021542,0.028256896883249283
0,Sigma24,0,Sigma24,0.404915988445282,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.404915988445282,0.14639036357402802,0.04208419471979141,0.01396923791617155,0.04172816127538681,0.35091209411621094
0,Sigma24,5,Sigma70,0.8894006609916687,Sigma24|Sigma70,2,True,0.08701916038990021,0.007288053631782532,0.0033255508169531822,0.011493569239974022,0.001472988398745656,0.8894006609916687
0,Sigma24,0,Sigma24,0.6320570707321167,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.6320570707321167,0.03303723409771919,0.14975561201572418,0.006086429581046104,0.04658309370279312,0.13248059153556824
0,Sigma24,5,Sigma70,0.8567865490913391,Sigma24|Sigma28|Sigma70,3,True,0.06147797778248787,0.05026158690452576,0.010266564786434174,0.012556193396449089,0.008651137351989746,0.8567865490913391
0,Sigma24,0,Sigma24,0.744413435459137,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.744413435459137,0.05282948538661003,0.024695882573723793,0.009276380762457848,0.05365835875272751,0.11512646824121475
0,Sigma24,0,Sigma24,0.4554067552089691,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.4554067552089691,0.03950637951493263,0.27668747305870056,0.017082570120692253,0.08341219276189804,0.1279045194387436
0,Sigma24,0,Sigma24,0.39038795232772827,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.39038795232772827,0.05341487005352974,0.08920884877443314,0.028030067682266235,0.05194432660937309,0.38701385259628296
0,Sigma24,5,Sigma70,0.7121202349662781,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1512211710214615,0.0022264625877141953,0.09648288786411285,0.02804636023938656,0.009902922436594963,0.7121202349662781
0,Sigma24,5,Sigma70,0.6686051487922668,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19851191341876984,0.003520682919770479,0.06804407387971878,0.05613745003938675,0.005180636420845985,0.6686051487922668
0,Sigma24,5,Sigma70,0.8295322060585022,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.032473113387823105,0.003785320557653904,0.08373131603002548,0.04450993612408638,0.005968161858618259,0.8295322060585022
0,Sigma24,5,Sigma70,0.7505900859832764,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.11058711260557175,0.013867194764316082,0.033854153007268906,0.07426334172487259,0.01683809980750084,0.7505900859832764
0,Sigma24,5,Sigma70,0.7042518854141235,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.17449265718460083,0.0552886426448822,0.0038908470887690783,0.04941343516111374,0.012662571854889393,0.7042518854141235
0,Sigma24,5,Sigma70,0.7344807386398315,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17151609063148499,0.00397301372140646,0.018334103748202324,0.06997933238744736,0.0017167330952361226,0.7344807386398315
0,Sigma24,5,Sigma70,0.8005517721176147,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12935443222522736,0.002638806588947773,0.03659455478191376,0.017685573548078537,0.01317490916699171,0.8005517721176147
0,Sigma24,5,Sigma70,0.8874019384384155,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.04355929419398308,0.0009508396033197641,0.02378680743277073,0.04322150722146034,0.0010796219576150179,0.8874019384384155
0,Sigma24,0,Sigma24,0.5181142091751099,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.5181142091751099,0.1057659238576889,0.021989285945892334,0.005843893624842167,0.07206729799509048,0.27621933817863464
0,Sigma24,0,Sigma24,0.8759256601333618,Sigma24|Sigma70,2,True,0.8759256601333618,0.014825178310275078,0.004763033241033554,0.002508946694433689,0.004045579116791487,0.09793155640363693
0,Sigma24,5,Sigma70,0.8285388350486755,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.032833416014909744,0.012588102370500565,0.09242340177297592,0.006842505652457476,0.026773720979690552,0.8285388350486755
0,Sigma24,0,Sigma24,0.561097264289856,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.561097264289856,0.022532150149345398,0.04211584851145744,0.01954098977148533,0.00870158988982439,0.346012145280838
0,Sigma24,0,Sigma24,0.4598279893398285,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.4598279893398285,0.011623910628259182,0.08453304320573807,0.07398772984743118,0.010369592346251011,0.3596576750278473
0,Sigma24,0,Sigma24,0.7066355347633362,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.7066355347633362,0.047199398279190063,0.05693160742521286,0.025473130866885185,0.022779125720262527,0.1409812867641449
0,Sigma24,5,Sigma70,0.5162011384963989,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.2906906008720398,0.04454248771071434,0.010008762590587139,0.13039712607860565,0.008159885182976723,0.5162011384963989
0,Sigma24,5,Sigma70,0.8028998970985413,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.07572384923696518,0.012913013808429241,0.06990059465169907,0.02493855357170105,0.01362417172640562,0.8028998970985413
0,Sigma24,5,Sigma70,0.7633114457130432,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1433560997247696,0.005609544925391674,0.0471867099404335,0.03043183870613575,0.010104375891387463,0.7633114457130432
0,Sigma24,5,Sigma70,0.5149962902069092,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.10194163769483566,0.025951771065592766,0.291309118270874,0.04854615405201912,0.017255017533898354,0.5149962902069092
0,Sigma24,5,Sigma70,0.5470321178436279,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3302592933177948,0.018171101808547974,0.04848527908325195,0.05056492239236832,0.005487361922860146,0.5470321178436279
0,Sigma24,0,Sigma24,0.8918166756629944,Sigma24|Sigma70,2,True,0.8918166756629944,0.011021080426871777,0.005798647180199623,0.004262507893145084,0.005901902448385954,0.08119920641183853
0,Sigma24,5,Sigma70,0.5626277923583984,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.290083646774292,0.05431949347257614,0.04228788614273071,0.025088051334023476,0.02559315226972103,0.5626277923583984
0,Sigma24,5,Sigma70,0.643998920917511,Sigma24|Sigma32|Sigma70,3,True,0.27276021242141724,0.013231905177235603,0.044438574463129044,0.011499127373099327,0.01407128106802702,0.643998920917511
0,Sigma24,5,Sigma70,0.9139115810394287,Sigma24|Sigma70,2,True,0.056756168603897095,0.00519662955775857,0.01312811579555273,0.0070811049081385136,0.003926359117031097,0.9139115810394287
0,Sigma24,5,Sigma70,0.902130663394928,Sigma24|Sigma38|Sigma70,3,True,0.0676724910736084,0.007926282472908497,0.0032364404760301113,0.018273085355758667,0.0007610899629071355,0.902130663394928
0,Sigma24,5,Sigma70,0.564541757106781,Sigma24|Sigma70,2,True,0.3980083465576172,0.008945684880018234,0.014668879099190235,0.009292149916291237,0.004543268587440252,0.564541757106781
0,Sigma24,5,Sigma70,0.618025004863739,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1143810972571373,0.006201670039445162,0.14738783240318298,0.08880943059921265,0.025194985792040825,0.618025004863739
0,Sigma24,5,Sigma70,0.7158932685852051,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22288993000984192,0.015869619324803352,0.0204096008092165,0.020633026957511902,0.004304596688598394,0.7158932685852051
0,Sigma24,5,Sigma70,0.7568992376327515,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.05567324534058571,0.03252709284424782,0.014593726024031639,0.1369418054819107,0.003364936448633671,0.7568992376327515
0,Sigma24,5,Sigma70,0.7682276964187622,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.09746569395065308,0.007192192133516073,0.05400171875953674,0.06771089881658554,0.005401786416769028,0.7682276964187622
0,Sigma24,0,Sigma24,0.7294841408729553,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.7294841408729553,0.031158845871686935,0.024879368022084236,0.004771411418914795,0.010555540211498737,0.19915075600147247
0,Sigma24,0,Sigma24,0.5680049657821655,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.5680049657821655,0.043420687317848206,0.09810545295476913,0.006589943543076515,0.06424818933010101,0.21963079273700714
0,Sigma24,5,Sigma70,0.47057101130485535,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2890346944332123,0.04117264971137047,0.07915066182613373,0.1102382242679596,0.009832766838371754,0.47057101130485535
0,Sigma24,5,Sigma70,0.6527595520019531,Sigma24|Sigma38|Sigma70,3,True,0.3057520389556885,0.011050265282392502,0.007649434730410576,0.019476819783449173,0.0033118564169853926,0.6527595520019531
0,Sigma24,0,Sigma24,0.7610049843788147,Sigma24|Sigma28|Sigma54|Sigma70,4,True,0.7610049843788147,0.04884839802980423,0.009780311025679111,0.002164803445339203,0.022101249545812607,0.15610016882419586
0,Sigma24,5,Sigma70,0.4903804063796997,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.08292801678180695,0.0337853878736496,0.20545224845409393,0.1624155193567276,0.02503839321434498,0.4903804063796997
0,Sigma24,0,Sigma24,0.49636510014533997,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.49636510014533997,0.07006604224443436,0.03419281169772148,0.009968111291527748,0.03732699155807495,0.35208094120025635
0,Sigma24,5,Sigma70,0.47220221161842346,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.3505910634994507,0.06351417303085327,0.09872125834226608,0.0027849143370985985,0.01218634657561779,0.47220221161842346
0,Sigma24,5,Sigma70,0.5695510506629944,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.27415546774864197,0.014629903249442577,0.061744485050439835,0.07115641236305237,0.008762665092945099,0.5695510506629944
0,Sigma24,0,Sigma24,0.5062296390533447,Sigma24|Sigma28|Sigma70,3,True,0.5062296390533447,0.04909534379839897,0.0046713282354176044,0.014640484936535358,0.006184212863445282,0.41917896270751953
0,Sigma24,0,Sigma24,0.6972732543945312,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.6972732543945312,0.012519889511168003,0.028718991205096245,0.047848645597696304,0.010003287345170975,0.20363599061965942
0,Sigma24,5,Sigma70,0.746701180934906,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.12079361826181412,0.03363464027643204,0.03150686249136925,0.04958203062415123,0.017781754955649376,0.746701180934906
0,Sigma24,5,Sigma70,0.7329698204994202,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.13640345633029938,0.021385908126831055,0.05789242312312126,0.014762863516807556,0.03658556193113327,0.7329698204994202
0,Sigma24,5,Sigma70,0.5791398882865906,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.15821611881256104,0.006625499576330185,0.1412964016199112,0.0844583734869957,0.030263708904385567,0.5791398882865906
0,Sigma24,0,Sigma24,0.5745478272438049,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.5745478272438049,0.07282570749521255,0.023741768673062325,0.006464180536568165,0.017371414229273796,0.3050491511821747
0,Sigma24,5,Sigma70,0.7913936376571655,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12149889022111893,0.005397478584200144,0.052556637674570084,0.016451623290777206,0.01270176749676466,0.7913936376571655
0,Sigma24,5,Sigma70,0.857539176940918,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.09038909524679184,0.008859585039317608,0.01663217693567276,0.018784651532769203,0.007795278448611498,0.857539176940918
0,Sigma24,5,Sigma70,0.5781874060630798,Sigma24|Sigma28|Sigma38|Sigma54|Sigma70,5,True,0.32317087054252625,0.05314666032791138,0.003796225180849433,0.02487206645309925,0.016826821491122246,0.5781874060630798
0,Sigma24,0,Sigma24,0.4780282974243164,Sigma24|Sigma28|Sigma70,3,True,0.4780282974243164,0.02628587745130062,0.013862266205251217,0.0049210358411073685,0.004810649435967207,0.47209182381629944
0,Sigma24,0,Sigma24,0.6564317941665649,Sigma24|Sigma28|Sigma54|Sigma70,4,True,0.6564317941665649,0.1913650929927826,0.005435895174741745,0.0020945603027939796,0.015270788222551346,0.12940184772014618
0,Sigma24,5,Sigma70,0.8627016544342041,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.041030403226614,0.0041304780170321465,0.02694999985396862,0.059692490845918655,0.0054949987679719925,0.8627016544342041
0,Sigma24,0,Sigma24,0.7956833839416504,Sigma24|Sigma70,2,True,0.7956833839416504,0.00952226109802723,0.008312963880598545,0.013421734794974327,0.0027310485020279884,0.17032864689826965
0,Sigma24,5,Sigma70,0.9154162406921387,Sigma32|Sigma38|Sigma70,3,False,0.009746474213898182,0.0018164790235459805,0.017012016847729683,0.05329640954732895,0.002712344052270055,0.9154162406921387
0,Sigma24,5,Sigma70,0.3673160970211029,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.18088369071483612,0.09357498586177826,0.1914159506559372,0.11247726529836655,0.05433201789855957,0.3673160970211029
0,Sigma24,0,Sigma24,0.46419864892959595,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.46419864892959595,0.01669185422360897,0.13889510929584503,0.010615749284625053,0.0059744794853031635,0.3636241853237152
0,Sigma24,0,Sigma24,0.6046221256256104,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.6046221256256104,0.036003004759550095,0.02271405979990959,0.0024247639812529087,0.01573783904314041,0.3184982240200043
0,Sigma24,0,Sigma24,0.6065164804458618,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.6065164804458618,0.017892807722091675,0.04105481132864952,0.052277062088251114,0.05361606180667877,0.2286427766084671
0,Sigma24,5,Sigma70,0.6427416205406189,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.0848376676440239,0.02647525444626808,0.21687400341033936,0.01463276892900467,0.014438699930906296,0.6427416205406189
0,Sigma24,2,Sigma32,0.47552525997161865,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16355742514133453,0.0048617031425237656,0.47552525997161865,0.03638605773448944,0.05948614701628685,0.26018330454826355
0,Sigma24,0,Sigma24,0.622105062007904,Sigma24|Sigma28|Sigma70,3,True,0.622105062007904,0.025055071339011192,0.009880299679934978,0.010724861174821854,0.004703110549598932,0.3275316655635834
0,Sigma24,0,Sigma24,0.593994677066803,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.593994677066803,0.04048695042729378,0.013398712500929832,0.028193380683660507,0.005154295824468136,0.31877198815345764
0,Sigma24,0,Sigma24,0.450839102268219,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.450839102268219,0.0179587434977293,0.03036576695740223,0.04996506869792938,0.012219727039337158,0.4386516511440277
0,Sigma24,5,Sigma70,0.6100945472717285,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.07703889161348343,0.04046603664755821,0.20389699935913086,0.01523717399686575,0.053266361355781555,0.6100945472717285
0,Sigma24,5,Sigma70,0.8929542899131775,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.01963147707283497,0.007058744318783283,0.045594703406095505,0.022611577063798904,0.01214920450001955,0.8929542899131775
1,Sigma28,5,Sigma70,0.5964502692222595,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.21968410909175873,0.01621082052588463,0.10662464797496796,0.03934691473841667,0.02168327569961548,0.5964502692222595
1,Sigma28,1,Sigma28,0.6281324625015259,Sigma24|Sigma28|Sigma54|Sigma70,4,True,0.13766111433506012,0.6281324625015259,0.010413138195872307,0.007194160018116236,0.07905049622058868,0.13754858076572418
1,Sigma28,5,Sigma70,0.5370338559150696,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.3689499497413635,0.05269661918282509,0.014727531000971794,0.018132969737052917,0.00845914427191019,0.5370338559150696
1,Sigma28,5,Sigma70,0.47232306003570557,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.3738918602466583,0.09674470126628876,0.013369939289987087,0.03459461033344269,0.009075865149497986,0.47232306003570557
1,Sigma28,5,Sigma70,0.458795428276062,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.29495418071746826,0.18805505335330963,0.004143598489463329,0.0441456101834774,0.009906111285090446,0.458795428276062
1,Sigma28,5,Sigma70,0.645601749420166,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.16046468913555145,0.0348077267408371,0.09736230969429016,0.037784699350595474,0.023978836834430695,0.645601749420166
1,Sigma28,5,Sigma70,0.4359937906265259,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.26808834075927734,0.1311674416065216,0.10575945675373077,0.017470942810177803,0.04152010753750801,0.4359937906265259
1,Sigma28,5,Sigma70,0.8646130561828613,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.051995716989040375,0.0026479142252355814,0.019062628969550133,0.05958486348390579,0.00209587044082582,0.8646130561828613
1,Sigma28,1,Sigma28,0.47941604256629944,Sigma24|Sigma28|Sigma54|Sigma70,4,True,0.22104480862617493,0.47941604256629944,0.014173409901559353,0.0029110542964190245,0.09817471355199814,0.18427997827529907
1,Sigma28,5,Sigma70,0.6745625734329224,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,False,0.13652819395065308,0.007865730673074722,0.12434296309947968,0.025327524170279503,0.031373001635074615,0.6745625734329224
1,Sigma28,5,Sigma70,0.7436400651931763,Sigma24|Sigma38|Sigma54|Sigma70,4,False,0.19715072214603424,0.01443922147154808,0.007734517566859722,0.019811950623989105,0.017223486676812172,0.7436400651931763
1,Sigma28,5,Sigma70,0.4407025873661041,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.3798598349094391,0.07716330885887146,0.04732302203774452,0.013466907665133476,0.04148433730006218,0.4407025873661041
1,Sigma28,0,Sigma24,0.7591930031776428,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.7591930031776428,0.08485743403434753,0.017583400011062622,0.007793922442942858,0.040596600621938705,0.08997557312250137
1,Sigma28,5,Sigma70,0.7738758325576782,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.14616286754608154,0.035956405103206635,0.023703807964920998,0.015121250413358212,0.005179813597351313,0.7738758325576782
1,Sigma28,5,Sigma70,0.6023718118667603,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.12318363040685654,0.05623485520482063,0.18555229902267456,0.005859335418790579,0.026798123493790627,0.6023718118667603
1,Sigma28,5,Sigma70,0.5063563585281372,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.10565558820962906,0.09552725404500961,0.1338157057762146,0.11974754184484482,0.03889758512377739,0.5063563585281372
1,Sigma28,5,Sigma70,0.914349377155304,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.02949509210884571,0.0015150897670537233,0.017231790348887444,0.035811591893434525,0.0015970817767083645,0.914349377155304
1,Sigma28,5,Sigma70,0.7122814059257507,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.18600055575370789,0.04717608541250229,0.008988563902676105,0.03734458610415459,0.008208791725337505,0.7122814059257507
1,Sigma28,0,Sigma24,0.3908074200153351,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,False,0.3908074200153351,0.012734532356262207,0.26814377307891846,0.031938616186380386,0.030124790966510773,0.2662508189678192
1,Sigma28,5,Sigma70,0.4394131600856781,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.4011778235435486,0.0880102589726448,0.040553655475378036,0.00674779899418354,0.02409735694527626,0.4394131600856781
1,Sigma28,0,Sigma24,0.48256951570510864,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.48256951570510864,0.01654578559100628,0.0845278948545456,0.1139085590839386,0.00939963012933731,0.2930486500263214
1,Sigma28,2,Sigma32,0.7090266942977905,Sigma32|Sigma38|Sigma54|Sigma70,4,False,0.012884172610938549,0.0019669514149427414,0.7090266942977905,0.04127948358654976,0.07321935147047043,0.16162340342998505
1,Sigma28,2,Sigma32,0.5412955284118652,Sigma32|Sigma38|Sigma54|Sigma70,4,False,0.008771730586886406,0.012092183344066143,0.5412955284118652,0.04113570973277092,0.11613130569458008,0.2805735468864441
1,Sigma28,5,Sigma70,0.4160073399543762,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.22479130327701569,0.2981257140636444,0.005158743355423212,0.04842681065201759,0.007490117102861404,0.4160073399543762
1,Sigma28,1,Sigma28,0.45655956864356995,Sigma24|Sigma28|Sigma70,3,True,0.29292309284210205,0.45655956864356995,0.010535179637372494,0.010640762746334076,0.011166546493768692,0.21817490458488464
1,Sigma28,5,Sigma70,0.636705219745636,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1334926337003708,0.04134099930524826,0.06646079570055008,0.10145290940999985,0.020547470077872276,0.636705219745636
1,Sigma28,0,Sigma24,0.4205209016799927,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.4205209016799927,0.07910710573196411,0.08756082504987717,0.002968054497614503,0.027510976418852806,0.3823321461677551
1,Sigma28,1,Sigma28,0.5094051957130432,Sigma24|Sigma28|Sigma70,3,True,0.2809351086616516,0.5094051957130432,0.002808398799970746,0.003176297526806593,0.007462050765752792,0.1962130069732666
2,Sigma32,5,Sigma70,0.5160114765167236,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.02874014526605606,0.003262918209657073,0.18885570764541626,0.25903746485710144,0.004092304036021233,0.5160114765167236
