true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
0,Sigma24,5,Sigma70,0.755331574972083,Sigma24|Sigma70,2,True,0.1516912364318131,0.00895648724846882,0.054431877812428246,0.021212078693344627,0.008376744841862117,0.755331574972083
0,Sigma24,5,Sigma70,0.7266625422175507,Sigma24|Sigma32|Sigma70,3,True,0.10664173398593933,0.003981528411769922,0.10612107815566263,0.033961580946369606,0.022631536282707893,0.7266625422175507
0,Sigma24,5,Sigma70,0.7341960013863313,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.07270623043925076,0.012855212329586826,0.09085939280258412,0.0782871825604654,0.011095980481781623,0.7341960013863313
0,Sigma24,5,Sigma70,0.5736099742932115,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.26616826095800017,0.006574309575391493,0.08435524074522868,0.06036222755961879,0.008929986868549414,0.5736099742932115
0,Sigma24,5,Sigma70,0.6964169292244476,Sigma32|Sigma54|Sigma70,3,False,0.011812312502258598,0.026445431183139082,0.1364484579362272,0.013056324845060741,0.1158205443088667,0.6964169292244476
0,Sigma24,0,Sigma24,0.45772817274814437,Sigma24|Sigma32|Sigma70,3,True,0.45772817274814437,0.02165868476273782,0.0845735621246362,0.05301149937840475,0.0037475208372078675,0.379280560148869
0,Sigma24,5,Sigma70,0.49022093405529316,Sigma24|Sigma32|Sigma70,3,True,0.3612295122319189,0.0022674295336965493,0.08917948757411573,0.03037696877439829,0.02672566783057735,0.49022093405529316
0,Sigma24,5,Sigma70,0.6812452571084721,Sigma32|Sigma38|Sigma70,3,False,0.042901446570720196,0.0444944898107314,0.1567086525022144,0.06098818403853879,0.013661969969323116,0.6812452571084721
0,Sigma24,5,Sigma70,0.7633939635289109,Sigma24|Sigma32|Sigma70,3,True,0.09459434785719298,0.009174852989483813,0.08621308391140878,0.03875755305308702,0.007866198659916676,0.7633939635289109
0,Sigma24,5,Sigma70,0.3793553135187664,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.24979098037698652,0.024633648737232155,0.07158167088276285,0.09178778080700718,0.18285060567724484,0.3793553135187664
0,Sigma24,5,Sigma70,0.5166398127170455,Sigma28|Sigma32|Sigma38|Sigma70,4,False,0.04536837651275966,0.1008536190609322,0.1662097292973747,0.14561078331715724,0.025317679094730608,0.5166398127170455
0,Sigma24,5,Sigma70,0.7017848208302425,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.08685076780885795,0.09016295096333499,0.08497097692871057,0.025485285261921817,0.010745198206932234,0.7017848208302425
0,Sigma24,5,Sigma70,0.4426729935500153,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.2939402189303553,0.07413590533747653,0.09500622353315957,0.02622716496249527,0.0680174936864978,0.4426729935500153
0,Sigma24,5,Sigma70,0.4648820971720981,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.31056468693717276,0.04209206347044281,0.10880226872867865,0.06294479739241976,0.010714086299187811,0.4648820971720981
0,Sigma24,5,Sigma70,0.6992979450882413,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.06844787340500409,0.03468756657914261,0.1037873315192049,0.07157131873859574,0.02220796466981128,0.6992979450882413
0,Sigma24,0,Sigma24,0.5074951189483388,Sigma24|Sigma32|Sigma70,3,True,0.5074951189483388,0.02592215774421239,0.10407436661705033,0.02357707421790404,0.008736358103408606,0.3301949243690859
0,Sigma24,0,Sigma24,0.41399321158803737,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.41399321158803737,0.0501165040247337,0.0623917541586163,0.06547118588976537,0.006471291068382453,0.40155605327046484
0,Sigma24,5,Sigma70,0.7702592273665909,Sigma24|Sigma32|Sigma70,3,True,0.06637753536354322,0.03346765871282789,0.09756528141707704,0.03052080142486018,0.0018094957151007685,0.7702592273665909
0,Sigma24,5,Sigma70,0.31692223174141343,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.2441057353870816,0.2708734390650304,0.09829985548620303,0.030618731707467844,0.03918000661280365,0.31692223174141343
0,Sigma24,5,Sigma70,0.44593908323660403,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.26321805395987785,0.021133890538886316,0.09825218092746563,0.1089063547381894,0.06255043659897686,0.44593908323660403
0,Sigma24,1,Sigma28,0.36265646906941046,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.14109798914512764,0.36265646906941046,0.12404752101459325,0.06436467533034121,0.03141399907673468,0.2764193463637928
0,Sigma24,5,Sigma70,0.338155480471293,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2784815106014115,0.10953359816773554,0.16323619369256626,0.07291620733475762,0.03767700973223606,0.338155480471293
0,Sigma24,0,Sigma24,0.39081221700986285,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.39081221700986285,0.07527361164486449,0.11264605278573366,0.10429533709704447,0.14041157884300798,0.17656120261948668
0,Sigma24,5,Sigma70,0.509662370891563,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3058947442079163,0.020919397883962368,0.07413564067775304,0.07418766865003382,0.01520017768877148,0.509662370891563
0,Sigma24,5,Sigma70,0.4887492542870687,Sigma24|Sigma32|Sigma70,3,True,0.3668767939447387,0.016612882519735944,0.0678677196181249,0.05465724352545148,0.0052361061048801965,0.4887492542870687
0,Sigma24,5,Sigma70,0.6049804110467316,Sigma24|Sigma70,2,True,0.28702013190023734,0.010089913799893109,0.055732867871508086,0.0366279323951452,0.005548742986484718,0.6049804110467316
0,Sigma24,5,Sigma70,0.8199138093231767,Sigma32|Sigma38|Sigma70,3,False,0.02839934081291484,0.016316006180159614,0.06454278742162675,0.06401992178383893,0.006808134478283183,0.8199138093231767
0,Sigma24,5,Sigma70,0.7409491957183377,Sigma32|Sigma38|Sigma70,3,False,0.0470279766072568,0.046759908863272304,0.08874562597593844,0.06656354442569248,0.009953748409502212,0.7409491957183377
0,Sigma24,5,Sigma70,0.673933173118886,Sigma24|Sigma32|Sigma70,3,True,0.1411306676888863,0.03492169547861535,0.07432543477470054,0.04163336407007456,0.03405566486883732,0.673933173118886
0,Sigma24,5,Sigma70,0.537085044492146,Sigma24|Sigma32|Sigma70,3,True,0.3026934141132221,0.006613390024877819,0.11897903633552723,0.024350766702436584,0.01027834833179027,0.537085044492146
0,Sigma24,5,Sigma70,0.7423486706441657,Sigma24|Sigma32|Sigma70,3,True,0.09581777370424689,0.010969127678746393,0.10774072415862558,0.03889429878502884,0.004229405029186584,0.7423486706441657
0,Sigma24,5,Sigma70,0.6580950905606711,Sigma28|Sigma32|Sigma54|Sigma70,4,False,0.03824955634170959,0.0617944702857149,0.12782405945498274,0.022326859963964666,0.09170996339295703,0.6580950905606711
0,Sigma24,5,Sigma70,0.5958042938108147,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.08869394584255809,0.02311887874172135,0.1321203095695814,0.12434720012266892,0.035915371912655654,0.5958042938108147
0,Sigma24,5,Sigma70,0.689690867663987,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.09339298243939004,0.025758877644713497,0.09510556631836371,0.03673483012621402,0.05931687580733166,0.689690867663987
0,Sigma24,5,Sigma70,0.5565484981556137,Sigma24|Sigma32|Sigma70,3,True,0.22246708301824167,0.026619498364362105,0.1298079544509873,0.048250924956587726,0.01630604105420756,0.5565484981556137
0,Sigma24,5,Sigma70,0.5496549773066894,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17115182621507374,0.058838828972310485,0.14562491187826923,0.06053210569445194,0.014197349933205127,0.5496549773066894
0,Sigma24,5,Sigma70,0.38651672185207225,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.32363156112695113,0.03210693155741536,0.10374779766281503,0.10561525302201953,0.04838173477872664,0.38651672185207225
0,Sigma24,5,Sigma70,0.4408650566479634,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3303686521624044,0.025459679959249512,0.08462562582515591,0.11268230761046585,0.005998677794760742,0.4408650566479634
0,Sigma24,5,Sigma70,0.45274860389393373,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2648067064406781,0.02452037542561636,0.09657538417997151,0.1268544964219897,0.034494433637810476,0.45274860389393373
0,Sigma24,5,Sigma70,0.6681117192763247,Sigma32|Sigma38|Sigma70,3,False,0.054905030650173665,0.008992930699813552,0.09157592242518979,0.16253894370876865,0.013875453239729716,0.6681117192763247
0,Sigma24,5,Sigma70,0.45801959726485175,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.18643991809265953,0.14803673438192433,0.13658838790556627,0.025353649766805694,0.0455617125881924,0.45801959726485175
0,Sigma24,5,Sigma70,0.6642359824750834,Sigma24|Sigma32|Sigma70,3,True,0.21349404617904313,0.023881424696942485,0.06133354061307063,0.035335464644400426,0.0017195413914598552,0.6642359824750834
0,Sigma24,5,Sigma70,0.47913483611948804,Sigma24|Sigma32|Sigma70,3,True,0.3399278347355846,0.041043894841325104,0.09619962821237214,0.02302371504818076,0.020670091043049343,0.47913483611948804
0,Sigma24,5,Sigma70,0.4979051463680735,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.07515155270621977,0.07795086346714422,0.09974176114787148,0.22310804592534556,0.026142630385345474,0.4979051463680735
0,Sigma24,5,Sigma70,0.5703161978142316,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.19155724919144468,0.08200030520055639,0.12329642636251044,0.030053905209169257,0.0027759162220875678,0.5703161978142316
0,Sigma24,5,Sigma70,0.7483756463585854,Sigma24|Sigma32|Sigma70,3,True,0.05973131680074169,0.009219652248077779,0.12267766839336443,0.05031080483241299,0.00968491136681773,0.7483756463585854
0,Sigma24,5,Sigma70,0.6816050010275215,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.11028781995583536,0.05865155063639233,0.1009537182872661,0.04098019188872642,0.007521718204258201,0.6816050010275215
0,Sigma24,5,Sigma70,0.7100757989565262,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.10634306106151196,0.005664388555013178,0.0743662641554409,0.08880201208644034,0.014748475185067321,0.7100757989565262
0,Sigma24,5,Sigma70,0.6381524279598703,Sigma24|Sigma32|Sigma70,3,True,0.11663026515580835,0.039346722956359756,0.1460515885772984,0.05524068827308939,0.0045783070775738816,0.6381524279598703
0,Sigma24,5,Sigma70,0.6204267841244748,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13506517652952618,0.00216281095035592,0.07562425014609428,0.13285748615859258,0.03386349209095617,0.6204267841244748
0,Sigma24,5,Sigma70,0.6051219696964933,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.08268845874158513,0.019840196222067386,0.08102648736069955,0.2042454483928663,0.0070774395862883525,0.6051219696964933
0,Sigma24,5,Sigma70,0.7140000847587341,Sigma32|Sigma70,2,False,0.054478128605088355,0.03284723293021367,0.10565967399092405,0.05429756851822632,0.03871731119681353,0.7140000847587341
0,Sigma24,5,Sigma70,0.5540612385843711,Sigma24|Sigma32|Sigma70,3,True,0.27671050499340644,0.01829857088341091,0.0997163578658315,0.048794864194476796,0.0024184634785032848,0.5540612385843711
0,Sigma24,5,Sigma70,0.42668447953919536,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.270689120385822,0.11571936048270194,0.07270395396951465,0.05949346126315924,0.05470962435960682,0.42668447953919536
0,Sigma24,5,Sigma70,0.42251863605739437,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.2587276038045747,0.1622921255004381,0.09082353215852584,0.05420934561702314,0.011428756862043735,0.42251863605739437
0,Sigma24,5,Sigma70,0.6525964161155992,Sigma24|Sigma32|Sigma70,3,True,0.19007723663261294,0.012911170695480676,0.08228523128180243,0.04787884523638378,0.014251100038121148,0.6525964161155992
0,Sigma24,5,Sigma70,0.6320367709538417,Sigma24|Sigma32|Sigma70,3,True,0.1646083322149626,0.03489448090994172,0.12259870620846434,0.022422438692738026,0.02343927102005159,0.6320367709538417
0,Sigma24,5,Sigma70,0.3555732233528226,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.24788930369115722,0.176399296063639,0.12136608465384892,0.041148344616056876,0.05762374762247551,0.3555732233528226
0,Sigma24,5,Sigma70,0.541558649109601,Sigma24|Sigma32|Sigma70,3,True,0.26252314661000603,0.01031823642779586,0.0780954142880604,0.050004771293695176,0.057499782270841474,0.541558649109601
0,Sigma24,5,Sigma70,0.41269262470568874,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.31857788150625493,0.11809097173473485,0.09490217300362365,0.027581313455324077,0.02815503559437381,0.41269262470568874
0,Sigma24,0,Sigma24,0.3989140402831853,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.3989140402831853,0.12212770985702404,0.059513654191202435,0.05024337483196164,0.0036079023797020624,0.36559331845692455
0,Sigma24,5,Sigma70,0.45328281950469446,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.32610065467201865,0.024132856635085183,0.11463321618977124,0.06388705892647224,0.017963394071958128,0.45328281950469446
0,Sigma24,5,Sigma70,0.35575318612533996,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3209315954452354,0.0771436588675003,0.09493128356901755,0.13541943640346693,0.01582083958943978,0.35575318612533996
0,Sigma24,5,Sigma70,0.3956426635545436,Sigma24|Sigma54|Sigma70,3,True,0.14897497597113793,0.027591284258999958,0.05501684024610905,0.04993078484602779,0.3228434511231817,0.3956426635545436
0,Sigma24,5,Sigma70,0.5136187413807047,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21548512810326015,0.02257212876070772,0.1373238288755301,0.09195973868036084,0.019040434199436525,0.5136187413807047
0,Sigma24,5,Sigma70,0.4445017965810705,Sigma24|Sigma32|Sigma70,3,True,0.32010810493100883,0.04590447512754834,0.12115931468768934,0.05027116160563856,0.0180551470670444,0.4445017965810705
0,Sigma24,5,Sigma70,0.4311031779141615,Sigma24|Sigma32|Sigma70,3,True,0.41677513301373303,0.047687130107193686,0.06363301954686579,0.03934290056655075,0.001458638851495059,0.4311031779141615
0,Sigma24,5,Sigma70,0.6396418454342169,Sigma24|Sigma32|Sigma70,3,True,0.18394885958088822,0.0464478312690635,0.10016069421974001,0.02763277553525545,0.0021679939608359603,0.6396418454342169
0,Sigma24,5,Sigma70,0.5883349390788158,Sigma24|Sigma32|Sigma70,3,True,0.21321174943328727,0.015290635039571928,0.10662407344765827,0.026854343581777924,0.04968425941888879,0.5883349390788158
0,Sigma24,5,Sigma70,0.6163893374337732,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1494944756374361,0.01994905491999224,0.0958505403526855,0.09715836355382391,0.021158228102288953,0.6163893374337732
0,Sigma24,5,Sigma70,0.663817911369423,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11537124035075673,0.03405642766426157,0.09547463503121452,0.06831282790978141,0.022966957674562718,0.663817911369423
0,Sigma24,0,Sigma24,0.3991868756780561,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.3991868756780561,0.17454243971433475,0.0857279874636346,0.03441517065820611,0.024779165424239115,0.28134836106152916
0,Sigma24,5,Sigma70,0.6966976367537017,Sigma24|Sigma32|Sigma70,3,True,0.15780485537956274,0.008100074706398282,0.10359358258988619,0.02916842590100469,0.004635424669446458,0.6966976367537017
0,Sigma24,5,Sigma70,0.5513095565776938,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.18951142542901972,0.11110981670455498,0.08520668386747111,0.043071983037989245,0.01979053438327111,0.5513095565776938
0,Sigma24,5,Sigma70,0.8127460738656569,Sigma32|Sigma70,2,False,0.055286160680928696,0.0018606116997137894,0.10026753596770165,0.020655131610017488,0.009184486175981478,0.8127460738656569
0,Sigma24,5,Sigma70,0.525950278773697,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.09739769812628311,0.20434490164694127,0.1319877108940244,0.024524772198696403,0.015794638360357802,0.525950278773697
0,Sigma24,5,Sigma70,0.46789229475431604,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2772436121573905,0.024776107615580436,0.10762585631597069,0.10383719732700747,0.01862493182973475,0.46789229475431604
0,Sigma24,5,Sigma70,0.5867380275961596,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17561143495277048,0.017449194082408324,0.09541470966341635,0.09678037586144722,0.028006257843798094,0.5867380275961596
0,Sigma24,5,Sigma70,0.3820556858537647,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.36970733476664025,0.09173673996083925,0.07892918258891911,0.07319024333737448,0.004380813492462428,0.3820556858537647
0,Sigma24,5,Sigma70,0.5891509573915686,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.15868633629301854,0.06214444805254008,0.15975587920628298,0.019411199992139153,0.010851179064450666,0.5891509573915686
0,Sigma24,5,Sigma70,0.6177040165955029,Sigma24|Sigma32|Sigma70,3,True,0.17168979371504237,0.020340399138986574,0.13367692567322376,0.04225565732682971,0.014333207550414692,0.6177040165955029
0,Sigma24,5,Sigma70,0.5330756639886399,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.11970406012647429,0.11069554453119065,0.11792652164631008,0.10733728385975368,0.011260925847631414,0.5330756639886399
0,Sigma24,5,Sigma70,0.5892903546156432,Sigma24|Sigma32|Sigma70,3,True,0.24367964307316528,0.017469364660776105,0.0889374802816447,0.04880695645156801,0.011816200917202663,0.5892903546156432
0,Sigma24,5,Sigma70,0.48693715186915937,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.23346073428100134,0.011673610909936174,0.09062075342738751,0.1635631127636351,0.013744636748880431,0.48693715186915937
0,Sigma24,5,Sigma70,0.45605225107958003,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.24051947134683915,0.07522284372809186,0.14018525548285074,0.03141716675428318,0.056603011608355056,0.45605225107958003
0,Sigma24,5,Sigma70,0.7266341945175464,Sigma28|Sigma32|Sigma38|Sigma70,4,False,0.04363807061349769,0.06710944791623707,0.08709255324855619,0.06895634227122271,0.006569391432940039,0.7266341945175464
1,Sigma28,0,Sigma24,0.38950483604311686,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.38950483604311686,0.12259335834215264,0.10520099373794745,0.0516439792667247,0.019513712781728934,0.3115431198283294
1,Sigma28,5,Sigma70,0.34663753505251216,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.2871960037168905,0.18405807081960476,0.10769030829994962,0.054699680924616835,0.019718401186426107,0.34663753505251216
1,Sigma28,5,Sigma70,0.5718244058856631,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.23353189197024116,0.045099528523352105,0.07313718037827131,0.06619466088687113,0.010212332355601096,0.5718244058856631
1,Sigma28,5,Sigma70,0.6281409293482306,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.08934997658567892,0.12476018166908887,0.07607070651735687,0.06699454576999618,0.01468366010964866,0.6281409293482306
1,Sigma28,5,Sigma70,0.6068780329565163,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.07259271761333007,0.13848835424726122,0.10052779875122024,0.048799256071879744,0.03271384035979235,0.6068780329565163
1,Sigma28,5,Sigma70,0.6687235535348851,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.06930991004979367,0.017985941533602827,0.07244448416843453,0.12756193919580652,0.043974171517477394,0.6687235535348851
1,Sigma28,5,Sigma70,0.511173369212279,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.09807127706254927,0.1830179842802984,0.13520038253077815,0.06452707926493756,0.008009907649157638,0.511173369212279
1,Sigma28,5,Sigma70,0.5170330159459672,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.11070688194849317,0.09170578813201632,0.09734868869738057,0.13451223929432132,0.0486933859818214,0.5170330159459672
1,Sigma28,5,Sigma70,0.5931712769493388,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.0879609402432085,0.2312803248821374,0.06982395830223082,0.015585347207938326,0.002178152415146207,0.5931712769493388
1,Sigma28,5,Sigma70,0.7099534998014507,Sigma32|Sigma38|Sigma70,3,False,0.04907016976234057,0.013581958036306345,0.11506496105136214,0.08353026445553738,0.028799146893002888,0.7099534998014507
1,Sigma28,5,Sigma70,0.5278398999769663,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.17265483641408622,0.04167262939605034,0.06491370422387603,0.162471285596224,0.03044764439279716,0.5278398999769663
1,Sigma28,5,Sigma70,0.6399995594939483,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.06548430180303222,0.07288651343460553,0.10830419354148497,0.03143670605617461,0.08188872567075435,0.6399995594939483
1,Sigma28,5,Sigma70,0.36666307113323715,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.22380993780214894,0.23157918248920595,0.10189269070042277,0.04760753713889791,0.02844758073608722,0.36666307113323715
1,Sigma28,0,Sigma24,0.3613349754586565,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,False,0.3613349754586565,0.05753605514481131,0.07783349000615535,0.09837096563909851,0.06669613104465391,0.3382283827066244
1,Sigma28,5,Sigma70,0.5152716839196243,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.08817854032457284,0.1981455160451564,0.1266378820492946,0.024224927317372906,0.04754145034397891,0.5152716839196243
1,Sigma28,5,Sigma70,0.5426603081604706,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.17222329725822794,0.04512800409124527,0.09298718953118128,0.1241679377762213,0.022833263182653676,0.5426603081604706
1,Sigma28,5,Sigma70,0.8208573051397289,Sigma32|Sigma70,2,False,0.04630702020710449,0.021198160873602517,0.08205698077142401,0.014008722925560652,0.015571810082579353,0.8208573051397289
1,Sigma28,5,Sigma70,0.6051813580486435,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.22792475149020378,0.06338942980571556,0.059430872303714535,0.042201363233276015,0.0018722251184465331,0.6051813580486435
1,Sigma28,5,Sigma70,0.42550707541630717,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.23832723872239941,0.026824527031020423,0.13708708689743143,0.11769635994111838,0.05455771199172325,0.42550707541630717
1,Sigma28,5,Sigma70,0.593334896950916,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.10210121771375014,0.03048952557240038,0.08393903336554072,0.16982311572291223,0.020312210674480604,0.593334896950916
1,Sigma28,5,Sigma70,0.5566784467289253,Sigma28|Sigma32|Sigma38|Sigma70,4,True,0.05709756903576523,0.17709859491072827,0.13014027900413547,0.06782887316113498,0.011156237159310727,0.5566784467289253
1,Sigma28,5,Sigma70,0.4676399312792043,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.11689008085251068,0.17278381015096492,0.15513197719640814,0.055236940016665126,0.03231726050424684,0.4676399312792043
1,Sigma28,5,Sigma70,0.4641577244704518,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1233426415657901,0.13276135863822042,0.095866500407751,0.08652511934373162,0.09734665557405504,0.4641577244704518
1,Sigma28,5,Sigma70,0.5248814380206877,Sigma28|Sigma32|Sigma70,3,True,0.049575400676595965,0.28518484601231603,0.10283756575111608,0.02831338844421918,0.009207361095065356,0.5248814380206877
1,Sigma28,5,Sigma70,0.4339512615102253,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.3518780239406025,0.07139701014734573,0.1013383751397034,0.02227879676786496,0.019156532494258208,0.4339512615102253
1,Sigma28,0,Sigma24,0.391712985515679,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.391712985515679,0.09728019275031265,0.12284085747943817,0.026459642242096893,0.026567489819459344,0.33513883219301377
1,Sigma28,5,Sigma70,0.5124996671760466,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.17372024214146906,0.12554823482190494,0.11532957023060217,0.02458438338223777,0.04831790224773951,0.5124996671760466
1,Sigma28,5,Sigma70,0.5037869762672447,Sigma28|Sigma32|Sigma70,3,True,0.05470223465394031,0.27676582654520354,0.10896772313375057,0.045776572277442154,0.010000667122418578,0.5037869762672447
2,Sigma32,5,Sigma70,0.4574376584053678,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.22810028233086904,0.007538746470833396,0.13287537463827886,0.06740450608736642,0.10664343206728434,0.4574376584053678
2,Sigma32,5,Sigma70,0.636882445852237,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1483561395808271,0.010678415225485636,0.1306596539911136,0.06670419350663685,0.0067191518436998734,0.636882445852237
2,Sigma32,5,Sigma70,0.6430250002195662,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.068246267987938,0.00985713532488912,0.16295276027208624,0.060080122131573,0.05583871406394733,0.6430250002195662
2,Sigma32,5,Sigma70,0.6823341288412056,Sigma28|Sigma32|Sigma38|Sigma70,4,True,0.020720439351205475,0.07079766965921547,0.09914443086025873,0.10495747061525233,0.022045860672862475,0.6823341288412056
