true_label,true_label_name,predicted_label,predicted_label_name,confidence,entropy,variance,mutual_information,correct
0,Non-Promoter,0,Non-Promoter,0.53708315,0.6903943,0.0027728288,0.005605459,True
0,Non-Promoter,0,Non-Promoter,0.50677896,0.6930553,0.0013154,0.0026340485,True
0,Non-Promoter,0,Non-Promoter,0.5038799,0.6931171,0.00071281963,0.0014278889,True
0,Non-Promoter,0,Non-Promoter,0.5387029,0.69014835,0.00095340726,0.0019193292,True
1,Promoter,1,Promoter,0.50684214,0.6930536,0.0014664191,0.0029399395,True
1,Promoter,0,Non-Promoter,0.554467,0.6872021,0.00097463385,0.001978159,False
1,Promoter,1,Promoter,0.62380916,0.6621685,0.0015599595,0.0033388734,True
1,Promoter,0,Non-Promoter,0.52503306,0.69189334,0.002638997,0.0052984953,False
1,Promoter,0,Non-Promoter,0.50677705,0.6930553,0.0008056916,0.0016146898,False
1,Promoter,1,Promoter,0.58846515,0.6774123,0.0012258184,0.002567768,True
1,Promoter,1,Promoter,0.5843089,0.67886305,0.0009390146,0.0019391775,True
1,Promoter,1,Promoter,0.54167384,0.6896697,0.001753222,0.0035627484,True
1,Promoter,1,Promoter,0.550176,0.68810344,0.0032814418,0.006694317,True
1,Promoter,1,Promoter,0.73409927,0.5791389,0.0015378961,0.0038419962,True
1,Promoter,1,Promoter,0.69677293,0.61357385,0.0020755199,0.0049223304,True
1,Promoter,1,Promoter,0.7160026,0.5966892,0.0037827655,0.009342015,True
1,Promoter,1,Promoter,0.57579535,0.6816129,0.00041449635,0.0008484125,True
1,Promoter,1,Promoter,0.63586986,0.65575755,0.00023031456,0.00050109625,True
1,Promoter,1,Promoter,0.52112544,0.6922543,0.0007031977,0.0014119744,True
1,Promoter,1,Promoter,0.5142015,0.6927438,0.0016834722,0.003374517,True
1,Promoter,1,Promoter,0.51130044,0.6928918,0.0030550407,0.006136,True
1,Promoter,1,Promoter,0.58100826,0.6799645,0.0019016268,0.0038839579,True
1,Promoter,0,Non-Promoter,0.50636077,0.69306624,0.00073628844,0.0014753342,False
1,Promoter,1,Promoter,0.6527105,0.64575255,0.0014097793,0.0030758977,True
1,Promoter,1,Promoter,0.561337,0.68560374,0.0022641148,0.0046373606,True
1,Promoter,1,Promoter,0.55439496,0.68721783,0.00082022406,0.0016613603,True
1,Promoter,1,Promoter,0.58517134,0.6785679,0.0012643323,0.0026269555,True
1,Promoter,1,Promoter,0.7074289,0.6044378,0.00038807545,0.00095045567,True
1,Promoter,1,Promoter,0.59438276,0.6752236,0.0015422544,0.003194213,True
1,Promoter,1,Promoter,0.61820114,0.66493785,0.0029152236,0.006236613,True
1,Promoter,1,Promoter,0.53901964,0.690099,0.00026828155,0.00054079294,True
1,Promoter,1,Promoter,0.53548956,0.690626,0.0023752623,0.004781604,True
1,Promoter,1,Promoter,0.5365774,0.690469,0.0014361555,0.002888739,True
1,Promoter,0,Non-Promoter,0.5607367,0.6857511,0.002858817,0.0057976246,False
1,Promoter,1,Promoter,0.52915895,0.6914457,0.0026222712,0.0052796006,True
1,Promoter,1,Promoter,0.5958951,0.674641,0.0013676516,0.0028426647,True
1,Promoter,1,Promoter,0.666435,0.63667464,0.0025051958,0.00576818,True
1,Promoter,1,Promoter,0.56857425,0.6837126,0.0016400546,0.0033499002,True
1,Promoter,1,Promoter,0.6334422,0.65709823,0.0017670649,0.0037879348,True
1,Promoter,1,Promoter,0.6486423,0.64828306,0.0001869009,0.0004104972,True
1,Promoter,1,Promoter,0.54250795,0.68952894,0.0036299238,0.007314205,True
1,Promoter,0,Non-Promoter,0.52023613,0.692328,0.00046978414,0.00094109774,False
1,Promoter,1,Promoter,0.5438282,0.6893004,0.0051652985,0.0104160905,True
1,Promoter,0,Non-Promoter,0.5076658,0.69302964,0.0008217918,0.0016459227,False
1,Promoter,1,Promoter,0.631738,0.6580242,0.0017395053,0.0037227273,True
1,Promoter,1,Promoter,0.6101559,0.6686783,3.9422215e-05,8.302927e-05,True
1,Promoter,1,Promoter,0.5789681,0.6806229,0.0010922696,0.002261579,True
1,Promoter,1,Promoter,0.59091777,0.6765228,0.0037844377,0.008080602,True
1,Promoter,0,Non-Promoter,0.5150188,0.692696,0.0011206459,0.0022454262,False
1,Promoter,1,Promoter,0.5941747,0.675303,0.0027208906,0.0056578517,True
1,Promoter,1,Promoter,0.5171515,0.69255877,0.00149598,0.0029997826,True
1,Promoter,0,Non-Promoter,0.5238199,0.69201195,0.0019530114,0.0039224625,False
1,Promoter,0,Non-Promoter,0.5330726,0.690958,0.0016894345,0.003394246,False
1,Promoter,0,Non-Promoter,0.51831657,0.69247603,0.001674908,0.0033572912,False
