true_label,before_pred,before_confidence,after_pred,after_confidence,before_proba_class_0,before_proba_class_1,after_proba_class_0,after_proba_class_1
0,0,0.7180179953575134,0,0.7407428026199341,0.7180179953575134,0.2819820046424866,0.7407428026199341,0.25925713777542114
0,0,0.5423702597618103,0,0.5475619435310364,0.5423702597618103,0.4576297700405121,0.5475619435310364,0.452438086271286
0,0,0.6305744647979736,0,0.6457875370979309,0.6305744647979736,0.3694254755973816,0.6457875370979309,0.3542124330997467
0,0,0.576771080493927,0,0.586054265499115,0.576771080493927,0.4232288599014282,0.586054265499115,0.4139457046985626
0,0,0.6320485472679138,0,0.6474130749702454,0.6320485472679138,0.3679513931274414,0.6474130749702454,0.352586954832077
0,0,0.6040675640106201,0,0.6164488196372986,0.6040675640106201,0.3959323763847351,0.6164488196372986,0.38355115056037903
0,0,0.6502745151519775,0,0.6674517393112183,0.6502745151519775,0.34972551465034485,0.6674517393112183,0.3325483202934265
0,0,0.5692642331123352,0,0.5776695609092712,0.5692642331123352,0.4307357370853424,0.5776695609092712,0.42233040928840637
0,1,0.5519040822982788,1,0.5582456588745117,0.44809582829475403,0.5519040822982788,0.4417543411254883,0.5582456588745117
0,0,0.7624725699424744,0,0.7875148057937622,0.7624725699424744,0.23752744495868683,0.7875148057937622,0.2124851644039154
0,0,0.7226366400718689,0,0.7456575632095337,0.7226366400718689,0.2773634195327759,0.7456575632095337,0.2543424367904663
0,0,0.6953156590461731,0,0.7164193987846375,0.6953156590461731,0.3046843707561493,0.7164193987846375,0.28358060121536255
0,1,0.5698979496955872,1,0.5783777236938477,0.43010202050209045,0.5698979496955872,0.42162221670150757,0.5783777236938477
0,0,0.6189192533493042,0,0.6329115033149719,0.6189192533493042,0.3810807764530182,0.6329115033149719,0.3670884370803833
0,0,0.6029220819473267,0,0.6151766777038574,0.6029220819473267,0.39707791805267334,0.6151766777038574,0.38482335209846497
0,0,0.554610550403595,0,0.5612765550613403,0.554610550403595,0.4453894793987274,0.5612765550613403,0.43872347474098206
1,0,0.6152901649475098,0,0.6288943290710449,0.6152901649475098,0.38470980525016785,0.6288943290710449,0.3711056709289551
1,0,0.6080785393714905,0,0.620900571346283,0.6080785393714905,0.3919214904308319,0.620900571346283,0.37909939885139465
1,1,0.693516194820404,1,0.7144803404808044,0.30648380517959595,0.693516194820404,0.28551968932151794,0.7144803404808044
1,0,0.5298159718513489,0,0.5334799289703369,0.5298159718513489,0.4701840281486511,0.5334799289703369,0.4665200412273407
1,0,0.5363309383392334,0,0.5407893657684326,0.5363309383392334,0.4636690616607666,0.5407893657684326,0.4592105746269226
1,1,0.6915631890296936,1,0.7123739719390869,0.3084368407726288,0.6915631890296936,0.2876260280609131,0.7123739719390869
1,1,0.7217114567756653,1,0.744674026966095,0.27828851342201233,0.7217114567756653,0.25532591342926025,0.744674026966095
1,1,0.670853316783905,1,0.6899308562278748,0.32914668321609497,0.670853316783905,0.31006914377212524,0.6899308562278748
1,1,0.5335782170295715,1,0.5377013683319092,0.46642181277275085,0.5335782170295715,0.4622986614704132,0.5377013683319092
1,1,0.9049359560012817,1,0.9262866973876953,0.09506405144929886,0.9049359560012817,0.07371333241462708,0.9262866973876953
1,1,0.8322412967681885,1,0.8580232858657837,0.16775868833065033,0.8322412967681885,0.14197668433189392,0.8580232858657837
1,1,0.8679899573326111,1,0.8923901319503784,0.1320100873708725,0.8679899573326111,0.10760995000600815,0.8923901319503784
1,1,0.5307519435882568,1,0.5345302224159241,0.46924808621406555,0.5307519435882568,0.46546974778175354,0.5345302224159241
1,1,0.7066975831985474,1,0.7286475300788879,0.29330235719680786,0.7066975831985474,0.27135246992111206,0.7286475300788879
1,1,0.5220617055892944,1,0.5247762799263,0.4779382050037384,0.5220617055892944,0.4752236306667328,0.5247762799263
1,1,0.5276428461074829,1,0.531041145324707,0.47235721349716187,0.5276428461074829,0.46895894408226013,0.531041145324707
1,0,0.5325571894645691,0,0.5365558862686157,0.5325571894645691,0.46744272112846375,0.5365558862686157,0.4634441137313843
1,1,0.731956958770752,1,0.7555384635925293,0.26804304122924805,0.731956958770752,0.24446158111095428,0.7555384635925293
1,0,0.5621228218078613,0,0.5696843862533569,0.5621228218078613,0.43787720799446106,0.5696843862533569,0.4303155839443207
1,1,0.7581608295440674,1,0.7830336093902588,0.24183917045593262,0.7581608295440674,0.21696631610393524,0.7830336093902588
1,1,0.629002034664154,1,0.6440528035163879,0.37099796533584595,0.629002034664154,0.35594719648361206,0.6440528035163879
1,1,0.544219434261322,1,0.5496349334716797,0.4557805061340332,0.544219434261322,0.4503650665283203,0.5496349334716797
1,1,0.7179410457611084,1,0.7406608462333679,0.2820589244365692,0.7179410457611084,0.2593391239643097,0.7406608462333679
1,1,0.7841262817382812,1,0.8098189830780029,0.21587371826171875,0.7841262817382812,0.19018100202083588,0.8098189830780029
1,1,0.7876690626144409,1,0.8134347200393677,0.21233095228672028,0.7876690626144409,0.18656529486179352,0.8134347200393677
1,1,0.6629252433776855,1,0.681290328502655,0.33707478642463684,0.6629252433776855,0.3187096118927002,0.681290328502655
1,1,0.5741264820098877,1,0.5831014513969421,0.4258735477924347,0.5741264820098877,0.4168985188007355,0.5831014513969421
1,1,0.6572836637496948,1,0.6751266717910767,0.3427163064479828,0.6572836637496948,0.3248733878135681,0.6751266717910767
1,1,0.5680120587348938,1,0.5762699842453003,0.4319879710674286,0.5680120587348938,0.4237299859523773,0.5762699842453003
1,0,0.6740186214447021,0,0.6933733224868774,0.6740186214447021,0.32598137855529785,0.6933733224868774,0.30662670731544495
1,1,0.5332421064376831,1,0.5373243093490601,0.4667578935623169,0.5332421064376831,0.46267572045326233,0.5373243093490601
1,1,0.6772825121879578,1,0.6969184875488281,0.32271745800971985,0.6772825121879578,0.3030814826488495,0.6969184875488281
1,1,0.8738918304443359,1,0.8979248404502869,0.12610815465450287,0.8738918304443359,0.10207515954971313,0.8979248404502869
1,1,0.6285300850868225,1,0.6435320377349854,0.3714698255062103,0.6285300850868225,0.35646796226501465,0.6435320377349854
1,1,0.69866544008255,1,0.7200249433517456,0.30133458971977234,0.69866544008255,0.2799750566482544,0.7200249433517456
1,1,0.7029157876968384,1,0.7245917916297913,0.2970842123031616,0.7029157876968384,0.27540820837020874,0.7245917916297913
1,1,0.5114513635635376,1,0.512861967086792,0.4885486364364624,0.5114513635635376,0.4871380031108856,0.512861967086792
1,0,0.6033349633216858,0,0.6156352758407593,0.6033349633216858,0.39666494727134705,0.6156352758407593,0.38436469435691833
1,1,0.6380270719528198,1,0.6539985537528992,0.3619729280471802,0.6380270719528198,0.34600144624710083,0.6539985537528992
1,1,0.5101314783096313,1,0.511379599571228,0.4898685812950134,0.5101314783096313,0.488620400428772,0.511379599571228
1,1,0.8004368543624878,1,0.8263825178146362,0.1995631605386734,0.8004368543624878,0.17361746728420258,0.8263825178146362
1,1,0.7034210562705994,1,0.7251340746879578,0.29657891392707825,0.7034210562705994,0.27486589550971985,0.7251340746879578
1,1,0.6992995738983154,1,0.7207068204879761,0.30070045590400696,0.6992995738983154,0.27929311990737915,0.7207068204879761
1,1,0.677547812461853,1,0.697206437587738,0.322452187538147,0.677547812461853,0.30279356241226196,0.697206437587738
1,1,0.5293473601341248,1,0.5329540371894836,0.47065269947052,0.5293473601341248,0.46704593300819397,0.5329540371894836
1,1,0.6476904153823853,1,0.6646175980567932,0.35230958461761475,0.6476904153823853,0.335382342338562,0.6646175980567932
1,1,0.6111222505569458,1,0.6242761015892029,0.3888777494430542,0.6111222505569458,0.3757239282131195,0.6242761015892029
1,0,0.5942670702934265,0,0.6055546402931213,0.5942670702934265,0.4057329297065735,0.6055546402931213,0.3944453299045563
1,0,0.6634206175804138,0,0.6818310022354126,0.6634206175804138,0.3365793824195862,0.6818310022354126,0.318168967962265
1,0,0.6157952547073364,0,0.6294536590576172,0.6157952547073364,0.3842047154903412,0.6294536590576172,0.3705463409423828
1,1,0.6056463718414307,1,0.6182016134262085,0.39435359835624695,0.6056463718414307,0.3817983567714691,0.6182016134262085
1,1,0.8215387463569641,1,0.8474789261817932,0.17846129834651947,0.8215387463569641,0.15252108871936798,0.8474789261817932
1,1,0.8635774850845337,1,0.8882248997688293,0.1364225149154663,0.8635774850845337,0.11177514493465424,0.8882248997688293
1,1,0.6662418246269226,1,0.6849080324172974,0.33375823497772217,0.6662418246269226,0.31509193778038025,0.6849080324172974
1,1,0.7574235200881958,1,0.7822661399841309,0.242576465010643,0.7574235200881958,0.21773387491703033,0.7822661399841309
1,1,0.6894510984420776,1,0.7100940942764282,0.3105488717556,0.6894510984420776,0.2899059057235718,0.7100940942764282
1,1,0.7870596647262573,1,0.8128134608268738,0.21294032037258148,0.7870596647262573,0.18718650937080383,0.8128134608268738
1,1,0.653714656829834,1,0.6712208986282349,0.3462853729724884,0.653714656829834,0.3287791311740875,0.6712208986282349
1,0,0.6902595162391663,0,0.710966944694519,0.6902595162391663,0.30974048376083374,0.710966944694519,0.2890329957008362
1,1,0.7975943684577942,1,0.8235114812850952,0.2024056613445282,0.7975943684577942,0.17648857831954956,0.8235114812850952
