true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,1,Promoter,0.8714285714285714,Promoter,1,False,0.12857142857142856,0.8714285714285714
0,Non-Promoter,1,Promoter,0.8714285714285714,Promoter,1,False,0.12857142857142856,0.8714285714285714
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.7272727272727273,Non-Promoter|Promoter,2,True,0.7272727272727273,0.2727272727272727
0,Non-Promoter,1,Promoter,0.8714285714285714,Promoter,1,False,0.12857142857142856,0.8714285714285714
0,Non-Promoter,1,Promoter,0.6458333333333334,Non-Promoter|Promoter,2,True,0.35416666666666663,0.6458333333333334
0,Non-Promoter,1,Promoter,0.8714285714285714,Promoter,1,False,0.12857142857142856,0.8714285714285714
0,Non-Promoter,1,Promoter,0.6458333333333334,Non-Promoter|Promoter,2,True,0.35416666666666663,0.6458333333333334
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.7352941176470589,Non-Promoter|Promoter,2,True,0.7352941176470589,0.2647058823529412
0,Non-Promoter,0,Non-Promoter,0.7352941176470589,Non-Promoter|Promoter,2,True,0.7352941176470589,0.2647058823529412
0,Non-Promoter,0,Non-Promoter,0.7272727272727273,Non-Promoter|Promoter,2,True,0.7272727272727273,0.2727272727272727
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.7272727272727273,Non-Promoter|Promoter,2,True,0.7272727272727273,0.2727272727272727
0,Non-Promoter,0,Non-Promoter,0.9777777777777777,Non-Promoter,1,True,0.9777777777777777,0.022222222222222223
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.6551724137931034,Non-Promoter|Promoter,2,True,0.6551724137931034,0.3448275862068966
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.6774193548387097,Non-Promoter|Promoter,2,True,0.6774193548387097,0.3225806451612903
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,1,Promoter,0.8714285714285714,Promoter,1,False,0.12857142857142856,0.8714285714285714
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.7352941176470589,Non-Promoter|Promoter,2,True,0.7352941176470589,0.2647058823529412
0,Non-Promoter,0,Non-Promoter,0.7272727272727273,Non-Promoter|Promoter,2,True,0.7272727272727273,0.2727272727272727
0,Non-Promoter,0,Non-Promoter,0.9777777777777777,Non-Promoter,1,True,0.9777777777777777,0.022222222222222223
0,Non-Promoter,0,Non-Promoter,0.8478260869565217,Non-Promoter,1,True,0.8478260869565217,0.15217391304347827
0,Non-Promoter,0,Non-Promoter,0.9777777777777777,Non-Promoter,1,True,0.9777777777777777,0.022222222222222223
0,Non-Promoter,0,Non-Promoter,0.9777777777777777,Non-Promoter,1,True,0.9777777777777777,0.022222222222222223
0,Non-Promoter,0,Non-Promoter,0.8478260869565217,Non-Promoter,1,True,0.8478260869565217,0.15217391304347827
0,Non-Promoter,1,Promoter,0.8714285714285714,Promoter,1,False,0.12857142857142856,0.8714285714285714
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.8478260869565217,Non-Promoter,1,True,0.8478260869565217,0.15217391304347827
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.6551724137931034,Non-Promoter|Promoter,2,True,0.6551724137931034,0.3448275862068966
0,Non-Promoter,0,Non-Promoter,0.7272727272727273,Non-Promoter|Promoter,2,True,0.7272727272727273,0.2727272727272727
0,Non-Promoter,1,Promoter,0.6923076923076923,Non-Promoter|Promoter,2,True,0.3076923076923077,0.6923076923076923
0,Non-Promoter,0,Non-Promoter,0.7272727272727273,Non-Promoter|Promoter,2,True,0.7272727272727273,0.2727272727272727
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,1,Promoter,0.8714285714285714,Promoter,1,False,0.12857142857142856,0.8714285714285714
0,Non-Promoter,1,Promoter,0.6923076923076923,Non-Promoter|Promoter,2,True,0.3076923076923077,0.6923076923076923
0,Non-Promoter,0,Non-Promoter,0.9777777777777777,Non-Promoter,1,True,0.9777777777777777,0.022222222222222223
0,Non-Promoter,0,Non-Promoter,0.9777777777777777,Non-Promoter,1,True,0.9777777777777777,0.022222222222222223
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.8478260869565217,Non-Promoter,1,True,0.8478260869565217,0.15217391304347827
0,Non-Promoter,0,Non-Promoter,0.8478260869565217,Non-Promoter,1,True,0.8478260869565217,0.15217391304347827
0,Non-Promoter,0,Non-Promoter,0.6551724137931034,Non-Promoter|Promoter,2,True,0.6551724137931034,0.3448275862068966
0,Non-Promoter,0,Non-Promoter,0.7272727272727273,Non-Promoter|Promoter,2,True,0.7272727272727273,0.2727272727272727
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.8478260869565217,Non-Promoter,1,True,0.8478260869565217,0.15217391304347827
0,Non-Promoter,0,Non-Promoter,0.9777777777777777,Non-Promoter,1,True,0.9777777777777777,0.022222222222222223
0,Non-Promoter,1,Promoter,0.6923076923076923,Non-Promoter|Promoter,2,True,0.3076923076923077,0.6923076923076923
0,Non-Promoter,1,Promoter,0.6458333333333334,Non-Promoter|Promoter,2,True,0.35416666666666663,0.6458333333333334
0,Non-Promoter,0,Non-Promoter,0.6774193548387097,Non-Promoter|Promoter,2,True,0.6774193548387097,0.3225806451612903
0,Non-Promoter,0,Non-Promoter,0.6774193548387097,Non-Promoter|Promoter,2,True,0.6774193548387097,0.3225806451612903
0,Non-Promoter,0,Non-Promoter,0.8478260869565217,Non-Promoter,1,True,0.8478260869565217,0.15217391304347827
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.8478260869565217,Non-Promoter,1,True,0.8478260869565217,0.15217391304347827
0,Non-Promoter,1,Promoter,0.6458333333333334,Non-Promoter|Promoter,2,True,0.35416666666666663,0.6458333333333334
0,Non-Promoter,0,Non-Promoter,0.7272727272727273,Non-Promoter|Promoter,2,True,0.7272727272727273,0.2727272727272727
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,1,Promoter,0.6458333333333334,Non-Promoter|Promoter,2,True,0.35416666666666663,0.6458333333333334
0,Non-Promoter,0,Non-Promoter,0.9777777777777777,Non-Promoter,1,True,0.9777777777777777,0.022222222222222223
0,Non-Promoter,0,Non-Promoter,0.6774193548387097,Non-Promoter|Promoter,2,True,0.6774193548387097,0.3225806451612903
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.8478260869565217,Non-Promoter,1,True,0.8478260869565217,0.15217391304347827
0,Non-Promoter,0,Non-Promoter,0.7352941176470589,Non-Promoter|Promoter,2,True,0.7352941176470589,0.2647058823529412
0,Non-Promoter,1,Promoter,0.8714285714285714,Promoter,1,False,0.12857142857142856,0.8714285714285714
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.8478260869565217,Non-Promoter,1,True,0.8478260869565217,0.15217391304347827
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.8478260869565217,Non-Promoter,1,True,0.8478260869565217,0.15217391304347827
0,Non-Promoter,0,Non-Promoter,0.6551724137931034,Non-Promoter|Promoter,2,True,0.6551724137931034,0.3448275862068966
0,Non-Promoter,0,Non-Promoter,0.7352941176470589,Non-Promoter|Promoter,2,True,0.7352941176470589,0.2647058823529412
0,Non-Promoter,0,Non-Promoter,0.8478260869565217,Non-Promoter,1,True,0.8478260869565217,0.15217391304347827
0,Non-Promoter,0,Non-Promoter,0.8478260869565217,Non-Promoter,1,True,0.8478260869565217,0.15217391304347827
0,Non-Promoter,0,Non-Promoter,0.7628865979381443,Non-Promoter,1,True,0.7628865979381443,0.23711340206185566
0,Non-Promoter,0,Non-Promoter,0.6551724137931034,Non-Promoter|Promoter,2,True,0.6551724137931034,0.3448275862068966
0,Non-Promoter,1,Promoter,0.6923076923076923,Non-Promoter|Promoter,2,True,0.3076923076923077,0.6923076923076923
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,0,Non-Promoter,0.7272727272727273,Non-Promoter|Promoter,2,True,0.7272727272727273,0.2727272727272727
0,Non-Promoter,0,Non-Promoter,0.9777777777777777,Non-Promoter,1,True,0.9777777777777777,0.022222222222222223
0,Non-Promoter,0,Non-Promoter,0.7352941176470589,Non-Promoter|Promoter,2,True,0.7352941176470589,0.2647058823529412
0,Non-Promoter,1,Promoter,0.6458333333333334,Non-Promoter|Promoter,2,True,0.35416666666666663,0.6458333333333334
0,Non-Promoter,0,Non-Promoter,0.9019607843137255,Non-Promoter,1,True,0.9019607843137255,0.09803921568627451
0,Non-Promoter,1,Promoter,0.6923076923076923,Non-Promoter|Promoter,2,True,0.3076923076923077,0.6923076923076923
