true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
0,Non-Promoter,0,Non-Promoter,0.5316245555877686,Non-Promoter|Promoter,2,True,0.5316245555877686,0.46837541460990906
0,Non-Promoter,0,Non-Promoter,0.9921969175338745,Non-Promoter,1,True,0.9921969175338745,0.007803052663803101
0,Non-Promoter,0,Non-Promoter,0.9977501034736633,Non-Promoter,1,True,0.9977501034736633,0.0022499156184494495
0,Non-Promoter,0,Non-Promoter,0.9732734560966492,Non-Promoter|Promoter,2,True,0.9732734560966492,0.026726581156253815
0,Non-Promoter,0,Non-Promoter,0.9998670816421509,Non-Promoter,1,True,0.9998670816421509,0.00013294948439579457
0,Non-Promoter,0,Non-Promoter,0.9956828355789185,Non-Promoter,1,True,0.9956828355789185,0.004317185841500759
0,Non-Promoter,0,Non-Promoter,0.9567095041275024,Non-Promoter|Promoter,2,True,0.9567095041275024,0.043290432542562485
0,Non-Promoter,0,Non-Promoter,0.9917792677879333,Non-Promoter,1,True,0.9917792677879333,0.008220742456614971
0,Non-Promoter,0,Non-Promoter,0.9973011612892151,Non-Promoter,1,True,0.9973011612892151,0.002698910189792514
0,Non-Promoter,0,Non-Promoter,0.9910258650779724,Non-Promoter,1,True,0.9910258650779724,0.008974055759608746
0,Non-Promoter,0,Non-Promoter,0.9959062337875366,Non-Promoter,1,True,0.9959062337875366,0.004093716852366924
0,Non-Promoter,0,Non-Promoter,0.9923418760299683,Non-Promoter,1,True,0.9923418760299683,0.007658130489289761
0,Non-Promoter,0,Non-Promoter,0.9971497654914856,Non-Promoter,1,True,0.9971497654914856,0.002850281074643135
0,Non-Promoter,1,Promoter,0.6720507740974426,Non-Promoter|Promoter,2,True,0.327949196100235,0.6720507740974426
0,Non-Promoter,0,Non-Promoter,0.9946905970573425,Non-Promoter,1,True,0.9946905970573425,0.00530937360599637
0,Non-Promoter,0,Non-Promoter,0.9811712503433228,Non-Promoter|Promoter,2,True,0.9811712503433228,0.018828697502613068
0,Non-Promoter,0,Non-Promoter,0.9993184804916382,Non-Promoter,1,True,0.9993184804916382,0.0006815158994868398
0,Non-Promoter,1,Promoter,0.9301255345344543,Non-Promoter|Promoter,2,True,0.06987447291612625,0.9301255345344543
0,Non-Promoter,0,Non-Promoter,0.9428850412368774,Non-Promoter|Promoter,2,True,0.9428850412368774,0.05711495876312256
0,Non-Promoter,0,Non-Promoter,0.9986169338226318,Non-Promoter,1,True,0.9986169338226318,0.0013830482494086027
0,Non-Promoter,0,Non-Promoter,0.9995643496513367,Non-Promoter,1,True,0.9995643496513367,0.0004356750287115574
0,Non-Promoter,0,Non-Promoter,0.9997498393058777,Non-Promoter,1,True,0.9997498393058777,0.00025020132306963205
0,Non-Promoter,0,Non-Promoter,0.7941498756408691,Non-Promoter|Promoter,2,True,0.7941498756408691,0.20585021376609802
0,Non-Promoter,0,Non-Promoter,0.9933307766914368,Non-Promoter,1,True,0.9933307766914368,0.006669218651950359
0,Non-Promoter,0,Non-Promoter,0.9757577776908875,Non-Promoter|Promoter,2,True,0.9757577776908875,0.024242248386144638
0,Non-Promoter,0,Non-Promoter,0.9297517538070679,Non-Promoter|Promoter,2,True,0.9297517538070679,0.07024820148944855
0,Non-Promoter,1,Promoter,0.8159111738204956,Non-Promoter|Promoter,2,True,0.18408887088298798,0.8159111738204956
0,Non-Promoter,0,Non-Promoter,0.9368990659713745,Non-Promoter|Promoter,2,True,0.9368990659713745,0.06310099363327026
0,Non-Promoter,1,Promoter,0.9942743182182312,Promoter,1,False,0.005725668277591467,0.9942743182182312
0,Non-Promoter,0,Non-Promoter,0.9332689046859741,Non-Promoter|Promoter,2,True,0.9332689046859741,0.06673108786344528
0,Non-Promoter,0,Non-Promoter,0.9992819428443909,Non-Promoter,1,True,0.9992819428443909,0.0007180817774496973
0,Non-Promoter,0,Non-Promoter,0.7558051943778992,Non-Promoter|Promoter,2,True,0.7558051943778992,0.24419482052326202
0,Non-Promoter,0,Non-Promoter,0.9205245971679688,Non-Promoter|Promoter,2,True,0.9205245971679688,0.07947539538145065
0,Non-Promoter,0,Non-Promoter,0.9717192053794861,Non-Promoter|Promoter,2,True,0.9717192053794861,0.02828075736761093
0,Non-Promoter,0,Non-Promoter,0.7556964159011841,Non-Promoter|Promoter,2,True,0.7556964159011841,0.24430356919765472
0,Non-Promoter,0,Non-Promoter,0.9962871074676514,Non-Promoter,1,True,0.9962871074676514,0.0037129002157598734
0,Non-Promoter,0,Non-Promoter,0.996317982673645,Non-Promoter,1,True,0.996317982673645,0.0036820268724113703
0,Non-Promoter,0,Non-Promoter,0.9993395209312439,Non-Promoter,1,True,0.9993395209312439,0.0006604880909435451
0,Non-Promoter,0,Non-Promoter,0.9489579796791077,Non-Promoter|Promoter,2,True,0.9489579796791077,0.05104201287031174
0,Non-Promoter,0,Non-Promoter,0.9926677346229553,Non-Promoter,1,True,0.9926677346229553,0.007332292851060629
0,Non-Promoter,1,Promoter,0.7357407808303833,Non-Promoter|Promoter,2,True,0.2642592191696167,0.7357407808303833
0,Non-Promoter,1,Promoter,0.9899255037307739,Promoter,1,False,0.01007450558245182,0.9899255037307739
0,Non-Promoter,0,Non-Promoter,0.9838190674781799,Non-Promoter|Promoter,2,True,0.9838190674781799,0.016180934384465218
0,Non-Promoter,1,Promoter,0.7023146748542786,Non-Promoter|Promoter,2,True,0.2976853549480438,0.7023146748542786
0,Non-Promoter,0,Non-Promoter,0.9991044402122498,Non-Promoter,1,True,0.9991044402122498,0.0008955059456638992
0,Non-Promoter,0,Non-Promoter,0.9930292963981628,Non-Promoter,1,True,0.9930292963981628,0.006970726884901524
0,Non-Promoter,0,Non-Promoter,0.9980984330177307,Non-Promoter,1,True,0.9980984330177307,0.0019015606958419085
0,Non-Promoter,0,Non-Promoter,0.5911897420883179,Non-Promoter|Promoter,2,True,0.5911897420883179,0.40881022810935974
0,Non-Promoter,0,Non-Promoter,0.997759222984314,Non-Promoter,1,True,0.997759222984314,0.0022408009972423315
0,Non-Promoter,0,Non-Promoter,0.974551260471344,Non-Promoter|Promoter,2,True,0.974551260471344,0.025448709726333618
0,Non-Promoter,0,Non-Promoter,0.9978025555610657,Non-Promoter,1,True,0.9978025555610657,0.0021974381525069475
0,Non-Promoter,0,Non-Promoter,0.9984520673751831,Non-Promoter,1,True,0.9984520673751831,0.0015479517169296741
0,Non-Promoter,0,Non-Promoter,0.9555404186248779,Non-Promoter|Promoter,2,True,0.9555404186248779,0.04445963352918625
0,Non-Promoter,0,Non-Promoter,0.994728147983551,Non-Promoter,1,True,0.994728147983551,0.005271888338029385
0,Non-Promoter,0,Non-Promoter,0.9937849044799805,Non-Promoter,1,True,0.9937849044799805,0.006215054076164961
0,Non-Promoter,0,Non-Promoter,0.9949711561203003,Non-Promoter,1,True,0.9949711561203003,0.005028766579926014
0,Non-Promoter,0,Non-Promoter,0.9254533648490906,Non-Promoter|Promoter,2,True,0.9254533648490906,0.07454663515090942
0,Non-Promoter,1,Promoter,0.6115301847457886,Non-Promoter|Promoter,2,True,0.38846978545188904,0.6115301847457886
0,Non-Promoter,0,Non-Promoter,0.99642014503479,Non-Promoter,1,True,0.99642014503479,0.003579875687137246
0,Non-Promoter,0,Non-Promoter,0.9397085309028625,Non-Promoter|Promoter,2,True,0.9397085309028625,0.06029142439365387
0,Non-Promoter,0,Non-Promoter,0.8918805122375488,Non-Promoter|Promoter,2,True,0.8918805122375488,0.10811948031187057
0,Non-Promoter,0,Non-Promoter,0.9356322884559631,Non-Promoter|Promoter,2,True,0.9356322884559631,0.06436765938997269
0,Non-Promoter,0,Non-Promoter,0.9959285855293274,Non-Promoter,1,True,0.9959285855293274,0.004071452654898167
0,Non-Promoter,1,Promoter,0.9422356486320496,Non-Promoter|Promoter,2,True,0.05776439979672432,0.9422356486320496
0,Non-Promoter,0,Non-Promoter,0.9822452068328857,Non-Promoter|Promoter,2,True,0.9822452068328857,0.01775474101305008
0,Non-Promoter,0,Non-Promoter,0.7100001573562622,Non-Promoter|Promoter,2,True,0.7100001573562622,0.2899998128414154
0,Non-Promoter,0,Non-Promoter,0.9688618183135986,Non-Promoter|Promoter,2,True,0.9688618183135986,0.03113817796111107
0,Non-Promoter,1,Promoter,0.9536388516426086,Non-Promoter|Promoter,2,True,0.04636112600564957,0.9536388516426086
0,Non-Promoter,0,Non-Promoter,0.9814354777336121,Non-Promoter|Promoter,2,True,0.9814354777336121,0.018564531579613686
0,Non-Promoter,1,Promoter,0.8172540068626404,Non-Promoter|Promoter,2,True,0.1827460378408432,0.8172540068626404
0,Non-Promoter,1,Promoter,0.9832619428634644,Non-Promoter|Promoter,2,True,0.01673799194395542,0.9832619428634644
0,Non-Promoter,1,Promoter,0.8109486699104309,Non-Promoter|Promoter,2,True,0.1890513151884079,0.8109486699104309
0,Non-Promoter,0,Non-Promoter,0.9974976181983948,Non-Promoter,1,True,0.9974976181983948,0.0025023845955729485
0,Non-Promoter,0,Non-Promoter,0.9978352189064026,Non-Promoter,1,True,0.9978352189064026,0.00216485233977437
0,Non-Promoter,0,Non-Promoter,0.9582818746566772,Non-Promoter|Promoter,2,True,0.9582818746566772,0.04171806573867798
0,Non-Promoter,0,Non-Promoter,0.998101532459259,Non-Promoter,1,True,0.998101532459259,0.0018984591588377953
0,Non-Promoter,0,Non-Promoter,0.965695321559906,Non-Promoter|Promoter,2,True,0.965695321559906,0.03430463746190071
0,Non-Promoter,1,Promoter,0.7182924151420593,Non-Promoter|Promoter,2,True,0.28170761466026306,0.7182924151420593
0,Non-Promoter,0,Non-Promoter,0.9938566088676453,Non-Promoter,1,True,0.9938566088676453,0.006143374368548393
0,Non-Promoter,0,Non-Promoter,0.9688994884490967,Non-Promoter|Promoter,2,True,0.9688994884490967,0.031100507825613022
0,Non-Promoter,0,Non-Promoter,0.8890657424926758,Non-Promoter|Promoter,2,True,0.8890657424926758,0.1109343022108078
0,Non-Promoter,0,Non-Promoter,0.9735172390937805,Non-Promoter|Promoter,2,True,0.9735172390937805,0.026482751592993736
0,Non-Promoter,0,Non-Promoter,0.9966772794723511,Non-Promoter,1,True,0.9966772794723511,0.0033227181993424892
0,Non-Promoter,0,Non-Promoter,0.9915586709976196,Non-Promoter,1,True,0.9915586709976196,0.008441339246928692
0,Non-Promoter,1,Promoter,0.9832181930541992,Non-Promoter|Promoter,2,True,0.016781846061348915,0.9832181930541992
0,Non-Promoter,0,Non-Promoter,0.9862517714500427,Non-Promoter|Promoter,2,True,0.9862517714500427,0.013748249039053917
0,Non-Promoter,0,Non-Promoter,0.9959331154823303,Non-Promoter,1,True,0.9959331154823303,0.004066852852702141
0,Non-Promoter,0,Non-Promoter,0.9987049102783203,Non-Promoter,1,True,0.9987049102783203,0.0012951245298609138
0,Non-Promoter,0,Non-Promoter,0.9684514403343201,Non-Promoter|Promoter,2,True,0.9684514403343201,0.031548600643873215
0,Non-Promoter,0,Non-Promoter,0.9133168458938599,Non-Promoter|Promoter,2,True,0.9133168458938599,0.08668310940265656
0,Non-Promoter,0,Non-Promoter,0.9841845035552979,Non-Promoter|Promoter,2,True,0.9841845035552979,0.01581546664237976
0,Non-Promoter,1,Promoter,0.8429641127586365,Non-Promoter|Promoter,2,True,0.1570359319448471,0.8429641127586365
0,Non-Promoter,1,Promoter,0.7678080201148987,Non-Promoter|Promoter,2,True,0.23219196498394012,0.7678080201148987
0,Non-Promoter,0,Non-Promoter,0.9970493316650391,Non-Promoter,1,True,0.9970493316650391,0.0029506662394851446
0,Non-Promoter,0,Non-Promoter,0.9851917028427124,Non-Promoter|Promoter,2,True,0.9851917028427124,0.014808319509029388
0,Non-Promoter,1,Promoter,0.7705081701278687,Non-Promoter|Promoter,2,True,0.22949182987213135,0.7705081701278687
0,Non-Promoter,0,Non-Promoter,0.744390606880188,Non-Promoter|Promoter,2,True,0.744390606880188,0.255609393119812
0,Non-Promoter,1,Promoter,0.9951621890068054,Promoter,1,False,0.004837786313146353,0.9951621890068054
0,Non-Promoter,0,Non-Promoter,0.9776453971862793,Non-Promoter|Promoter,2,True,0.9776453971862793,0.022354576736688614
0,Non-Promoter,0,Non-Promoter,0.9899189472198486,Non-Promoter,1,True,0.9899189472198486,0.010081002488732338
0,Non-Promoter,0,Non-Promoter,0.9906482100486755,Non-Promoter,1,True,0.9906482100486755,0.0093517592176795
0,Non-Promoter,0,Non-Promoter,0.9795652627944946,Non-Promoter|Promoter,2,True,0.9795652627944946,0.020434772595763206
0,Non-Promoter,0,Non-Promoter,0.8350363969802856,Non-Promoter|Promoter,2,True,0.8350363969802856,0.16496357321739197
0,Non-Promoter,0,Non-Promoter,0.9969485402107239,Non-Promoter,1,True,0.9969485402107239,0.0030515280086547136
0,Non-Promoter,0,Non-Promoter,0.9940959215164185,Non-Promoter,1,True,0.9940959215164185,0.005904062185436487
0,Non-Promoter,0,Non-Promoter,0.9896811842918396,Non-Promoter,1,True,0.9896811842918396,0.010318759828805923
0,Non-Promoter,0,Non-Promoter,0.5633006691932678,Non-Promoter|Promoter,2,True,0.5633006691932678,0.4366993308067322
0,Non-Promoter,0,Non-Promoter,0.9941151142120361,Non-Promoter,1,True,0.9941151142120361,0.005884855519980192
0,Non-Promoter,0,Non-Promoter,0.9936749339103699,Non-Promoter,1,True,0.9936749339103699,0.00632506376132369
0,Non-Promoter,1,Promoter,0.7912175059318542,Non-Promoter|Promoter,2,True,0.20878255367279053,0.7912175059318542
0,Non-Promoter,0,Non-Promoter,0.7503629922866821,Non-Promoter|Promoter,2,True,0.7503629922866821,0.24963700771331787
0,Non-Promoter,0,Non-Promoter,0.6370477676391602,Non-Promoter|Promoter,2,True,0.6370477676391602,0.36295223236083984
0,Non-Promoter,0,Non-Promoter,0.9946978092193604,Non-Promoter,1,True,0.9946978092193604,0.005302156321704388
0,Non-Promoter,0,Non-Promoter,0.9659425020217896,Non-Promoter|Promoter,2,True,0.9659425020217896,0.03405747935175896
0,Non-Promoter,1,Promoter,0.9932208061218262,Promoter,1,False,0.006779119372367859,0.9932208061218262
0,Non-Promoter,0,Non-Promoter,0.8375649452209473,Non-Promoter|Promoter,2,True,0.8375649452209473,0.16243503987789154
0,Non-Promoter,1,Promoter,0.9379615187644958,Non-Promoter|Promoter,2,True,0.06203848496079445,0.9379615187644958
0,Non-Promoter,1,Promoter,0.6304909586906433,Non-Promoter|Promoter,2,True,0.3695090115070343,0.6304909586906433
0,Non-Promoter,1,Promoter,0.6647214889526367,Non-Promoter|Promoter,2,True,0.33527854084968567,0.6647214889526367
0,Non-Promoter,0,Non-Promoter,0.995012104511261,Non-Promoter,1,True,0.995012104511261,0.004987841937690973
0,Non-Promoter,0,Non-Promoter,0.9939688444137573,Non-Promoter,1,True,0.9939688444137573,0.006031126249581575
0,Non-Promoter,0,Non-Promoter,0.9973044395446777,Non-Promoter,1,True,0.9973044395446777,0.0026956021320074797
0,Non-Promoter,0,Non-Promoter,0.9951636791229248,Non-Promoter,1,True,0.9951636791229248,0.004836298990994692
0,Non-Promoter,0,Non-Promoter,0.9895098209381104,Non-Promoter,1,True,0.9895098209381104,0.010490150190889835
0,Non-Promoter,1,Promoter,0.998245358467102,Promoter,1,False,0.0017546929884701967,0.998245358467102
0,Non-Promoter,0,Non-Promoter,0.9658192992210388,Non-Promoter|Promoter,2,True,0.9658192992210388,0.034180693328380585
0,Non-Promoter,0,Non-Promoter,0.9538426399230957,Non-Promoter|Promoter,2,True,0.9538426399230957,0.046157356351614
0,Non-Promoter,0,Non-Promoter,0.9437838792800903,Non-Promoter|Promoter,2,True,0.9437838792800903,0.05621614307165146
0,Non-Promoter,0,Non-Promoter,0.9722118973731995,Non-Promoter|Promoter,2,True,0.9722118973731995,0.027788138017058372
0,Non-Promoter,0,Non-Promoter,0.9566767811775208,Non-Promoter|Promoter,2,True,0.9566767811775208,0.04332322999835014
0,Non-Promoter,1,Promoter,0.5114902853965759,Non-Promoter|Promoter,2,True,0.4885097146034241,0.5114902853965759
0,Non-Promoter,1,Promoter,0.7924386858940125,Non-Promoter|Promoter,2,True,0.20756125450134277,0.7924386858940125
0,Non-Promoter,1,Promoter,0.7662159204483032,Non-Promoter|Promoter,2,True,0.2337840497493744,0.7662159204483032
0,Non-Promoter,0,Non-Promoter,0.9989086389541626,Non-Promoter,1,True,0.9989086389541626,0.0010913433507084846
0,Non-Promoter,0,Non-Promoter,0.9127807021141052,Non-Promoter|Promoter,2,True,0.9127807021141052,0.08721933513879776
0,Non-Promoter,1,Promoter,0.8473524451255798,Non-Promoter|Promoter,2,True,0.15264758467674255,0.8473524451255798
0,Non-Promoter,1,Promoter,0.5428277850151062,Non-Promoter|Promoter,2,True,0.4571722447872162,0.5428277850151062
0,Non-Promoter,1,Promoter,0.9708281755447388,Non-Promoter|Promoter,2,True,0.029171856120228767,0.9708281755447388
0,Non-Promoter,0,Non-Promoter,0.9988129138946533,Non-Promoter,1,True,0.9988129138946533,0.0011871283641085029
0,Non-Promoter,0,Non-Promoter,0.9941229224205017,Non-Promoter,1,True,0.9941229224205017,0.00587705010548234
0,Non-Promoter,0,Non-Promoter,0.9672096967697144,Non-Promoter|Promoter,2,True,0.9672096967697144,0.032790280878543854
0,Non-Promoter,0,Non-Promoter,0.9514835476875305,Non-Promoter|Promoter,2,True,0.9514835476875305,0.048516515642404556
0,Non-Promoter,0,Non-Promoter,0.9951605200767517,Non-Promoter,1,True,0.9951605200767517,0.004839520435780287
0,Non-Promoter,0,Non-Promoter,0.9395192861557007,Non-Promoter|Promoter,2,True,0.9395192861557007,0.06048065051436424
0,Non-Promoter,0,Non-Promoter,0.9422981142997742,Non-Promoter|Promoter,2,True,0.9422981142997742,0.05770189315080643
0,Non-Promoter,0,Non-Promoter,0.9993131160736084,Non-Promoter,1,True,0.9993131160736084,0.0006868623313494027
0,Non-Promoter,1,Promoter,0.6165370345115662,Non-Promoter|Promoter,2,True,0.38346293568611145,0.6165370345115662
0,Non-Promoter,0,Non-Promoter,0.9840528964996338,Non-Promoter|Promoter,2,True,0.9840528964996338,0.015947062522172928
0,Non-Promoter,0,Non-Promoter,0.9943893551826477,Non-Promoter,1,True,0.9943893551826477,0.005610589403659105
0,Non-Promoter,0,Non-Promoter,0.9888317584991455,Non-Promoter|Promoter,2,True,0.9888317584991455,0.011168232187628746
0,Non-Promoter,0,Non-Promoter,0.9956329464912415,Non-Promoter,1,True,0.9956329464912415,0.004367054905742407
0,Non-Promoter,1,Promoter,0.985939621925354,Non-Promoter|Promoter,2,True,0.014060374349355698,0.985939621925354
0,Non-Promoter,0,Non-Promoter,0.8909948468208313,Non-Promoter|Promoter,2,True,0.8909948468208313,0.1090051457285881
0,Non-Promoter,0,Non-Promoter,0.9233503341674805,Non-Promoter|Promoter,2,True,0.9233503341674805,0.0766497477889061
0,Non-Promoter,0,Non-Promoter,0.9834218621253967,Non-Promoter|Promoter,2,True,0.9834218621253967,0.016578136011958122
0,Non-Promoter,1,Promoter,0.9738346934318542,Non-Promoter|Promoter,2,True,0.02616533264517784,0.9738346934318542
0,Non-Promoter,0,Non-Promoter,0.9931105375289917,Non-Promoter,1,True,0.9931105375289917,0.006889494601637125
0,Non-Promoter,0,Non-Promoter,0.9981330037117004,Non-Promoter,1,True,0.9981330037117004,0.0018669944256544113
0,Non-Promoter,0,Non-Promoter,0.996756374835968,Non-Promoter,1,True,0.996756374835968,0.003243625396862626
0,Non-Promoter,0,Non-Promoter,0.7556479573249817,Non-Promoter|Promoter,2,True,0.7556479573249817,0.2443520426750183
0,Non-Promoter,0,Non-Promoter,0.9978749752044678,Non-Promoter,1,True,0.9978749752044678,0.0021250247955322266
0,Non-Promoter,1,Promoter,0.8824182748794556,Non-Promoter|Promoter,2,True,0.11758171021938324,0.8824182748794556
0,Non-Promoter,0,Non-Promoter,0.8983879685401917,Non-Promoter|Promoter,2,True,0.8983879685401917,0.10161203891038895
0,Non-Promoter,0,Non-Promoter,0.9926400184631348,Non-Promoter,1,True,0.9926400184631348,0.007360015995800495
0,Non-Promoter,0,Non-Promoter,0.6240796446800232,Non-Promoter|Promoter,2,True,0.6240796446800232,0.3759203553199768
0,Non-Promoter,1,Promoter,0.6938555240631104,Non-Promoter|Promoter,2,True,0.30614444613456726,0.6938555240631104
0,Non-Promoter,0,Non-Promoter,0.9414554238319397,Non-Promoter|Promoter,2,True,0.9414554238319397,0.05854452773928642
0,Non-Promoter,0,Non-Promoter,0.8027403950691223,Non-Promoter|Promoter,2,True,0.8027403950691223,0.19725967943668365
0,Non-Promoter,0,Non-Promoter,0.9966712594032288,Non-Promoter,1,True,0.9966712594032288,0.0033287466503679752
0,Non-Promoter,1,Promoter,0.8812804222106934,Non-Promoter|Promoter,2,True,0.11871959269046783,0.8812804222106934
0,Non-Promoter,0,Non-Promoter,0.5812892913818359,Non-Promoter|Promoter,2,True,0.5812892913818359,0.4187106788158417
0,Non-Promoter,0,Non-Promoter,0.993863582611084,Non-Promoter,1,True,0.993863582611084,0.006136483978480101
0,Non-Promoter,0,Non-Promoter,0.8275760412216187,Non-Promoter|Promoter,2,True,0.8275760412216187,0.17242392897605896
0,Non-Promoter,1,Promoter,0.9957083463668823,Promoter,1,False,0.004291584715247154,0.9957083463668823
0,Non-Promoter,0,Non-Promoter,0.8276932239532471,Non-Promoter|Promoter,2,True,0.8276932239532471,0.17230671644210815
0,Non-Promoter,0,Non-Promoter,0.9952422380447388,Non-Promoter,1,True,0.9952422380447388,0.004757809452712536
0,Non-Promoter,0,Non-Promoter,0.9969248175621033,Non-Promoter,1,True,0.9969248175621033,0.00307521503418684
0,Non-Promoter,0,Non-Promoter,0.8364657759666443,Non-Promoter|Promoter,2,True,0.8364657759666443,0.1635342389345169
0,Non-Promoter,0,Non-Promoter,0.9938583970069885,Non-Promoter,1,True,0.9938583970069885,0.006141595542430878
0,Non-Promoter,0,Non-Promoter,0.9942922592163086,Non-Promoter,1,True,0.9942922592163086,0.0057077957317233086
0,Non-Promoter,0,Non-Promoter,0.9990886449813843,Non-Promoter,1,True,0.9990886449813843,0.0009113168343901634
0,Non-Promoter,0,Non-Promoter,0.8299870491027832,Non-Promoter|Promoter,2,True,0.8299870491027832,0.17001286149024963
0,Non-Promoter,0,Non-Promoter,0.8577513098716736,Non-Promoter|Promoter,2,True,0.8577513098716736,0.14224869012832642
0,Non-Promoter,0,Non-Promoter,0.9945255517959595,Non-Promoter,1,True,0.9945255517959595,0.005474428180605173
0,Non-Promoter,0,Non-Promoter,0.9942083358764648,Non-Promoter,1,True,0.9942083358764648,0.005791643634438515
0,Non-Promoter,0,Non-Promoter,0.9408724308013916,Non-Promoter|Promoter,2,True,0.9408724308013916,0.05912749469280243
0,Non-Promoter,0,Non-Promoter,0.9482535123825073,Non-Promoter|Promoter,2,True,0.9482535123825073,0.05174649879336357
0,Non-Promoter,0,Non-Promoter,0.9701813459396362,Non-Promoter|Promoter,2,True,0.9701813459396362,0.029818695038557053
0,Non-Promoter,0,Non-Promoter,0.9598577618598938,Non-Promoter|Promoter,2,True,0.9598577618598938,0.04014222323894501
0,Non-Promoter,0,Non-Promoter,0.9738459587097168,Non-Promoter|Promoter,2,True,0.9738459587097168,0.026154015213251114
0,Non-Promoter,0,Non-Promoter,0.9626489877700806,Non-Promoter|Promoter,2,True,0.9626489877700806,0.037350982427597046
0,Non-Promoter,0,Non-Promoter,0.9933596253395081,Non-Promoter,1,True,0.9933596253395081,0.006640354637056589
0,Non-Promoter,1,Promoter,0.657909631729126,Non-Promoter|Promoter,2,True,0.3420903980731964,0.657909631729126
