true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
0,Sigma24,2,Sigma32,0.2638057470321655,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23411160707473755,0.09124690294265747,0.2638057470321655,0.25860628485679626,0.048374373465776443,0.10385522991418839
0,Sigma24,3,Sigma38,0.26684173941612244,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2059110850095749,0.04155920818448067,0.25927531719207764,0.26684173941612244,0.12913447618484497,0.0972781553864479
0,Sigma24,3,Sigma38,0.38492700457572937,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19070498645305634,0.010797278955578804,0.18309952318668365,0.38492700457572937,0.13746537268161774,0.09300586581230164
0,Sigma24,3,Sigma38,0.2835141718387604,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20991092920303345,0.029418403282761574,0.24980568885803223,0.2835141718387604,0.12826867401599884,0.09908217191696167
0,Sigma24,2,Sigma32,0.3023498058319092,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.20852302014827728,0.1357882022857666,0.3023498058319092,0.11659810692071915,0.14450499415397644,0.09223584085702896
0,Sigma24,0,Sigma24,0.2492346465587616,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2492346465587616,0.11730653792619705,0.22801344096660614,0.23467408120632172,0.06864076852798462,0.10213053226470947
0,Sigma24,2,Sigma32,0.3110293447971344,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.23151080310344696,0.11816603690385818,0.3110293447971344,0.1410483568906784,0.0944845899939537,0.10376086831092834
0,Sigma24,4,Sigma54,0.29328209161758423,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22450129687786102,0.06697163730859756,0.22305136919021606,0.10227540135383606,0.29328209161758423,0.08991818130016327
0,Sigma24,2,Sigma32,0.27773788571357727,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.22298187017440796,0.03943650797009468,0.27773788571357727,0.2217579185962677,0.14068900048732758,0.09739676862955093
0,Sigma24,2,Sigma32,0.27084386348724365,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20785854756832123,0.21051360666751862,0.27084386348724365,0.18317371606826782,0.03407062217593193,0.0935395210981369
0,Sigma24,3,Sigma38,0.29575011134147644,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20635762810707092,0.02322814054787159,0.2537698447704315,0.29575011134147644,0.12456732988357544,0.09632694721221924
0,Sigma24,2,Sigma32,0.2638434171676636,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.239598348736763,0.08057322353124619,0.2638434171676636,0.25232261419296265,0.06952162086963654,0.09414073824882507
0,Sigma24,3,Sigma38,0.32220837473869324,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19254854321479797,0.11408374458551407,0.2327970415353775,0.32220837473869324,0.03908146172761917,0.09928087145090103
0,Sigma24,2,Sigma32,0.24827377498149872,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2305494099855423,0.14258204400539398,0.24827377498149872,0.2440151870250702,0.045173898339271545,0.08940567076206207
0,Sigma24,2,Sigma32,0.2745060622692108,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2239401936531067,0.20105794072151184,0.2745060622692108,0.15258705615997314,0.06540237367153168,0.08250634372234344
0,Sigma24,2,Sigma32,0.28655561804771423,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2492716908454895,0.09532423317432404,0.28655561804771423,0.16995973885059357,0.09771494567394257,0.10117380321025848
0,Sigma24,2,Sigma32,0.31055012345314026,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22570452094078064,0.11355643719434738,0.31055012345314026,0.1531963348388672,0.10413836687803268,0.09285421669483185
0,Sigma24,1,Sigma28,0.2743469476699829,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22299045324325562,0.2743469476699829,0.24300645291805267,0.14810305833816528,0.031881336122751236,0.07967176288366318
0,Sigma24,1,Sigma28,0.2825826108455658,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22806032001972198,0.2825826108455658,0.22280126810073853,0.07424619793891907,0.10565789043903351,0.08665172010660172
0,Sigma24,3,Sigma38,0.29383862018585205,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2184443175792694,0.18704281747341156,0.19394822418689728,0.29383862018585205,0.028478626161813736,0.0782473236322403
0,Sigma24,1,Sigma28,0.3562239110469818,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19890448451042175,0.3562239110469818,0.24154455959796906,0.07526328414678574,0.06233381852507591,0.06572991609573364
0,Sigma24,2,Sigma32,0.264306902885437,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22898128628730774,0.1413985639810562,0.264306902885437,0.23188599944114685,0.041843559592962265,0.09158363193273544
0,Sigma24,1,Sigma28,0.28917962312698364,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22653526067733765,0.28917962312698364,0.2542462944984436,0.10624842345714569,0.04206607863306999,0.08172429352998734
0,Sigma24,1,Sigma28,0.6369826793670654,Sigma24|Sigma28|Sigma32,3,True,0.12155572324991226,0.6369826793670654,0.13052311539649963,0.06002344936132431,0.012527414597570896,0.0383877232670784
0,Sigma24,4,Sigma54,0.3260778486728668,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.18656539916992188,0.08057278394699097,0.22827573120594025,0.09035006165504456,0.3260778486728668,0.0881582498550415
0,Sigma24,3,Sigma38,0.3160661458969116,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20642201602458954,0.029793836176395416,0.21362560987472534,0.3160661458969116,0.1247442290186882,0.10934806615114212
0,Sigma24,2,Sigma32,0.28221893310546875,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24443833529949188,0.12599900364875793,0.28221893310546875,0.19986054301261902,0.05513474717736244,0.09234832972288132
0,Sigma24,2,Sigma32,0.2526269555091858,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23634766042232513,0.174372136592865,0.2526269555091858,0.20155392587184906,0.03952278196811676,0.09557655453681946
0,Sigma24,2,Sigma32,0.27112698554992676,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.245125412940979,0.06138060241937637,0.27112698554992676,0.17880459129810333,0.13027362525463104,0.1132887601852417
0,Sigma24,3,Sigma38,0.363984078168869,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19370107352733612,0.13008667528629303,0.2140025645494461,0.363984078168869,0.01905565708875656,0.07916999608278275
0,Sigma24,3,Sigma38,0.307682603597641,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24954429268836975,0.06597130000591278,0.21073871850967407,0.307682603597641,0.06093986704945564,0.10512319952249527
0,Sigma24,4,Sigma54,0.34213313460350037,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16721417009830475,0.012165196239948273,0.21836812794208527,0.17344065010547638,0.34213313460350037,0.08667866885662079
0,Sigma24,3,Sigma38,0.41781461238861084,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20390209555625916,0.022969495505094528,0.19494464993476868,0.41781461238861084,0.060880012810230255,0.09948903322219849
0,Sigma24,2,Sigma32,0.2642463743686676,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22322428226470947,0.15349030494689941,0.2642463743686676,0.10250988602638245,0.17286519706249237,0.08366398513317108
0,Sigma24,2,Sigma32,0.29188933968544006,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2533831000328064,0.08754633367061615,0.29188933968544006,0.156924307346344,0.10921976715326309,0.10103706270456314
0,Sigma24,3,Sigma38,0.3236781358718872,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2329329401254654,0.04478012025356293,0.22415509819984436,0.3236781358718872,0.07438793778419495,0.10006574541330338
0,Sigma24,2,Sigma32,0.24290867149829865,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23842857778072357,0.20901750028133392,0.24290867149829865,0.16163688898086548,0.05861101672053337,0.08939733356237411
0,Sigma24,2,Sigma32,0.24660015106201172,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2420073300600052,0.24217818677425385,0.24660015106201172,0.1472601294517517,0.04029316082596779,0.08166101574897766
0,Sigma24,0,Sigma24,0.24202628433704376,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24202628433704376,0.2152498960494995,0.2347838580608368,0.15186554193496704,0.05937397852540016,0.09670048952102661
0,Sigma24,3,Sigma38,0.2666456997394562,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21683233976364136,0.16729696094989777,0.24140587449073792,0.2666456997394562,0.02216600812971592,0.08565309643745422
0,Sigma24,2,Sigma32,0.3169317841529846,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1814108043909073,0.05450740456581116,0.3169317841529846,0.28753989934921265,0.06166958808898926,0.09794051200151443
0,Sigma24,2,Sigma32,0.29454267024993896,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2089979201555252,0.06385964155197144,0.29454267024993896,0.26173466444015503,0.07095889002084732,0.09990611672401428
0,Sigma24,1,Sigma28,0.3389852046966553,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18491151928901672,0.3389852046966553,0.21077664196491241,0.19201596081256866,0.008533413521945477,0.06477724760770798
0,Sigma24,2,Sigma32,0.2699205279350281,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.24919046461582184,0.05209287256002426,0.2699205279350281,0.24228747189044952,0.09582433104515076,0.09068432450294495
0,Sigma24,2,Sigma32,0.29569822549819946,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.23021860420703888,0.15372991561889648,0.29569822549819946,0.15659339725971222,0.06568795442581177,0.09807193279266357
0,Sigma24,3,Sigma38,0.3647167384624481,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17415036261081696,0.15085096657276154,0.22189213335514069,0.3647167384624481,0.01535713579505682,0.0730326697230339
0,Sigma24,2,Sigma32,0.28699585795402527,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24546347558498383,0.1579386442899704,0.28699585795402527,0.16732865571975708,0.05817605182528496,0.08409740030765533
0,Sigma24,2,Sigma32,0.294312059879303,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2116357386112213,0.06164611130952835,0.294312059879303,0.2462790459394455,0.0745035707950592,0.11162357032299042
0,Sigma24,3,Sigma38,0.40201348066329956,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20819485187530518,0.07757249474525452,0.19377882778644562,0.40201348066329956,0.023453721776604652,0.09498655796051025
0,Sigma24,2,Sigma32,0.280131459236145,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.22649726271629333,0.05528552457690239,0.280131459236145,0.2310466319322586,0.10274429619312286,0.10429488122463226
0,Sigma24,2,Sigma32,0.2542194426059723,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22759684920310974,0.09531569480895996,0.2542194426059723,0.2512129843235016,0.05575554445385933,0.11589949578046799
0,Sigma24,2,Sigma32,0.2882106602191925,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.24474745988845825,0.0790168046951294,0.2882106602191925,0.13737310469150543,0.15543943643569946,0.09521259367465973
0,Sigma24,3,Sigma38,0.5143544673919678,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.14571471512317657,0.11197720468044281,0.16093026101589203,0.5143544673919678,0.0047630611807107925,0.06226023659110069
0,Sigma24,2,Sigma32,0.2588636875152588,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21305564045906067,0.18365676701068878,0.2588636875152588,0.23004886507987976,0.029661450535058975,0.08471368253231049
0,Sigma24,2,Sigma32,0.27957865595817566,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24823440611362457,0.13143150508403778,0.27957865595817566,0.1844770908355713,0.04540577530860901,0.11087263375520706
0,Sigma24,1,Sigma28,0.5334981083869934,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.15294094383716583,0.5334981083869934,0.1671740859746933,0.0645618736743927,0.026617614552378654,0.05520732328295708
0,Sigma24,2,Sigma32,0.2398390918970108,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2353474497795105,0.21410062909126282,0.2398390918970108,0.18112428486347198,0.04358063265681267,0.08600790798664093
0,Sigma24,3,Sigma38,0.387810617685318,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20430022478103638,0.05337587743997574,0.20297446846961975,0.387810617685318,0.05141981318593025,0.10011900961399078
0,Sigma24,2,Sigma32,0.2597249746322632,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2582344114780426,0.1567595899105072,0.2597249746322632,0.1451655775308609,0.08515562862157822,0.0949598103761673
0,Sigma24,1,Sigma28,0.39906755089759827,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.17210514843463898,0.39906755089759827,0.24283470213413239,0.08529622107744217,0.04017047956585884,0.060525890439748764
0,Sigma24,2,Sigma32,0.2656708061695099,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2323985993862152,0.07056108117103577,0.2656708061695099,0.15512694418430328,0.17646275460720062,0.09977982193231583
0,Sigma24,1,Sigma28,0.6303792595863342,Sigma24|Sigma28|Sigma32,3,True,0.13228608667850494,0.6303792595863342,0.14434991776943207,0.040461838245391846,0.014491688460111618,0.03803125396370888
0,Sigma24,2,Sigma32,0.2648448348045349,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23089736700057983,0.24878652393817902,0.2648448348045349,0.12610715627670288,0.0463869571685791,0.08297721296548843
0,Sigma24,2,Sigma32,0.27843257784843445,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2441311627626419,0.036978092044591904,0.27843257784843445,0.19739173352718353,0.1376035362482071,0.10546284168958664
0,Sigma24,2,Sigma32,0.25996705889701843,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22987477481365204,0.15571168065071106,0.25996705889701843,0.23355413973331451,0.03232230618596077,0.08856993168592453
0,Sigma24,2,Sigma32,0.23027478158473969,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2212514877319336,0.19520866870880127,0.23027478158473969,0.1400269716978073,0.1277875453233719,0.08545055240392685
0,Sigma24,1,Sigma28,0.30971312522888184,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.21831853687763214,0.30971312522888184,0.22127169370651245,0.09465900808572769,0.06857629865407944,0.08746124804019928
0,Sigma24,3,Sigma38,0.2978847622871399,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20365121960639954,0.04757479578256607,0.2582387626171112,0.2978847622871399,0.09361252188682556,0.09903787821531296
0,Sigma24,2,Sigma32,0.3099386990070343,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2200414091348648,0.08281087875366211,0.3099386990070343,0.2379465252161026,0.051886800676584244,0.09737570583820343
0,Sigma24,2,Sigma32,0.28770947456359863,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.22478453814983368,0.05570478364825249,0.28770947456359863,0.2711276710033417,0.05827965959906578,0.10239384323358536
0,Sigma24,3,Sigma38,0.3291966915130615,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22644473612308502,0.10016171634197235,0.2188781201839447,0.3291966915130615,0.02758478932082653,0.09773384779691696
0,Sigma24,2,Sigma32,0.2735132873058319,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2102421671152115,0.10786635428667068,0.2735132873058319,0.24063348770141602,0.0730322077870369,0.09471246600151062
0,Sigma24,3,Sigma38,0.3745139241218567,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21074111759662628,0.0703059509396553,0.2173597365617752,0.3745139241218567,0.03161279857158661,0.09546644985675812
0,Sigma24,1,Sigma28,0.4538191258907318,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.19285312294960022,0.4538191258907318,0.18894356489181519,0.06079995632171631,0.039322126656770706,0.06426218152046204
0,Sigma24,3,Sigma38,0.34298214316368103,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19601687788963318,0.05165861174464226,0.2709893584251404,0.34298214316368103,0.033953532576560974,0.10439947992563248
0,Sigma24,2,Sigma32,0.2625713646411896,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2617533206939697,0.1312270611524582,0.2625713646411896,0.1941695660352707,0.056373920291662216,0.09390485286712646
0,Sigma24,3,Sigma38,0.2770921289920807,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2400110960006714,0.04581815004348755,0.24159932136535645,0.2770921289920807,0.07802364975214005,0.1174556091427803
0,Sigma24,2,Sigma32,0.28484418988227844,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.20913882553577423,0.23485024273395538,0.28484418988227844,0.12894657254219055,0.06371739506721497,0.07850274443626404
0,Sigma24,2,Sigma32,0.2589261531829834,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22210922837257385,0.2008730173110962,0.2589261531829834,0.18624663352966309,0.033934954553842545,0.09790993481874466
0,Sigma24,2,Sigma32,0.3328058421611786,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19865988194942474,0.1799401044845581,0.3328058421611786,0.1374214142560959,0.05893714725971222,0.09223568439483643
0,Sigma24,2,Sigma32,0.24802035093307495,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22325819730758667,0.23670358955860138,0.24802035093307495,0.18467871844768524,0.02564905397593975,0.08169010281562805
0,Sigma24,1,Sigma28,0.28333017230033875,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21231618523597717,0.28333017230033875,0.2618745267391205,0.1250329464673996,0.03499384596943855,0.08245223760604858
0,Sigma24,2,Sigma32,0.3272543251514435,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.23423871397972107,0.11414673179388046,0.3272543251514435,0.13817454874515533,0.08583138138055801,0.10035432875156403
0,Sigma24,1,Sigma28,0.28173917531967163,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19692207872867584,0.28173917531967163,0.24112537503242493,0.18867242336273193,0.014909446239471436,0.07663141191005707
0,Sigma24,1,Sigma28,0.3070530891418457,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.189444437623024,0.3070530891418457,0.19924189150333405,0.2302505075931549,0.007434978615492582,0.06657513976097107
0,Sigma24,3,Sigma38,0.46576642990112305,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17688579857349396,0.054649896919727325,0.20538488030433655,0.46576642990112305,0.021756820380687714,0.07555621862411499
0,Sigma24,1,Sigma28,0.26854193210601807,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17994672060012817,0.26854193210601807,0.21208856999874115,0.2532835304737091,0.014171428978443146,0.07196782529354095
0,Sigma24,3,Sigma38,0.3247263729572296,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21072979271411896,0.06969572603702545,0.23674409091472626,0.3247263729572296,0.05344919115304947,0.10465484112501144
1,Sigma28,1,Sigma28,0.28341731429100037,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18089264631271362,0.28341731429100037,0.25740715861320496,0.18971551954746246,0.017357995733618736,0.0712093710899353
1,Sigma28,1,Sigma28,0.5479100942611694,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.13233795762062073,0.5479100942611694,0.14674732089042664,0.11505703628063202,0.010676980018615723,0.04727065563201904
1,Sigma28,3,Sigma38,0.2906402051448822,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23300106823444366,0.0945679321885109,0.2344994693994522,0.2906402051448822,0.04300442710518837,0.10428681969642639
1,Sigma28,1,Sigma28,0.2685242295265198,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23912455141544342,0.2685242295265198,0.2313610464334488,0.1204560175538063,0.05824076756834984,0.08229346573352814
1,Sigma28,1,Sigma28,0.4913736879825592,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.1385994702577591,0.4913736879825592,0.14941726624965668,0.15546385943889618,0.013375754468142986,0.05176994949579239
1,Sigma28,2,Sigma32,0.29859259724617004,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.23206357657909393,0.09255170822143555,0.29859259724617004,0.1526620239019394,0.12667974829673767,0.0974503830075264
1,Sigma28,1,Sigma28,0.36961829662323,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1765701323747635,0.36961829662323,0.2515237629413605,0.07453500479459763,0.06409021466970444,0.06366253644227982
1,Sigma28,3,Sigma38,0.2522846460342407,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.21371185779571533,0.13679872453212738,0.23987819254398346,0.2522846460342407,0.06721341609954834,0.09011314809322357
1,Sigma28,1,Sigma28,0.7088338136672974,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.09498430043458939,0.7088338136672974,0.09359194338321686,0.06493715941905975,0.005295166280120611,0.03235768526792526
1,Sigma28,4,Sigma54,0.29129183292388916,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,False,0.19593460857868195,0.02298678085207939,0.241322860121727,0.15878665447235107,0.29129183292388916,0.08967728912830353
1,Sigma28,3,Sigma38,0.362882524728775,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.1811521351337433,0.038734905421733856,0.26245686411857605,0.362882524728775,0.05965469032526016,0.09511884301900864
1,Sigma28,1,Sigma28,0.5071043372154236,Sigma24|Sigma28|Sigma32,3,True,0.1587483137845993,0.5071043372154236,0.19333387911319733,0.06129336357116699,0.025772832334041595,0.053747374564409256
1,Sigma28,1,Sigma28,0.5585989356040955,Sigma24|Sigma28|Sigma32,3,True,0.17092680931091309,0.5585989356040955,0.14807632565498352,0.04333530738949776,0.031071148812770844,0.04799148440361023
1,Sigma28,1,Sigma28,0.3125181794166565,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2105250507593155,0.3125181794166565,0.23735742270946503,0.12501636147499084,0.04128364846110344,0.073299340903759
1,Sigma28,1,Sigma28,0.360950767993927,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54,5,True,0.2057967334985733,0.360950767993927,0.20653076469898224,0.07887957245111465,0.08606579154729843,0.061776284128427505
1,Sigma28,1,Sigma28,0.5167386531829834,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.13783757388591766,0.5167386531829834,0.18818339705467224,0.06526512652635574,0.03424423187971115,0.05773109942674637
1,Sigma28,3,Sigma38,0.4157043993473053,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.2124706506729126,0.046142011880874634,0.19656552374362946,0.4157043993473053,0.03660435602068901,0.09251313656568527
1,Sigma28,3,Sigma38,0.33595338463783264,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2177014797925949,0.1607310175895691,0.18028295040130615,0.33595338463783264,0.01875966787338257,0.08657146245241165
1,Sigma28,2,Sigma32,0.2840921878814697,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2014969140291214,0.2804076075553894,0.2840921878814697,0.0998278483748436,0.05629635229706764,0.07787904888391495
1,Sigma28,2,Sigma32,0.28925544023513794,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22968034446239471,0.12818387150764465,0.28925544023513794,0.15262557566165924,0.11219795048236847,0.08805679529905319
1,Sigma28,1,Sigma28,0.654887855052948,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.1067507341504097,0.654887855052948,0.11034301668405533,0.0864177867770195,0.004865014459937811,0.03673558682203293
1,Sigma28,1,Sigma28,0.3155128061771393,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54,5,True,0.1652090698480606,0.3155128061771393,0.29190897941589355,0.09732385724782944,0.06740124523639679,0.06264401227235794
1,Sigma28,1,Sigma28,0.37554439902305603,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.17330992221832275,0.37554439902305603,0.2329232543706894,0.06880481541156769,0.07900272309780121,0.07041492313146591
1,Sigma28,1,Sigma28,0.45557790994644165,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.16300825774669647,0.45557790994644165,0.1600624918937683,0.15104298293590546,0.010124331340193748,0.06018403545022011
