true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
0,Sigma24,5,Sigma70,0.25930342078208923,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1982772946357727,0.030198026448488235,0.14753486216068268,0.13551272451877594,0.22917364537715912,0.25930342078208923
0,Sigma24,5,Sigma70,0.28734201192855835,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1708080768585205,0.00919273030012846,0.15066763758659363,0.23787513375282288,0.14411437511444092,0.28734201192855835
0,Sigma24,2,Sigma32,0.26559433341026306,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1487593948841095,0.05293544381856918,0.26559433341026306,0.16534435749053955,0.1414274126291275,0.225939080119133
0,Sigma24,5,Sigma70,0.4952300190925598,Sigma24|Sigma38|Sigma70,3,True,0.17621779441833496,0.006526458542793989,0.08520263433456421,0.21145948767662048,0.025363530963659286,0.4952300190925598
0,Sigma24,3,Sigma38,0.24514098465442657,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17385731637477875,0.09547115117311478,0.2175285667181015,0.24514098465442657,0.06481847912073135,0.20318345725536346
0,Sigma24,3,Sigma38,0.3812756836414337,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.13867202401161194,0.12179490178823471,0.11457992345094681,0.3812756836414337,0.010182998143136501,0.23349447548389435
0,Sigma24,5,Sigma70,0.3986864387989044,Sigma24|Sigma38|Sigma70,3,True,0.2201758772134781,0.09088721126317978,0.07675168663263321,0.20368655025959015,0.0098123112693429,0.3986864387989044
0,Sigma24,3,Sigma38,0.29911288619041443,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14477188885211945,0.06943010538816452,0.24278347194194794,0.29911288619041443,0.049612320959568024,0.19428925216197968
0,Sigma24,5,Sigma70,0.2747059762477875,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21388307213783264,0.06585045903921127,0.1817748099565506,0.20291854441165924,0.06086711585521698,0.2747059762477875
0,Sigma24,3,Sigma38,0.2705519199371338,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.15865126252174377,0.19489054381847382,0.1305905133485794,0.2705519199371338,0.03920974209904671,0.2061060220003128
0,Sigma24,5,Sigma70,0.24383236467838287,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23783047497272491,0.14658455550670624,0.142510786652565,0.1913459599018097,0.03789582848548889,0.24383236467838287
0,Sigma24,5,Sigma70,0.2964191436767578,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.2540760934352875,0.15398791432380676,0.0954858735203743,0.11949696391820908,0.08053407818078995,0.2964191436767578
0,Sigma24,5,Sigma70,0.46689775586128235,Sigma24|Sigma38|Sigma70,3,True,0.17590785026550293,0.05638974532485008,0.06099921837449074,0.23336192965507507,0.006443526595830917,0.46689775586128235
0,Sigma24,2,Sigma32,0.29577261209487915,Sigma24|Sigma28|Sigma32|Sigma54,4,True,0.14980177581310272,0.15954524278640747,0.29577261209487915,0.06545289605855942,0.2585342228412628,0.07089326530694962
0,Sigma24,5,Sigma70,0.3097067177295685,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21611088514328003,0.15199214220046997,0.1255633682012558,0.17327852547168732,0.023348333314061165,0.3097067177295685
0,Sigma24,1,Sigma28,0.42475810647010803,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.1738189160823822,0.42475810647010803,0.16661575436592102,0.08807375282049179,0.023638123646378517,0.12309543788433075
0,Sigma24,1,Sigma28,0.5832494497299194,Sigma24|Sigma28|Sigma32,3,True,0.10841277986764908,0.5832494497299194,0.13660424947738647,0.10674791783094406,0.01665436662733555,0.048331212252378464
0,Sigma24,2,Sigma32,0.245965838432312,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.162406325340271,0.098143570125103,0.245965838432312,0.18730758130550385,0.1920802891254425,0.11409634351730347
0,Sigma24,5,Sigma70,0.40955331921577454,Sigma24|Sigma38|Sigma70,3,True,0.15540051460266113,0.007573182228952646,0.10493545234203339,0.2729281485080719,0.04960939660668373,0.40955331921577454
0,Sigma24,5,Sigma70,0.35613715648651123,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21542726457118988,0.03175096958875656,0.17125214636325836,0.17537517845630646,0.05005725845694542,0.35613715648651123
0,Sigma24,5,Sigma70,0.40786677598953247,Sigma24|Sigma38|Sigma70,3,True,0.2346164733171463,0.04432179406285286,0.10658016800880432,0.17806477844715118,0.0285500418394804,0.40786677598953247
0,Sigma24,5,Sigma70,0.452687531709671,Sigma24|Sigma38|Sigma70,3,True,0.2191576212644577,0.01571687124669552,0.10303537547588348,0.171598419547081,0.03780410438776016,0.452687531709671
0,Sigma24,5,Sigma70,0.4247126877307892,Sigma24|Sigma38|Sigma70,3,True,0.1693331003189087,0.015042545273900032,0.10641369223594666,0.2613525390625,0.023145465180277824,0.4247126877307892
0,Sigma24,5,Sigma70,0.4055928587913513,Sigma24|Sigma38|Sigma70,3,True,0.21569371223449707,0.09142373502254486,0.049757618457078934,0.22898679971694946,0.008545193821191788,0.4055928587913513
0,Sigma24,4,Sigma54,0.5087456107139587,Sigma32|Sigma54|Sigma70,3,False,0.08306079357862473,0.0011130616767331958,0.13867686688899994,0.07732804864645004,0.5087456107139587,0.19107556343078613
0,Sigma24,5,Sigma70,0.6190239787101746,Sigma24|Sigma38|Sigma70,3,True,0.1477399319410324,0.0014134757220745087,0.060026947408914566,0.14890186488628387,0.022893859073519707,0.6190239787101746
0,Sigma24,2,Sigma32,0.26043930649757385,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16466917097568512,0.08603709936141968,0.26043930649757385,0.15806995332241058,0.17330880463123322,0.15747569501399994
0,Sigma24,5,Sigma70,0.3280658721923828,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2343943864107132,0.07435644418001175,0.15837779641151428,0.14018066227436066,0.06462489068508148,0.3280658721923828
0,Sigma24,5,Sigma70,0.32837599515914917,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15099747478961945,0.0116340983659029,0.1714273989200592,0.25860631465911865,0.0789586752653122,0.32837599515914917
0,Sigma24,5,Sigma70,0.23935948312282562,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.22902442514896393,0.18100029230117798,0.10261348634958267,0.23424695432186127,0.013755306601524353,0.23935948312282562
0,Sigma24,0,Sigma24,0.22014355659484863,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22014355659484863,0.2105044275522232,0.1456022709608078,0.21010640263557434,0.012573786079883575,0.20106956362724304
0,Sigma24,3,Sigma38,0.29052162170410156,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17336474359035492,0.20204675197601318,0.11743582040071487,0.29052162170410156,0.0141593674197793,0.20247168838977814
0,Sigma24,5,Sigma70,0.3099019527435303,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20073272287845612,0.19881278276443481,0.10749979317188263,0.17015309631824493,0.012899639084935188,0.3099019527435303
0,Sigma24,5,Sigma70,0.34967294335365295,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1415412575006485,0.02171674370765686,0.1673346310853958,0.2988227605819702,0.020911673083901405,0.34967294335365295
0,Sigma24,3,Sigma38,0.3576816916465759,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1398257166147232,0.04728242754936218,0.16208937764167786,0.3576816916465759,0.01754866912961006,0.2755720317363739
0,Sigma24,3,Sigma38,0.23236167430877686,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18249650299549103,0.2257738709449768,0.13943888247013092,0.23236167430877686,0.007508810143917799,0.2124202996492386
0,Sigma24,5,Sigma70,0.3481413424015045,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.25560256838798523,0.11510749161243439,0.07464616745710373,0.18797528743743896,0.018527083098888397,0.3481413424015045
0,Sigma24,1,Sigma28,0.2880890965461731,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2324516773223877,0.2880890965461731,0.11862976104021072,0.13555701076984406,0.03815381973981857,0.18711864948272705
0,Sigma24,3,Sigma38,0.38088831305503845,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14728672802448273,0.08972834795713425,0.12918420135974884,0.38088831305503845,0.009389633312821388,0.24352282285690308
0,Sigma24,5,Sigma70,0.2523512542247772,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23747143149375916,0.18922479450702667,0.10780936479568481,0.17657853662967682,0.03656456992030144,0.2523512542247772
0,Sigma24,5,Sigma70,0.4184349775314331,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21490426361560822,0.04193780943751335,0.11969812214374542,0.1809971183538437,0.02402770146727562,0.4184349775314331
0,Sigma24,5,Sigma70,0.48835375905036926,Sigma24|Sigma38|Sigma70,3,True,0.18886956572532654,0.0395500548183918,0.03859930485486984,0.24297621846199036,0.001651056227274239,0.48835375905036926
0,Sigma24,5,Sigma70,0.37092453241348267,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.11198823153972626,0.0011683996999636292,0.16352710127830505,0.1682223081588745,0.1841694861650467,0.37092453241348267
0,Sigma24,3,Sigma38,0.31543129682540894,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15959644317626953,0.09485945105552673,0.13155046105384827,0.31543129682540894,0.023044180124998093,0.27551814913749695
0,Sigma24,4,Sigma54,0.48464322090148926,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.11485855281352997,0.010405524633824825,0.15434923768043518,0.06257444620132446,0.48464322090148926,0.1731690764427185
0,Sigma24,3,Sigma38,0.5211451053619385,Sigma38|Sigma70,2,False,0.09738200902938843,0.022426079958677292,0.0520850345492363,0.5211451053619385,0.0012012565275654197,0.30576053261756897
0,Sigma24,5,Sigma70,0.2765634059906006,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.174784854054451,0.1394311934709549,0.14697590470314026,0.24922418594360352,0.013020471669733524,0.2765634059906006
0,Sigma24,5,Sigma70,0.29472556710243225,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.2509063184261322,0.18440644443035126,0.0994657501578331,0.16254770755767822,0.007948260754346848,0.29472556710243225
0,Sigma24,1,Sigma28,0.5858338475227356,Sigma24|Sigma28,2,True,0.13369238376617432,0.5858338475227356,0.09333626180887222,0.08775868266820908,0.020866230130195618,0.07851267606019974
0,Sigma24,5,Sigma70,0.29847079515457153,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.20954711735248566,0.18650105595588684,0.06974325329065323,0.21947868168354034,0.016259068623185158,0.29847079515457153
0,Sigma24,5,Sigma70,0.4437457025051117,Sigma24|Sigma38|Sigma70,3,True,0.24153894186019897,0.03918679431080818,0.060091134160757065,0.20804110169410706,0.007396367844194174,0.4437457025051117
0,Sigma24,5,Sigma70,0.2902756333351135,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2648260295391083,0.05427105352282524,0.15111170709133148,0.07980901002883911,0.15970663726329803,0.2902756333351135
0,Sigma24,1,Sigma28,0.5883527994155884,Sigma28|Sigma32,2,False,0.09508298337459564,0.5883527994155884,0.12024208903312683,0.09446791559457779,0.009451763704419136,0.09240252524614334
0,Sigma24,5,Sigma70,0.3090636432170868,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20510803163051605,0.06427443772554398,0.17808376252651215,0.15445086359977722,0.08901925384998322,0.3090636432170868
0,Sigma24,1,Sigma28,0.6268168091773987,Sigma24|Sigma28,2,True,0.12057708948850632,0.6268168091773987,0.10511741787195206,0.06168618053197861,0.012951902113854885,0.07285052537918091
0,Sigma24,5,Sigma70,0.21344411373138428,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20709064602851868,0.1901928335428238,0.1552807241678238,0.21023985743522644,0.023751836270093918,0.21344411373138428
0,Sigma24,5,Sigma70,0.40474745631217957,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1874774992465973,0.026652639731764793,0.11540663242340088,0.22108153998851776,0.04463415592908859,0.40474745631217957
0,Sigma24,3,Sigma38,0.3224479854106903,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.14448313415050507,0.17052771151065826,0.11780597269535065,0.3224479854106903,0.006835819687694311,0.23789939284324646
0,Sigma24,4,Sigma54,0.32872262597084045,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.141477569937706,0.047724902629852295,0.1995343565940857,0.15395262837409973,0.32872262597084045,0.1285880208015442
0,Sigma24,1,Sigma28,0.4165758490562439,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.2268589437007904,0.4165758490562439,0.12629587948322296,0.07691192626953125,0.022907990962266922,0.13044928014278412
0,Sigma24,2,Sigma32,0.2558974027633667,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1109270453453064,0.011724330484867096,0.2558974027633667,0.1852681040763855,0.24823905527591705,0.18794405460357666
0,Sigma24,5,Sigma70,0.29588890075683594,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19332215189933777,0.15694528818130493,0.14603669941425323,0.18887633085250854,0.018930699676275253,0.29588890075683594
0,Sigma24,5,Sigma70,0.42372554540634155,Sigma24|Sigma38|Sigma70,3,True,0.17477625608444214,0.007708204910159111,0.1048363447189331,0.2107967734336853,0.07815692573785782,0.42372554540634155
0,Sigma24,5,Sigma70,0.31509798765182495,Sigma24|Sigma38|Sigma70,3,True,0.18804222345352173,0.06367625296115875,0.10336019843816757,0.30101385712623596,0.028809471055865288,0.31509798765182495
0,Sigma24,5,Sigma70,0.36029332876205444,Sigma24|Sigma38|Sigma70,3,True,0.1836792230606079,0.048222966492176056,0.09041720628738403,0.29277312755584717,0.024614160880446434,0.36029332876205444
0,Sigma24,5,Sigma70,0.4136870205402374,Sigma24|Sigma38|Sigma70,3,True,0.1530180722475052,0.011609653942286968,0.06419498473405838,0.34879928827285767,0.008690973743796349,0.4136870205402374
0,Sigma24,1,Sigma28,0.6293074488639832,Sigma24|Sigma28,2,True,0.13871346414089203,0.6293074488639832,0.06726818531751633,0.05590406805276871,0.02029951475560665,0.08850734680891037
0,Sigma24,5,Sigma70,0.40201735496520996,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15329265594482422,0.004434505943208933,0.1386081576347351,0.2563738226890564,0.04527348279953003,0.40201735496520996
0,Sigma24,5,Sigma70,0.42361366748809814,Sigma24|Sigma38|Sigma70,3,True,0.19557887315750122,0.07632489502429962,0.06530985981225967,0.22749434411525726,0.011678341776132584,0.42361366748809814
0,Sigma24,5,Sigma70,0.5509500503540039,Sigma24|Sigma38|Sigma70,3,True,0.15991193056106567,0.003955429885536432,0.09696225821971893,0.13003107905387878,0.05818929895758629,0.5509500503540039
0,Sigma24,1,Sigma28,0.33254626393318176,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.15210077166557312,0.33254626393318176,0.1954571008682251,0.17148466408252716,0.046976614743471146,0.10143452882766724
0,Sigma24,3,Sigma38,0.29152369499206543,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16207203269004822,0.07807270437479019,0.15007580816745758,0.29152369499206543,0.05390866845846176,0.264347106218338
0,Sigma24,3,Sigma38,0.29193055629730225,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.132240429520607,0.028681425377726555,0.2623625099658966,0.29193055629730225,0.08858279138803482,0.1962023377418518
0,Sigma24,3,Sigma38,0.26194244623184204,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20480066537857056,0.12061196565628052,0.18140007555484772,0.26194244623184204,0.03603128343820572,0.19521363079547882
0,Sigma24,5,Sigma70,0.27574312686920166,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23590190708637238,0.1159561350941658,0.1589292585849762,0.1871454268693924,0.026324141770601273,0.27574312686920166
0,Sigma24,2,Sigma32,0.25349435210227966,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21356169879436493,0.06415855139493942,0.25349435210227966,0.19089007377624512,0.07340184599161148,0.2044934779405594
0,Sigma24,5,Sigma70,0.324497252702713,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17665132880210876,0.04127674549818039,0.13980115950107574,0.30923837423324585,0.008535130880773067,0.324497252702713
0,Sigma24,1,Sigma28,0.5490257740020752,Sigma28|Sigma38|Sigma70,3,False,0.10406342148780823,0.5490257740020752,0.06670475751161575,0.15858139097690582,0.0031296436209231615,0.11849502474069595
0,Sigma24,3,Sigma38,0.38773465156555176,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11422042548656464,0.009183912537992,0.15111801028251648,0.38773465156555176,0.013339785858988762,0.32440322637557983
0,Sigma24,3,Sigma38,0.2863124907016754,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.13909076154232025,0.19608953595161438,0.152158722281456,0.2863124907016754,0.010729816742241383,0.21561866998672485
0,Sigma24,5,Sigma70,0.380845844745636,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1538291871547699,0.019805533811450005,0.12644422054290771,0.2904481291770935,0.028627045452594757,0.380845844745636
1,Sigma28,1,Sigma28,0.37141984701156616,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.14363625645637512,0.37141984701156616,0.07599280029535294,0.20578843355178833,0.00475325295701623,0.19840940833091736
1,Sigma28,1,Sigma28,0.7529790997505188,Sigma28,1,True,0.0632847398519516,0.7529790997505188,0.03165721893310547,0.09356465190649033,0.0005166819901205599,0.057997751981019974
1,Sigma28,5,Sigma70,0.4491371810436249,Sigma24|Sigma38|Sigma70,3,False,0.18810604512691498,0.02719988115131855,0.07942811399698257,0.22981221973896027,0.026316508650779724,0.4491371810436249
1,Sigma28,1,Sigma28,0.4800069332122803,Sigma24|Sigma28|Sigma70,3,True,0.17730861902236938,0.4800069332122803,0.07134535163640976,0.09690671414136887,0.02458268031477928,0.1498497575521469
1,Sigma28,1,Sigma28,0.4285513460636139,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.12975670397281647,0.4285513460636139,0.059172123670578,0.23257264494895935,0.002569724339991808,0.14737744629383087
1,Sigma28,3,Sigma38,0.2893590033054352,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.15781567990779877,0.04361903667449951,0.17808039486408234,0.2893590033054352,0.05478504300117493,0.27634087204933167
1,Sigma28,1,Sigma28,0.4625464379787445,Sigma24|Sigma28|Sigma32,3,True,0.12551863491535187,0.4625464379787445,0.1536412537097931,0.08773308992385864,0.07793638855218887,0.09262415766716003
1,Sigma28,5,Sigma70,0.26291418075561523,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.16987629234790802,0.06977822631597519,0.17966237664222717,0.26056310534477234,0.057205792516469955,0.26291418075561523
1,Sigma28,1,Sigma28,0.46780937910079956,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.16567282378673553,0.46780937910079956,0.06987942010164261,0.1273791491985321,0.0052314200438559055,0.16402791440486908
1,Sigma28,5,Sigma70,0.2694500684738159,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,False,0.14732417464256287,0.015836477279663086,0.15660493075847626,0.15913647413253784,0.25164783000946045,0.2694500684738159
1,Sigma28,5,Sigma70,0.27777817845344543,Sigma32|Sigma38|Sigma54|Sigma70,4,False,0.07827071845531464,0.0017588823102414608,0.19084042310714722,0.2762666940689087,0.17508505284786224,0.27777817845344543
1,Sigma28,1,Sigma28,0.39357686042785645,Sigma24|Sigma28|Sigma32,3,True,0.16292403638362885,0.39357686042785645,0.17575782537460327,0.07775776833295822,0.08827494829893112,0.10170857608318329
1,Sigma28,1,Sigma28,0.7859882116317749,Sigma28,1,True,0.08431839197874069,0.7859882116317749,0.058756448328495026,0.026990627869963646,0.013886076398193836,0.03006020374596119
1,Sigma28,1,Sigma28,0.4453140199184418,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.17297899723052979,0.4453140199184418,0.107268787920475,0.09573601186275482,0.03329071030020714,0.14541146159172058
1,Sigma28,1,Sigma28,0.28564926981925964,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.21135887503623962,0.28564926981925964,0.13443835079669952,0.08762143552303314,0.10341734439134598,0.17751473188400269
1,Sigma28,1,Sigma28,0.3753923177719116,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1699533760547638,0.3753923177719116,0.183195561170578,0.12296801805496216,0.029452089220285416,0.11903858929872513
1,Sigma28,5,Sigma70,0.5051769018173218,Sigma24|Sigma38|Sigma70,3,False,0.19391368329524994,0.04070650041103363,0.05871076136827469,0.1952255517244339,0.006266626995056868,0.5051769018173218
1,Sigma28,5,Sigma70,0.3630357086658478,Sigma24|Sigma38|Sigma70,3,False,0.17333287000656128,0.07912760227918625,0.053968921303749084,0.3274707496166229,0.003064158372581005,0.3630357086658478
1,Sigma28,2,Sigma32,0.2525309920310974,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17755652964115143,0.22845272719860077,0.2525309920310974,0.1292043924331665,0.09830814599990845,0.11394724994897842
1,Sigma28,3,Sigma38,0.2610071301460266,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.17718268930912018,0.07993786036968231,0.18062499165534973,0.2610071301460266,0.0512755885720253,0.24997173249721527
1,Sigma28,1,Sigma28,0.772667646408081,Sigma28,1,True,0.07074952125549316,0.772667646408081,0.03867044672369957,0.06606025993824005,0.002023120177909732,0.04982900619506836
1,Sigma28,2,Sigma32,0.3287746012210846,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.11532503366470337,0.1687927097082138,0.3287746012210846,0.23905962705612183,0.05825210362672806,0.08979601413011551
1,Sigma28,1,Sigma28,0.5373724102973938,Sigma28|Sigma32|Sigma38,3,True,0.10379599779844284,0.5373724102973938,0.11173830926418304,0.1374739706516266,0.01095400471240282,0.0986652597784996
1,Sigma28,1,Sigma28,0.36114537715911865,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.15060833096504211,0.36114537715911865,0.045355405658483505,0.20380105078220367,0.0034446518402546644,0.23564521968364716
1,Sigma28,1,Sigma28,0.7601582407951355,Sigma28,1,True,0.09541938453912735,0.7601582407951355,0.026961157098412514,0.04442017897963524,0.003070083912461996,0.06997095048427582
1,Sigma28,3,Sigma38,0.2415158897638321,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17267462611198425,0.12223678827285767,0.23455630242824554,0.2415158897638321,0.034407153725624084,0.19460934400558472
1,Sigma28,1,Sigma28,0.5413751602172852,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.1704525500535965,0.5413751602172852,0.11225992441177368,0.04966314882040024,0.01885998621582985,0.10738924890756607
1,Sigma28,1,Sigma28,0.800736129283905,Sigma28,1,True,0.08035273104906082,0.800736129283905,0.033774469047784805,0.031540803611278534,0.004524016287177801,0.04907193407416344
2,Sigma32,5,Sigma70,0.24732236564159393,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.232785165309906,0.12874971330165863,0.17675243318080902,0.14594337344169617,0.06844694912433624,0.24732236564159393
2,Sigma32,3,Sigma38,0.48429521918296814,Sigma32|Sigma38|Sigma70,3,True,0.10028470307588577,0.02921132743358612,0.11340160667896271,0.48429521918296814,0.009926957078278065,0.2628801763057709
2,Sigma32,5,Sigma70,0.3153698742389679,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.14639705419540405,0.007826334796845913,0.22194555401802063,0.18685393035411835,0.121607206761837,0.3153698742389679
2,Sigma32,3,Sigma38,0.32825130224227905,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11744458973407745,0.01469458919018507,0.16764535009860992,0.32825130224227905,0.05802392587065697,0.3139401972293854
