true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
0,Sigma24,2,Sigma32,0.31714481115341187,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20871791243553162,0.006672853138297796,0.31714481115341187,0.13761956989765167,0.028473276644945145,0.30137163400650024
0,Sigma24,5,Sigma70,0.6775767207145691,Sigma24|Sigma38|Sigma70,3,True,0.20691752433776855,0.005547291599214077,0.04537138342857361,0.06106439605355263,0.0035226799082010984,0.6775767207145691
0,Sigma24,5,Sigma70,0.45363086462020874,Sigma24|Sigma32|Sigma70,3,True,0.2654854357242584,0.0027547511272132397,0.21785758435726166,0.03363481163978577,0.026636535301804543,0.45363086462020874
0,Sigma24,0,Sigma24,0.37546196579933167,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.37546196579933167,0.03967011347413063,0.2551226019859314,0.06341099739074707,0.021144675090909004,0.2451895922422409
0,Sigma24,2,Sigma32,0.3551766276359558,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21583405137062073,0.015981514006853104,0.3551766276359558,0.0658494085073471,0.08190944790840149,0.2652489244937897
0,Sigma24,5,Sigma70,0.3737682104110718,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17643754184246063,0.027200888842344284,0.18819428980350494,0.23314355313777924,0.0012555057182908058,0.3737682104110718
0,Sigma24,2,Sigma32,0.45880845189094543,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.156656414270401,0.022683637216687202,0.45880845189094543,0.11727405339479446,0.02100013568997383,0.22357726097106934
0,Sigma24,0,Sigma24,0.38223475217819214,Sigma24|Sigma32|Sigma70,3,True,0.38223475217819214,0.022859785705804825,0.26055094599723816,0.030970226973295212,0.018892118707299232,0.2844921350479126
0,Sigma24,0,Sigma24,0.30944666266441345,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.30944666266441345,0.14734143018722534,0.24403545260429382,0.03119698539376259,0.09720297157764435,0.1707765907049179
0,Sigma24,0,Sigma24,0.3303641378879547,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3303641378879547,0.07469616085290909,0.2277822047472,0.07914113253355026,0.037844739854335785,0.2501716613769531
0,Sigma24,5,Sigma70,0.41124606132507324,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.38570600748062134,0.011373383924365044,0.060129694640636444,0.1214945986866951,0.010050222277641296,0.41124606132507324
0,Sigma24,2,Sigma32,0.31838417053222656,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2785152792930603,0.017270643264055252,0.31838417053222656,0.04863869398832321,0.09645089507102966,0.24074025452136993
0,Sigma24,2,Sigma32,0.3638586103916168,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.18907985091209412,0.18818369507789612,0.3638586103916168,0.032049182802438736,0.13580679893493652,0.09102179110050201
0,Sigma24,0,Sigma24,0.3761953115463257,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.3761953115463257,0.033881302922964096,0.12737905979156494,0.044392071664333344,0.10942744463682175,0.3087247312068939
0,Sigma24,0,Sigma24,0.3687194287776947,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.3687194287776947,0.2014150470495224,0.20436164736747742,0.016524896025657654,0.061809390783309937,0.14716963469982147
0,Sigma24,0,Sigma24,0.47041237354278564,Sigma24|Sigma32|Sigma70,3,True,0.47041237354278564,0.05169172212481499,0.22408229112625122,0.04270067438483238,0.03478272259235382,0.17633022367954254
0,Sigma24,0,Sigma24,0.4034038782119751,Sigma24|Sigma32|Sigma70,3,True,0.4034038782119751,0.017522554844617844,0.2149343639612198,0.05389155447483063,0.03479434922337532,0.2754533290863037
0,Sigma24,0,Sigma24,0.31595948338508606,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.31595948338508606,0.08585544675588608,0.2130565196275711,0.1560935527086258,0.03064989112317562,0.1983851194381714
0,Sigma24,0,Sigma24,0.29378998279571533,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.29378998279571533,0.11500091850757599,0.2561188042163849,0.05880090594291687,0.14537805318832397,0.13091139495372772
0,Sigma24,0,Sigma24,0.2950095236301422,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2950095236301422,0.11477118730545044,0.2245895266532898,0.06438200920820236,0.10290301591157913,0.1983446329832077
0,Sigma24,2,Sigma32,0.39997926354408264,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.23324882984161377,0.01637844555079937,0.39997926354408264,0.07549913972616196,0.04082319885492325,0.23407113552093506
0,Sigma24,0,Sigma24,0.43639591336250305,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.43639591336250305,0.06703998893499374,0.28886157274246216,0.018244406208395958,0.031558576971292496,0.15789946913719177
0,Sigma24,0,Sigma24,0.40771788358688354,Sigma24|Sigma32|Sigma70,3,True,0.40771788358688354,0.007249589543789625,0.23184511065483093,0.02190961129963398,0.018641609698534012,0.3126361072063446
0,Sigma24,5,Sigma70,0.33394092321395874,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.32350417971611023,0.027237117290496826,0.22905473411083221,0.0592939555644989,0.026969119906425476,0.33394092321395874
0,Sigma24,0,Sigma24,0.35363462567329407,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.35363462567329407,0.015132739208638668,0.1695244163274765,0.05506058409810066,0.1256696730852127,0.2809780240058899
0,Sigma24,5,Sigma70,0.36135873198509216,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2845109701156616,0.016519857570528984,0.26254308223724365,0.06964762508869171,0.005419791676104069,0.36135873198509216
0,Sigma24,2,Sigma32,0.2836593687534332,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.25762349367141724,0.21681341528892517,0.2836593687534332,0.026143265888094902,0.10663417726755142,0.10912630707025528
0,Sigma24,5,Sigma70,0.5066438913345337,Sigma24|Sigma32|Sigma70,3,True,0.24048848450183868,0.004327586852014065,0.1805916279554367,0.03761688619852066,0.030331555753946304,0.5066438913345337
0,Sigma24,5,Sigma70,0.299185186624527,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2798227369785309,0.06368154287338257,0.18266767263412476,0.13986922800540924,0.034773681312799454,0.299185186624527
0,Sigma24,5,Sigma70,0.6726074814796448,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14901933073997498,0.0016242272686213255,0.09374646097421646,0.07472842186689377,0.008274048566818237,0.6726074814796448
0,Sigma24,2,Sigma32,0.3771635591983795,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.264812707901001,0.1197364553809166,0.3771635591983795,0.09971142560243607,0.02788541465997696,0.11069033294916153
0,Sigma24,2,Sigma32,0.34651732444763184,Sigma24|Sigma32|Sigma70,3,True,0.29713737964630127,0.048172496259212494,0.34651732444763184,0.049852073192596436,0.029894346371293068,0.22842639684677124
0,Sigma24,2,Sigma32,0.556228756904602,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.17447930574417114,0.038250572979450226,0.556228756904602,0.030032914131879807,0.0822015330195427,0.11880689859390259
0,Sigma24,0,Sigma24,0.39277657866477966,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.39277657866477966,0.07194563001394272,0.17886647582054138,0.1489301472902298,0.0634717121720314,0.14400939643383026
0,Sigma24,5,Sigma70,0.3044931888580322,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.30426496267318726,0.02203975059092045,0.2742871940135956,0.02591385319828987,0.06900101155042648,0.3044931888580322
0,Sigma24,2,Sigma32,0.4817925691604614,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.23134353756904602,0.04055602103471756,0.4817925691604614,0.029703432694077492,0.08891076594591141,0.12769366800785065
0,Sigma24,0,Sigma24,0.3734634518623352,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.3734634518623352,0.11284048110246658,0.2963273227214813,0.04238121956586838,0.010454121977090836,0.16453348100185394
0,Sigma24,2,Sigma32,0.37049752473831177,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23145340383052826,0.11430762708187103,0.37049752473831177,0.06663478910923004,0.024262113496661186,0.1928444653749466
0,Sigma24,5,Sigma70,0.3091447353363037,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21256066858768463,0.005591220688074827,0.20346680283546448,0.2624567151069641,0.006779851857572794,0.3091447353363037
0,Sigma24,2,Sigma32,0.3059237003326416,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.16507025063037872,0.10667305439710617,0.3059237003326416,0.13521037995815277,0.037052255123853683,0.25007033348083496
0,Sigma24,5,Sigma70,0.4172188341617584,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17877501249313354,0.015436670742928982,0.19114066660404205,0.16500288248062134,0.03242591395974159,0.4172188341617584
1,Sigma28,2,Sigma32,0.38766738772392273,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.15169841051101685,0.08467882126569748,0.38766738772392273,0.16348601877689362,0.018768461421132088,0.19370095431804657
1,Sigma28,1,Sigma28,0.44528886675834656,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.20182029902935028,0.44528886675834656,0.20940251648426056,0.049738965928554535,0.012422259896993637,0.08132702857255936
1,Sigma28,0,Sigma24,0.39270976185798645,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.39270976185798645,0.15417248010635376,0.11362870037555695,0.05266861245036125,0.008089541457593441,0.27873092889785767
1,Sigma28,0,Sigma24,0.41180169582366943,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.41180169582366943,0.09047146141529083,0.1534796804189682,0.025237753987312317,0.15962578356266022,0.15938356518745422
1,Sigma28,1,Sigma28,0.279756098985672,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.27071061730384827,0.279756098985672,0.19025316834449768,0.09365873038768768,0.018105337396264076,0.14751604199409485
1,Sigma28,2,Sigma32,0.3631948232650757,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,False,0.19460035860538483,0.03991759195923805,0.3631948232650757,0.05901851877570152,0.10492277145385742,0.23834586143493652
1,Sigma28,2,Sigma32,0.4696573317050934,Sigma24|Sigma32|Sigma54|Sigma70,4,False,0.14871454238891602,0.04616008326411247,0.4696573317050934,0.02118992805480957,0.2203824520111084,0.09389565885066986
1,Sigma28,5,Sigma70,0.3343583941459656,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.32010871171951294,0.011101054958999157,0.17329859733581543,0.10723289847373962,0.0539003424346447,0.3343583941459656
1,Sigma28,1,Sigma28,0.3698785901069641,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.16609619557857513,0.3698785901069641,0.22608689963817596,0.0783262774348259,0.02332708239555359,0.13628491759300232
1,Sigma28,5,Sigma70,0.3639313578605652,Sigma24|Sigma32|Sigma54|Sigma70,4,False,0.22243905067443848,0.014010138809680939,0.26114845275878906,0.05501975119113922,0.0834512785077095,0.3639313578605652
1,Sigma28,5,Sigma70,0.3088717460632324,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,False,0.10289070010185242,0.0034980897326022387,0.28775885701179504,0.18646670877933502,0.11051376909017563,0.3088717460632324
1,Sigma28,0,Sigma24,0.30954599380493164,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.30954599380493164,0.1246175467967987,0.2759764492511749,0.030206192284822464,0.11402451246976852,0.14562919735908508
1,Sigma28,1,Sigma28,0.34877997636795044,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.2927524149417877,0.34877997636795044,0.2100050002336502,0.028627296909689903,0.054602473974227905,0.06523287296295166
1,Sigma28,0,Sigma24,0.3723319172859192,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.3723319172859192,0.11024212092161179,0.2622714340686798,0.024085359647870064,0.09890276193618774,0.13216637074947357
1,Sigma28,0,Sigma24,0.30138710141181946,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.30138710141181946,0.243814155459404,0.17727307975292206,0.025285758078098297,0.08203284442424774,0.17020705342292786
1,Sigma28,1,Sigma28,0.3406333923339844,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.15307213366031647,0.3406333923339844,0.25697848200798035,0.04735659807920456,0.09820244461297989,0.10375690460205078
1,Sigma28,5,Sigma70,0.5508953928947449,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.22111928462982178,0.01332513801753521,0.13120713829994202,0.07779119163751602,0.0056618619710206985,0.5508953928947449
1,Sigma28,5,Sigma70,0.3799540102481842,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.29601097106933594,0.09792488068342209,0.0957803800702095,0.11576022952795029,0.01456950418651104,0.3799540102481842
1,Sigma28,2,Sigma32,0.48792338371276855,Sigma24|Sigma32|Sigma54|Sigma70,4,False,0.16666854918003082,0.05485307425260544,0.48792338371276855,0.04016317054629326,0.1655101478099823,0.0848817303776741
1,Sigma28,2,Sigma32,0.3434827923774719,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.294141948223114,0.09959470480680466,0.3434827923774719,0.03565144166350365,0.06364728510379791,0.16348189115524292
1,Sigma28,1,Sigma28,0.4171733260154724,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.24760200083255768,0.4171733260154724,0.15456309914588928,0.045443177223205566,0.013690791092813015,0.12152761220932007
1,Sigma28,2,Sigma32,0.4411642551422119,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,False,0.11263130605220795,0.041746485978364944,0.4411642551422119,0.06413249671459198,0.23617440462112427,0.10415112227201462
1,Sigma28,2,Sigma32,0.43560990691185,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.123786062002182,0.25116220116615295,0.43560990691185,0.03152332827448845,0.09031505137681961,0.06760338693857193
1,Sigma28,5,Sigma70,0.25835686922073364,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21593758463859558,0.19877181947231293,0.2405110001564026,0.06225131079554558,0.024171389639377594,0.25835686922073364
1,Sigma28,1,Sigma28,0.41497358679771423,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.27909618616104126,0.41497358679771423,0.185946986079216,0.0214858315885067,0.01926165260374546,0.07923572510480881
1,Sigma28,2,Sigma32,0.48184913396835327,Sigma24|Sigma32|Sigma54|Sigma70,4,False,0.18756236135959625,0.03931127116084099,0.48184913396835327,0.03765504062175751,0.07372008264064789,0.1799020618200302
1,Sigma28,2,Sigma32,0.4059285521507263,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.24702365696430206,0.13324953615665436,0.4059285521507263,0.01670435070991516,0.04889271408319473,0.14820121228694916
1,Sigma28,1,Sigma28,0.48126745223999023,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.26028719544410706,0.48126745223999023,0.08694224059581757,0.03297801315784454,0.04045331850647926,0.09807183593511581
2,Sigma32,0,Sigma24,0.3253594636917114,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.3253594636917114,0.055834975093603134,0.23195567727088928,0.0655682310461998,0.10960204154253006,0.2116796225309372
